id,question,bot_answer,ref_answer
12,Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik sind die Studiengangsleitung.,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de."
13,Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,"Leider gibt es in den bereitgestellten Dokumenten keine spezifischen Informationen über die Bewerbungsfristen für den Studiengang Wirtschaftsinformatik. Es wird empfohlen, die Webseiten der Hochschule und des Studiengangs direkt zu konsultieren, um die aktuellsten Informationen zu den Bewerbungsterminen zu erhalten.",Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.
14,Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,"Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt über die THWS und beinhaltet folgende Punkte:

*   **Bewerbungsprozess:** Hier finden Sie den Prozess zur Bewerbung für den Bachelor-Studiengang E-Commerce (dies gilt auch für Wirtschaftsinformatik).
*   **Zulassungsvoraussetzungen:** Die Voraussetzungen sind:
    *   Allgemeine Hochschulreife,
    *   Fachgebundene Hochschulreife,
    *   Fachhochschulreife oder
    *   Eine gleichwertige Zugangsberechtigung.
*   **Weitere Informationen:** Es wird keine vorherige Praxiserfahrung erwartet.",Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.
15,Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"The Bachelor's program in Business Informatics at THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) is structured as follows:

**Overall Structure:**

*   **Duration:** Standard duration is not explicitly stated in the provided texts, but it's a Bachelor of Science (B.Sc.) program.
*   **ASIIN Accreditation:** The program holds ASIIN accreditation, signifying a high standard of quality.

**Curriculum & Content (Based on the provided texts - may not be exhaustive):**

1.  **Orientation Phase (Semesters 1-4):** This phase covers a blend of areas:
    *   **Business Informatics:** Business Software, Business Technologies, Information and Technology Management, IT Organization
    *   **Informatics:** Programming, Databases, Data Communication, Software Engineering
    *   **Business Administration/Economics:** Fundamentals of Economics, Innovation Management & Company Foundation, Accounting, Commercial Law, Logistics
    *   **Auxiliary Subjects:** Mathematics, Statistics, IT Law, IT Project Management, English
2.  **Practical Semester:** Typically in the 5th semester.
3.  **Bachelor Thesis:** Culminates the program.

**Key Aspects & Emphasis:**

*   **Practical Orientation:** The program emphasizes practical application, with students working on projects, programming exercises, and Bachelor theses to develop real-world solutions.
*   **Modern Campus & Facilities:** The THWS provides a modern campus with well-equipped labs and software.
*   **Faculty Expertise:** The faculty is described as dedicated and knowledgeable, contributing to a productive learning environment.

**More Detailed Breakdown (from the provided sources):**

*   **Study Plan for Wirtschaftsinformatik (Business Informatics)** includes areas such as Business Software, Business Technologies, IT Management, and more (see the ""Wirtschaftsinformatik Curriculum"" document for a list of these).
*   **Practical Semester:** A semester dedicated to gaining practical work experience.
*   **Bachelor Thesis:** A final project to demonstrate competence.



**Please note:** The provided documents are excerpts and may not represent the complete and most up-to-date curriculum. For the most accurate and detailed information, it's always best to consult the official THWS website or program documentation.","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben."
16,Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Here's a breakdown of the application process for a degree program at the THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt), compiled from the provided text chunks:

**1. General Information & Requirements:**

*   **Eligibility:** You'll need one of the following to be eligible:
    *   General Hochschulreife (general university entrance qualification)
    *   Fachgebundene Hochschulreife (specialized university entrance qualification)
    *   Fachhochschulreife (technical college entrance qualification)
    *   Equivalent qualification recognized by the relevant authorities.
*   **Overall Process:**  You can find information on the application process on the THWS website.

**2. Application Steps (Details are not explicitly laid out in one chunk, so this is a synthesis):**

*   **Online Application:** The provided text mentions ""online application,"" implying an online application system on the THWS website.
*   **Deadlines & Numerus Clausus (NC):** There's a mention of an application deadline and a numerus clausus (NC) of 3.3 for Wirtschaftsinformatik (Business Informatics).
*   **Studieninfotage (Study Information Days):** These days provide orientation and information about degree programs (next one: 10.03.2025)

**Where to Find More Information:**

*   **THWS Website:**  The primary source for detailed information, deadlines, and application procedures.
*   **Fakultät (Faculty):**  For specific questions regarding requirements.
*   **Hochschulservice Studium (Student Services):** For questions relating to eligibility.



**Please note:** The provided text is a collection of snippets and doesn't present a complete step-by-step guide to the application process. For the most accurate and up-to-date information, consult the official THWS website.","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt."
17,Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Es gibt keine direkte Angabe zu den Öffnungszeiten des Gebäudes am Sanderheinrichsleitenweg 20.  Allerdings werden in den bereitgestellten Texten folgende Informationen gegeben:

*   **Erste Semesterbegrüßung:** Die Erste Semesterbegrüßung findet am 01.10.2024 in diesem Gebäude statt.
*   **Veranstaltungen:**  Es finden regelmäßig Veranstaltungen statt, wie die Jubiläumsfeier (geplant für Herbst 2020) und die Erste Semesterbegrüßung.
*   **Es gibt verschiedene Räume:** Dazu gehören Hörsäle (z.B. H.1.1), Seminarräume (z.B. I.3.20/21) und eine Cafeteria.

Um die genauen Öffnungszeiten zu erfahren, wird empfohlen, die THWS-Website zu besuchen oder sich direkt an die Fakultät zu wenden.",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.
18,Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS lautet:

Sanderheinrichsleitenweg 20
97074 Würzburg","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg."
19,Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen. Die Zufahrt ist durch eine Schranke gesichert. Ansonsten nutzen Sie bitte die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule. Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen. Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im Parkdeck.","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt."
20,Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen."
21,Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg:

*   im Außenbereich links vom Hörsaal-Gebäude
*   im begrenzten Umfang im Parkdeck unter dem Gebäude","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck."
22,Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Nutzen Sie die Buslinie 214, die vom Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) zur THWS am Sanderheinrichsleitenweg benötigt. Alternativ können Sie abends oder am Wochenende die Buslinien 110 oder 114 zur Haltestelle vor der Julius-Maximilians-Universität Würzburg am Hubland nutzen und von dort aus ca. 10 Minuten Fußweg zur THWS zurücklegen.","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg."
23,Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria am Sanderheinrichsleitenweg ist geöffnet: Dienstag von 13:00 bis 16:00 Uhr und Mittwoch von 11:00 bis 15:00 Uhr.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr."
24,Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria am Sanderheinrichsleitenweg kann bar oder mit der THWS-Card bezahlt werden.,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.
25,Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Es gibt eine Cafeteria am Sanderheinrichsleitenweg mit ca. 100 Plätzen. Zusätzlich stehen im Außenbereich ca. 70 weitere Plätze zur Verfügung.,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof)."
26,Gibt es an der THWS einen kostenlosen Wasserspender?,"Ja, es gibt an der THWS einen kostenlosen Wasserspender. Er befindet sich im Instituts-Gebäude, Raum I.3.29. Sie können Trinkwasser für den Verzehr im Gebäude entnehmen.","Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen."
27,"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Okay, here's a breakdown of what you'd likely need to bring or know for studying Wirtschaftsinformatik (Business Informatics) at the THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt). I've divided it into categories: academic preparedness, technical equipment, and general supplies.  I'll also include some notes about the THWS specifically.

**1. Academic Preparedness (What you should *know* before you start)**

*   **Strong Foundation in Mathematics:**  Wirtschaftsinformatik heavily uses mathematics. Expect to need a solid grasp of:
    *   Algebra
    *   Calculus (basic understanding)
    *   Statistics (basic understanding)
    *   Discrete Mathematics (becomes important later)
*   **Basic Computer Literacy:**  You don't need to be a programming expert, but you should be comfortable using computers, navigating operating systems (Windows and/or macOS), and using common office software (Microsoft Office or similar).
*   **English Language Skills:** While lectures will be in German, a good level of English is beneficial for accessing additional materials, reading technical documentation, and participating in international projects. The study materials often refer to english literature.
*   **Interest in Business and Technology:** A genuine interest in the intersection of business and technology is crucial for success in this field.

**2. Technical Equipment (What to *bring*)**

*   **Laptop/Computer:** This is *essential*. Most coursework, assignments, and projects will be computer-based. THWS doesn's specify any particular brand or OS.
*   **Software:** You'll need access to standard office software (Microsoft Office, LibreOffice, or similar).
*   **Internet Access:** Reliable internet access is crucial for accessing online resources, submitting assignments, and participating in online discussions.
*   **External Storage (Optional but Recommended):**  A USB drive or external hard drive for backups is a good idea.
*   **Headphones/Earphones:**  Useful for studying in shared spaces.

**3. General Supplies & Documents**

*   **Student ID:** Once you are officially enrolled.
*   **Health Insurance Card:**  Absolutely essential for healthcare.
*   **Semester Fee Payment Confirmation:** Proof of payment of the semester fee.
*   **Important Documents:** Passport/ID card, birth certificate (may be needed for enrollment).
*   **Stationery:** Pens, pencils, notebooks, highlighters, etc.
*   **Backpack/Bag:** To carry your books and supplies.
*   **Comfortable Clothing:** For lectures and labs.

**4. Specific Notes about the THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt):**

*   **No Specific Laptop Requirements:** The THWS doesn't mandate a specific laptop model or operating system. Bring what you're comfortable with.
*   **Library Resources:** The THWS has a library with computers and access to online resources.  Check their website for details. [https://bibliothek.thws.de/](https://bibliothek.thws.de/)
*   **Student Organizations:**  Consider joining student organizations (Fachschaft) for support and networking. ([https://www.thws.de/studium/fachschaften/](https://www.thws.de/studium/fachschaften/))
*   **Online Information:**  Keep an eye on the THWS website and your email for important announcements and updates regarding enrollment, orientation, and course materials. ([https://www.thws.de/](https://www.thws.de/))



To help me narrow down the recommendations, can you tell me:

*   What is your current level of math and computer skills?
*   Are you already enrolled, or are you preparing for the enrollment process?","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein."
28,Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Nach dem Studium der Wirtschaftsinformatik an der THWS eröffnen sich Ihnen vielfältige Berufsperspektiven. Hier sind einige Bereiche und konkrete Jobmöglichkeiten, die sich aus den bereitgestellten Dokumenten ableiten lassen:

**1. Allgemeine Berufsbereiche:**

*   **Lösungsentwicklung für komplexe Problemstellungen:** Wirtschaftsinformatiker lösen komplexe Aufgabenstellungen in Bezug auf Informationsversorgung und -verarbeitung.
*   **Bindeglied zwischen IT und Wirtschaft:** Sie agieren als Schnittstelle zwischen der IT-Abteilung und den Fachabteilungen eines Unternehmens.
*   **Anwendungsgebiete in verschiedenen Branchen:** Die Absolventen können in einer Vielzahl von Branchen tätig sein, da Wirtschaftsinformatik in fast allen Unternehmen relevant ist.
*   **Problemlösung und schnelle Einarbeitung:** Das Studium vermittelt Fähigkeiten zur Problemlösung und eine schnelle Einarbeitung in neue Anwendungsbereiche.

**2. Konkrete Jobmöglichkeiten (abgeleitet aus Dokumenten und üblichen Aufgaben):**

*   **IT-Consulting:** Beratung von Unternehmen bei der Einführung und Optimierung von IT-Systemen. Prof. Dr. Saueressig gibt in diesem Bereich Seminare.
*   **IT-Organisation und IT-Controlling:**  Steuerung und Überwachung von IT-Prozessen.
*   **Geschäftsprozessmanagement:**  Analyse und Optimierung von Geschäftsprozessen unter Einsatz von IT.
*   **Business Technologies:**  Umsetzung von IT-Lösungen zur Unterstützung von Geschäftsprozessen.
*   **Softwareentwicklung:** Konzeption und Programmierung von Softwarelösungen (wenn Sie entsprechende Programmierkenntnisse entwickeln).
*   **Projektmanagement:** Leitung von IT-Projekten.
*   **Analyse und Optimierung von Geschäftsprozessen.**
*   **IT-Consulting:** Beratung von Unternehmen in IT-Fragen.
*   **Software Engineer**
*   **Business Analyst:** Analyse von Geschäftsanforderungen und Übersetzung in IT-Lösungen.

**3. Hinweise aus den Dokumenten:**

*   **Praxisnähe:**  Das Studium legt Wert auf Praxisnähe durch Projekte, Programmieraufgaben und Bachelorarbeiten. Dies soll Sie gut auf den Arbeitsmarkt vorbereiten.
*   **ASINN-Akkreditierung:** Der Studiengang ist ASIIN-akkreditiert, was ein Qualitätsmerkmal ist.
*   **Netzwerk:** Durch die Kontakte zu Unternehmen und durch die enge Zusammenarbeit mit Professoren können Sie wertvolle Kontakte für Ihre berufliche Zukunft knüpfen.

**Wo Sie arbeiten können:**

*   In großen Unternehmen
*   In mittelständischen Unternehmen
*   In Beratungsunternehmen
*   In der öffentlichen Verwaltung

Um eine genaue Vorstellung von den Gehaltsaussichten und den aktuellen Jobangeboten zu bekommen, empfehle ich Ihnen, die Karriereservices der THWS zu kontaktieren und auf einschlägigen Jobportalen nach Stellenangeboten zu suchen.","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management."
29,Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Based on the provided text, here's a summary of the reputation and standing of the Faculty of Computer Science and Business Informatics at THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt):

**Positive Aspects & Indicators of a Good Reputation:**

*   **Size & Student Body:** It's one of the largest faculties at the university, with over 1200 students. A larger faculty often suggests a popular and well-regarded program.
*   **Faculty Expertise:** There are 24 lecturers, including five research professors specializing in areas like socio-informatics, IoT, and AI. This indicates a commitment to research and advanced expertise.
*   **Industry Collaboration:** The faculty emphasizes cooperation with companies, indicating a practical, industry-relevant focus.
*   **Internationalization:** They actively support student exchange programs and international weeks, suggesting a global perspective.
*   **Digitalization Focus:**  The faculty is actively involved in digitalizing teaching and administration, embracing modern approaches.
*   **Research:** Focus on co-operative promotions with doctorate candidates.
*   **Program Popularity**: Large student body.

**Overall Impression:**

The provided text paints a picture of a well-established, growing, and forward-thinking faculty. It suggests a reputation for strong industry connections, a commitment to research and modern teaching methods, and a broad range of expertise. However, **the text doesn't offer direct ranking data or external reviews/ratings.** It relies on showcasing positive aspects rather than presenting objective comparisons to other institutions.



**To get a more complete picture of the faculty's reputation, it would be necessary to consult external sources like:**

*   University rankings (if available)
*   Student reviews and testimonials
*   Accreditation reports
*   Employer feedback","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking."
30,Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik verfügt über eine gute Ausstattung, die Praxisnähe und eine produktive Lernumgebung unterstützt. Hier sind einige Details:

*   **Campusneubau:** Die Fakultät ist in einem modernen Campusneubau untergebracht.
*   **Medientechnik:** Es gibt eine beispielhafte Ausstattung an Medientechnik.
*   **Labore und Hörsäle:** Die Labore und Hörsäle sind gut ausgestattet mit Hard- und Software.
*   **Institute:** Die Fakultät arbeitet mit verschiedenen Forschungsinstituten zusammen, die Spezialausstattung und Ressourcen bieten (z.B. Center for Artificial Intelligence, Institut für Design und Informationssysteme).
*   **Moderne Lernumgebung:** Die Kombination aus modernem Gebäude, Medientechnik und Laboren schafft eine produktive Lernumgebung.","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden."
31,Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Hier ist eine Zusammenfassung der Inhalte, die in den ersten vier Semestern des Studiengangs Wirtschaftsinformatik vermittelt werden, basierend auf den bereitgestellten Texten:

**1. Semester:**

*   Programmieren 1
*   Grundlagen Informatik & E-Commerce
*   Mathe 1
*   Grundlagen der Wirtschaftsinformatik
*   Oberflächengestaltung & Usability
*   Grundlagen der Wirtschaftswissenschaften

**2. Semester:**

*   Absatz- & Produktionswirtschaft
*   Datenbanken
*   English for IT
*   Mathe 2
*   Programmieren 2
*   Rechnungswesen und Steuern

**3. Semester:**

*   Datenkommunikation
*   IT-Organisation & IT-Controlling
*   IT-Projektmanagement
*   Logistik
*   Softwareentwicklung
*   Unternehmensführung & Organisation

**4. Semester:**

*   Business Software
*   Business Technologies
*   Informations- & Technologiemanagement
*   Softwareentwicklungsprojekt
*   Statistik & Operation Research
*   Wirtschaft- & IT-Recht

Es handelt sich hierbei um eine allgemeine Übersicht. Die genauen Inhalte und Schwerpunkte können je nach aktueller Studienordnung variieren.","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch."
32,Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Im Praxissemester (5. Semester) des Studiengangs Wirtschaftsinformatik absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.
