id,question,bot_answer,ref_answer
17,Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die Dokumente geben keine spezifischen Angaben zu den Öffnungszeiten des Gebäudes am Sanderheinrichsleitenweg 20. Es wird erwähnt, dass das Gebäude ebenerdig zugänglich ist und über automatische Türen verfügt.  Es werden jedoch keine Angaben zu den täglichen Öffnungszeiten gemacht.

Um die genauen Öffnungszeiten zu erfahren, empfehle ich, die offizielle Webseite der THWS zu besuchen oder sich direkt an die Fakultät zu wenden.",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.
18,Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Basierend auf den bereitgestellten Dokumenten lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS:

**Technische Hochschule Würzburg-Schweinfurt**
**Fakultät Informatik und Wirtschaftsinformatik**
**E-Mail: dekanat.fiw@thws.de**

Es wird keine explizite Straßenadresse genannt, aber die E-Mail-Adresse des Dekanats der Fakultät wird angegeben.","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg."
19,Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen. Die Zufahrt ist durch eine Schranke gesichert. Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen. Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist. Es gibt auch Abstellmöglichkeiten für Fahrräder und Motorräder im Außenbereich links vom Hörsaal-Gebäude und in begrenztem Umfang im Parkdeck unter dem Gebäude.","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt."
20,Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen.","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen."
21,Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und in begrenztem Umfang im Parkdeck unter dem Gebäude.,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck."
22,Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur THWS am Sanderheinrichsleitenweg. Der Bus startet am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) und benötigt bis zur Endhaltestelle THWS ca. 20 Minuten.","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg."
23,Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria am Sanderheinrichsleitenweg hat folgende Öffnungszeiten:

*   Dienstag von 13 Uhr bis 16 Uhr
*   Mittwoch von 11 Uhr bis 15 Uhr","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr."
24,Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria am Sanderheinrichsleitenweg sollte die Bezahlung mit der THWS-Card erfolgen. Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben. Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld bedient werden.,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.
25,Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria am Sanderheinrichsleitenweg hat ungefähr 100 Sitzplätze im Innenbereich und zusätzlich ca. 70 Sitzplätze im Außenbereich (Innenhof).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof)."
26,Gibt es an der THWS einen kostenlosen Wasserspender?,"Ja, es gibt an der THWS einen kostenlosen Wasserspender.

Laut den extrahierten Informationen:

*   Im Instituts-Gebäude in Raum I.3.29 befindet sich ein Wasserspender, von dem kostenlos Trinkwasser entnommen werden kann. Es wird empfohlen, eigene Becher oder Flaschen mitzubringen. ([https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/](https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/))","Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen."
27,"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Basierend auf den bereitgestellten Dokumenten, sind hier die wichtigsten Dinge, die du mitbringen solltest, wenn du Wirtschaftsinformatik an der THWS studieren möchtest:

*   **Interesse an der Verbindung von Wirtschaft und Informationstechnologie:** Das Studium vermittelt Fähigkeiten zur Lösung komplexer Problemstellungen in der betrieblichen Informationsverarbeitung und -versorgung.
*   **Bereitschaft zur Problemlösung:**  Du solltest in der Lage sein, dich schnell in neue Themen einzuarbeiten und Lösungsansätze für komplexe Aufgaben zu finden.
*   **Fähigkeiten und Interessen in Bezug auf IT:** Das Studium setzt Grundlagen im Bereich der IT voraus und baut darauf auf.
*   **Motivation, dich in die Themen einzuarbeiten:** Du benötigst ein Interesse an den zahlreichen Anwendungsgebieten der Wirtschaftsinformatik.
*   **Grundlagenwissen in Mathematik und Wirtschaftswissenschaften:**  Das Studium vermittelt umfassendes Grundlagenwissen in diesen Bereichen.

Die Dokumente liefern keine spezifische Liste von Gegenständen, die du physisch mitbringen solltest, sondern fokussieren sich auf die notwendigen Fähigkeiten und Interessen, um das Studium erfolgreich zu absolvieren.","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein."
28,Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Basierend auf den bereitgestellten Dokumenten sind hier die beruflichen Perspektiven nach dem Studium der Wirtschaftsinformatik an der THWS:

*   **Vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen:** Absolventen sind in der Lage, komplexe Probleme der betrieblichen Informationsverarbeitung und -versorgung zu lösen.
*   **Bindeglied zwischen IT und Wirtschaft:** Die Ausbildung vermittelt die Fähigkeit, moderne Informations- und Kommunikationstechnik wirtschaftlich einzusetzen.
*   **Fähigkeiten zur Problemlösung und schnelle Einarbeitung:** Der Studiengang vermittelt Fähigkeiten zur Problemlösung und zur schnellen Einarbeitung in zahlreiche Anwendungsgebiete der Wirtschaftsinformatik.
*   **Breite Ausbildung und fundiertes Wissen:** Der Studiengang bietet eine fundierte und breite Ausbildung und vermittelt umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen.

Zusammenfassend bereitet das Studium der Wirtschaftsinformatik an der THWS auf eine Karriere vor, die die Bereiche Wirtschaft und Informationstechnologie verbindet und vielfältige Möglichkeiten in verschiedenen Branchen und Unternehmensbereichen bietet.","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management."
29,Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die verfügbaren Dokumente geben Aufschluss über die Aktivitäten und Schwerpunkte der Fakultät Informatik und Wirtschaftsinformatik an der THWS, aber keine direkte Aussage über ihren Ruf oder ein Ranking. Hier ist eine Zusammenfassung dessen, was aus den Dokumenten über die Qualität und Ausrichtung der Fakultät hervorgeht:

*   **Breites Studienangebot:** Die Fakultät bietet Bachelor-Studiengänge in Informatik, Wirtschaftsinformatik, E-Commerce und weitere spezialisierte Programme an.
*   **Praxisorientierung:** Es gibt ein Praxissemester, das den Studierenden die Möglichkeit bietet, praktische Erfahrungen zu sammeln.
*   **Forschungsschwerpunkte:** Die Fakultät ist in verschiedenen Forschungsbereichen aktiv, darunter Business Software, IT-Organisation und Innovationsmanagement.
*   **Internationale Ausrichtung:** Die Fakultät pflegt internationale Partnerschaften und bietet eine Internationale Woche an, um den Studierenden internationale Erfahrungen zu ermöglichen.
*   **Auszeichnungen und Preise:** Studierende und Projekte der Fakultät wurden mehrfach ausgezeichnet, z.B. mit dem P-Seminarpreis und dem Marketingpreis Mainfranken.
*   **Engagierte Alumni-Arbeit:** Die Fakultät verfügt über ein aktives Alumni-Netzwerk, das Fachveranstaltungen und Kontakte zu anderen Absolventen bietet.
*   **Moderne Lernumgebung:** Die Fakultät bietet moderne Lern- und Arbeitsräume, darunter Labore und Seminarräume.

**Zusammenfassend lässt sich sagen, dass die Fakultät Informatik und Wirtschaftsinformatik an der THWS eine praxisorientierte und international ausgerichtete Ausbildung anbietet. Die zahlreichen Auszeichnungen und Preise sowie das engagierte Alumni-Netzwerk deuten auf eine hohe Qualität der Lehre und Forschung hin.**

Um den Ruf der Fakultät genauer beurteilen zu können, wären jedoch zusätzliche Informationen erforderlich, z.B. Rankings, Bewertungen von Studierenden und Arbeitgebern sowie Ergebnisse von Studien zur Zufriedenheit der Absolventen.","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking."
30,Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet eine umfangreiche Ausstattung, die sowohl für die Informatik als auch für die Wirtschaftsinformatik relevant ist:

*   **PC-Pools:** Es gibt große PC-Pools mit über 30 Thin Clients (I.2.18/19), die den Studierenden zur Verfügung stehen.
*   **Labore:** Es gibt verschiedene Labore, darunter:
    *   Labor für Rechnertechnik (HARDLAB)
    *   Labor für Logistikanwendungen (LOGLAB)
    *   Labor für Medieninformatik und Multimedia-Techniken (MEDIALAB)
    *   Labor für mobile Business Applikationen (MobiLAB)
*   **Virtuelle Serverlandschaft:** Die Fakultät stellt eine virtuelle Serverlandschaft zur Verfügung, die den Studierenden Zugriff auf individuelle virtuelle Maschinen und relevante Software ermöglicht.
*   **Drucker:** Es stehen multifunktionale Drucker zur Verfügung.
*   **Medientechnik und Software:** Die Fakultät verfügt über eine moderne Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen.
*   **Forschungsinstitute:** Die Professoren und Mitarbeiter sind in verschiedenen Forschungsinstituten aktiv, die zur Ausstattung und Infrastruktur beitragen (z.B. Center for Artificial Intelligence, Institut für Design und Informationssysteme).

Die Fakultät legt Wert auf Praxisnähe und bietet daher eine moderne Lernumgebung mit aktueller Technologie.","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden."
31,Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Basierend auf den bereitgestellten Dokumenten werden in den ersten vier Semestern des Studiengangs Wirtschaftsinformatik folgende Inhalte vermittelt:

*   **1. Semester**: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester**: Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester**: Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester**: Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht

Diese Inhalte sollen eine breite Grundlage in Informatik, Wirtschaftswissenschaften und deren Schnittstelle bilden.","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch."
32,Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Hier ist die Antwort basierend auf den bereitgestellten Dokumenten:

Im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik ist ein Praxissemester von 20 Wochen Dauer in einem Unternehmen vorgesehen. Dies ist ein wichtiger Bestandteil des Studiums, um praktische Erfahrungen zu sammeln und das erlernte Wissen anzuwenden.",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.
33,Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Basierend auf den bereitgestellten Dokumenten lässt sich Folgendes ableiten:

*   **Masterstudiengänge:** Es gibt einen Masterstudiengang ""Informationssysteme"" (Dokument 19).
*   **Vertiefungsmöglichkeiten innerhalb des Bachelorstudiums:** Die Dokumente nennen keine expliziten Spezialisierungen im Bachelor.
*   **Masterstudiengang Digital Business Systems:** Es wird ein Masterstudiengang Digital Business Systems angeboten (Dokument 11).
*   **Inhalte der Masterstudiengänge:** Die Dokumente deuten darauf hin, dass Schwerpunkte in Bereichen wie E-Commerce, digitale Transformation, Informationssysteme und Datenanalyse möglich sind.

Konkrete Informationen über Spezialisierungen innerhalb des Bachelorstudiengangs (z.B. durch Wahlpflichtmodule) sind in den Dokumenten nicht enthalten.","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP."
34,Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik an der THWS ist international ausgerichtet durch:

*   **International Teaching Week:** Jährliche Veranstaltung mit Gastdozierenden aus Partnerhochschulen, die Kurse in englischer Sprache anbieten.
*   **Auslandssemester:** Möglichkeit, ein Semester an einer Partnerhochschule im Ausland zu studieren.
*   **Auslandspraktikum:** Möglichkeit, ein Pflichtpraktikum im Ausland zu absolvieren.
*   **Exkursionen:**  Gelegentliche Auslandsreisen im Rahmen von Lehrveranstaltungen.
*   **Englischsprachige Kurse:** Angebot von Kursen in englischer Sprache.
*   **Internationale Studierende:**  Anwesenheit von Studierenden aus verschiedenen Ländern.
*   **Internationale Forschungskooperationen:**  Die Fakultät pflegt internationale Forschungsbeziehungen.
*   **International Lunch:**  Im Rahmen der International Teaching Week wird ein internationales Buffet angeboten.

Diese Elemente sollen Studierende befähigen, in einer globalisierten Welt erfolgreich zu agieren und interkulturelle Kompetenzen zu entwickeln.","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program."
35,In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"Basierend auf den bereitgestellten Dokumenten ist ein Praktikum in den folgenden Studiengängen verpflichtend vorgesehen:

*   **Bachelor E-Commerce:** Im 5. Semester ist ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen.
*   **Bachelor Informatik:** Im 5. Semester ist ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen.
*   **Bachelor Wirtschaftsinformatik:** Im 5. Semester ist ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen.
*   **Bachelor Digitale Gesellschaft:** Im 5. Semester ist ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen.
*   **Bachelor Informatik dual:**  Der Studiengang „Informatik dual“ sieht ein Praxismodul vor.","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend."
