question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Die Studienfachberatung ist der Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Konstantin ist Absolvent des Studiengangs Wirtschaftsinformatik und kann bei Fragen zum Studium kontaktiert werden (https://www.thws.de/studieninteressierte/meet-a-student/).,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.1694915254237288,0.0706911832721715,0.0,0.552567151142665,7.34
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.48
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter dem Link zur Erklärung des Bewerbungsablaufs zu finden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.1590909090909091,0.06798898171917449,0.29,0.5200696302415336,8.08
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Das Bachelorstudium Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der zunehmenden Verbreitung von IT und der Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in:

*   **Orientierungsphase (1. bis 4. Semester):**
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium Wirtschaftsinformatik zeichnet sich durch die Verknüpfung von Theorie und Praxis aus, unter anderem durch ein Praxissemester, Projekte und Dozierende mit Berufserfahrung (https://www.thws.de/studieninteressierte/meet-a-student/). Die Module aus Wirtschaft und Informatik sind ausgewogen (https://www.thws.de/studieninteressierte/meet-a-student/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.0425531914893617,0.0060611626994788856,0.27,0.35710834751296594,11.73
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Die Studieninformationstage informieren über die Zulassungsvoraussetzungen und die Bewerbung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Der Hochschulservice Studium bietet FAQs zur Bewerbung & Einschreibung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die notwendigen Unterlagen müssen auf dem THWS CampusPortal hochgeladen werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.12359550561797754,0.03280894525012139,0.2,0.6948946549088459,7.9
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist mittwochs geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.16438356164383564,0.015191100084465543,0.22,0.4337362797696962,8.02
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Die Fakultät befindet sich in der Sanderheinrichsleitenweg Straße (https://fiw.thws.de/fakultaet/) in 97074 Würzburg (https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.19047619047619047,0.02310428454615111,0.5,0.579945293040631,8.92
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät befindet sich ein Parkdeck mit ca. 250 Parkplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Zufahrt ist durch eine Schranke gesichert (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).

Ansonsten können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).

Vom Parkdeck aus ist das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Das Instituts-Gebäude ist über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Motorräder können im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.14126394052044608,0.6703420896351792,0.33,0.6327715970899563,8.76
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Die Zufahrt zum Parkhaus am Sanderheinrichsleitenweg befindet sich links vom Gebäude und ist durch eine Schranke gesichert, welche mit einer Zugangskarte geöffnet werden kann (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.13793103448275862,0.01188432823684058,0.44,0.24411646244503493,6.95
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2807017543859649,0.03522013080174587,0.0,0.7020044276194488,6.88
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/), welche sich direkt am THWS Gebäude befindet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.16129032258064516,0.028794604552347152,0.4,0.47554785479057116,7.87
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,6.33
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria sind Barzahlungen mit einem Aufschlag von 10 % möglich (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es gibt Informationen zum bargeldlosen Bezahlen mit der THWS-Card (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die elektronische Zahlkarte kann in der Cafeteria verwendet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2018/2018-1_1.2.pdf). Die Karte wird für bargeldlose Zahlungen in Cafeterien verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.1176470588235294,0.08939270118279458,0.89,0.41444851782724124,7.23
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.17142857142857143,0.08830895300928165,0.73,0.5160616473892174,8.28
Gibt es an der THWS einen kostenlosen Wasserspender?,Der Studentische Konvent setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). In Schweinfurt wurde ein Wasserspender für die Studierenden installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Bei Fragen zum Wasserspender ist das Gebäudemanagement der Kontaktpartner (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.00969094302009921,0.0,0.39074461552530276,6.93
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Wenn du Wirtschaftsinformatik an der THWS studieren möchtest, solltest du eine klare Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.07692307692307691,0.01137287189899225,0.29,0.539081041560856,8.69
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es warten vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen auf die Absolventen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Eine umfassende Ausbildung vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.0909090909090909,0.014445809981770858,0.5,0.3684266783701624,8.22
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik der THWS hat einen sehr guten Ruf bei Studierenden und Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Dies wird unter anderem durch das aktuelle ZEIT-Hochschulranking belegt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.36585365853658536,0.14484603362807694,1.0,0.47478187176755576,8.85
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsinformatik) hat eine Abteilung/Funktion/Ausstattung an der FHWS (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/). Zur Ausstattung gehört ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.1111111111111111,0.02033435199928181,0.29,0.36280208403565967,8.14
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, welche Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.23809523809523808,0.030310604908227692,0.29,0.7177874083515063,7.36
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im fünften Studiensemester des Bachelorstudiengangs Wirtschaftsinformatik verbringen die Studierenden eine begleitete Praxisphase von 20 Wochen in einem Unternehmen, um theoretisch vermittelte Kenntnisse auf konkrete praktische Anforderungen zu übertragen und aktiv an der Gestaltung der Informationssysteme des Unternehmens mitzuwirken (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.20253164556962025,0.027790704981469353,0.0,0.5630427963007518,7.76
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf werden Studienschwerpunkte gebildet, die es den Studierenden ermöglichen, ihren Neigungen und Berufserwartungen entsprechende Lehrveranstaltungen zu wählen, ohne dass damit eine Spezialisierung verbunden ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-4_4.1.pdf). Es gibt fachbezogene und allgemeinwissenschaftliche Wahlpflichtfächer als Spezialisierungen innerhalb eines Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf). Im Bachelorstudiengang ist es erforderlich, Vertiefungsmodule zu wählen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/vertiefungen/). Erfolgreiche Absolventen des Fach- und Vertiefungsstudiums/Spezialisierung erhalten den Abschluss Bachelor of Engineering (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/20191023_Informatik_bachelor_faltblatt_2mm.pdf). Forschung ist eine Spezialisierungsmöglichkeit innerhalb des Masterprogramms (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.03571428571428571,0.008001280438458866,0.47,0.22006090180666804,8.69
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Aktivitäten und Angebote sind hier z. B.: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien, India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien, weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.11965811965811965,0.008327748566971627,0.44,0.6010953453616075,8.27
