question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für die Aufnahme des Studiums im Bachelorstudiengang Wirtschaftsinformatik ist der Nachweis der Hochschulreife, der Fachhochschulreife oder einer Hochschulzugangsberechtigung erforderlich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Der Nachweis des Vorliegens dieser Voraussetzungen erfolgt gemäß der Verordnung über die Qualifikation für ein Studium an den Hochschulen des Freistaates Bayern und den staatlich anerkannten nichtstaatlichen Hochschulen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Weitere Voraussetzungen zur Aufnahme des Studiums sowie zur Immatrikulation ergeben sich aus der Immatrikulationssatzung THWS (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.0909090909090909,0.031526121554484254,0.4,0.15289332147532533,4.89
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt ein breites Spektrum ab (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei allgemeinen Fragen zum Studium an der FHWS sind die Studienberatenden und die Fachberatenden der einzelnen Studiengänge die Ansprechpartner (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf). Bei Fragen zu Themen rund um Leistungen, Prüfungsanmeldung und Rückmeldung wende man sich bitte an die direkte Ansprechperson des Hochschulservice Studium (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.10526315789473684,0.046037991543980354,0.2,0.5898305542018625,4.75
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,"Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Bewerbungszeiten sind vom 1. Mai bis 15. Juli für alle Bachelor- und viele Masterstudiengänge (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Studienstart zum Wintersemester ist der 1. Oktober (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).",Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.1739130434782609,0.07495553473355845,0.0,0.4550018316345741,5.2
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.030890553181566974,0.0,0.4666693164559901,4.05
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der FHWS vermittelt innovative Lösungsansätze angesichts der IT-Verbreitung und Vernetzung und kombiniert Theorie und Praxis durch Praxissemester, Projekte und Dozierende mit Berufserfahrung (https://www.thws.de/studieninteressierte/meet-a-student/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in:

*   Orientierungsphase (1. bis 4. Semester) mit Inhalten zu Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften und Hilfsfächern (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Die Studierenden bewerteten im CHE-Ranking die Studiengänge Wirtschaftsinformatik mit sehr gut bis gut (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/). Die allgemeine Studiensituation, die Praxisorientierung in der Lehre, die Vielfalt der Labore und die Betreuung wurden besonders positiv bewertet (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/). Der Kontakt zur Berufspraxis wird in der Spitzengruppe gerankt (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).

Der Studiengang wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.0352112676056338,0.006112483251654363,0.31,0.4683092949821398,6.58
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz an der THWS zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/). Es ist zu beachten, dass eine Exmatrikulation im bisherigen Studiengang vor der Immatrikulation im neuen Studiengang beantragt werden muss und die Anmeldefrist für die Bewerbung im neuen Studiengang eingehalten werden muss (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/).

Du solltest dich unbedingt bewerben, auch wenn du noch kein Zeugnis hast, da sonst möglicherweise die Bewerbungsfrist abläuft (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Deine Bewerbung erhält dann den Status ""vorläufig ausgeschlossen"", da noch nicht zulassungsrelevanten Informationen/Dokumente vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dein Zeugnis und eventuelle weitere fehlende Unterlagen kannst du innerhalb der Nachreichfrist jederzeit ergänzen, indem du deinen Bewerbungsantrag zurückziehst, die relevanten Dokumente hochlädst und den Antrag erneut abgibst (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Wenn du eine Zulassung erhalten hast, wird dir der Zulassungsbescheid zum Download im THWS CampusPortal zur Verfügung gestellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Ein Versand des Bescheides per E-Mail oder Post findet nicht statt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/)!","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.11009174311926606,0.02039873469527431,0.32,0.5283403721097164,6.05
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat dienstags von 13 Uhr bis 16 Uhr und mittwochs von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.2941176470588235,0.03261445761657491,0.0,0.4699327655157863,4.6
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich in Würzburg am Sanderheinrichsleitenweg, zusammen mit der Fakultät Gestaltung (https://fiw.thws.de/fakultaet/). Die E-Mail Adresse der Fakultät ist dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.1176470588235294,0.017577459356554814,0.44,0.5252867618059816,4.57
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Zufahrt ist durch eine Schranke gesichert (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus erreichen Sie das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Instituts-Gebäude erreichen Sie über den Aufzug im abgetrennten Bereich des Parkdecks (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Ansonsten können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.14728682170542637,0.6162607099729587,0.31,0.5833007968242552,5.96
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.3333333333333333,0.24533188661117497,0.67,0.47528666331855907,4.65
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Bushaltestelle Sanderheinrichsleitenweg ist mit einem taktilen Bodenleitsystem ausgestattet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.18823529411764706,0.03616015947680665,0.0,0.4379393599931336,4.31
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,Die Buslinie 214 fährt vom Würzburger Hauptbahnhof zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.2916666666666667,0.08103715339250421,0.5,0.6526138318365899,7.25
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria am Sanderheinrichsleitenweg hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria):

| Wochentag | Vormittag         | Nachmittag         |
| :-------- | :---------------- | :---------------- |
| Montag    | 08.00 - 11.00 Uhr | 11.30 - 14.15 Uhr |
| Dienstag  | 08.00 - 11.00 Uhr | 11.30 - 14.45 Uhr |
| Mittwoch  | 08.00 - 11.00 Uhr | 11.30 - 14.45 Uhr |
| Donnerstag| 08.00 - 11.00 Uhr | 11.30 - 14.15 Uhr |
| Freitag   | 08.00 - 11.00 Uhr | 11.30 - 13.15 Uhr |

Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",1,0.30088495575221236,0.005084868620342348,0.86,0.5137714817559466,5.12
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Für die Bezahlung in der Cafeteria sollte die THWS-Card benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.3928571428571429,0.01693409667719809,0.67,0.6835842261037027,3.9
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria am Sanderheinrichsleitenweg hat massive Bänke und Tische als Einrichtung (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.0851063829787234,0.03407192589506109,0.0,0.31040119186403536,4.21
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.030890553181566974,0.0,0.4768726066635628,3.81
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.0,0.021027582541760535,0.0,0.37173071747906117,4.55
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Nach dem Studium der Wirtschaftsinformatik an der THWS eröffnen sich vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf). Das Studium vermittelt Fähigkeiten zur Problemlösung, zur raschen Einarbeitung in die Anwendungsgebiete der Wirtschaftsinformatik sowie fundiertes Grundlagenwissen und Methoden- und Sozialkompetenzen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Wirtschaftsinformatik dient als Bindeglied zwischen moderner IT und deren wirtschaftlichem Einsatz in Unternehmen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.07751937984496124,0.020018796078701696,0.44,0.3476031168838262,5.41
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Studierenden der Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS hatten die Chance, die Welt zu entdecken, ohne Würzburg zu verlassen (https://fiw.thws.de/). An der THWS ist Prof. Dr. Karl Liebstückel von der Fakultät Informatik und Wirtschaftsinformatik für seinen langjährigen Einsatz mit dem SAP Academic Community Award ausgezeichnet worden (https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/). Die Fakultät für Informatik und Wirtschaftsinformatik ist eine Fakultät innerhalb der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2018.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.07633587786259542,0.015167145487126126,0.0,0.3521808657750919,4.99
