question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.024524710083376422,0.0,0.32929594840588616,4.07
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt dabei ein breites Spektrum ab, wie Studienanforderungen, Studienaufbau und -inhalte, Wahl der Vertiefungen und Wahlpflichtmodule sowie die Planung und Durchführung des Studiums, vor allem bei Schwierigkeiten aufgrund von Krankheit (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Kontakt ist Prof. Dr. Eva Wedlich (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Für alle Fragen zum Studium sind die Studienberatenden und die Fachberatenden der einzelnen Studiengänge Ansprechpartner (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.08547008547008547,0.02645277140382477,0.0,0.49369670325587106,5.02
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.41860465116279066,0.07495553473355845,0.67,0.466254400646532,4.33
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.030890553181566974,0.0,0.4666693164559901,3.91
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der THWS vermittelt innovative Lösungsansätze angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in folgende Phasen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   **Orientierungsphase (1. bis 4. Semester):**
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Praxissemester (5. Semester):** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium zeichnet sich durch eine Verknüpfung von Theorie und Praxis aus, wobei das theoretische Wissen durch ein Praxissemester, Projekte und Dozierende mit Berufserfahrung gefestigt wird (https://www.thws.de/studieninteressierte/meet-a-student/). Die Module aus Wirtschaft und Informatik sind ausgewogen (https://www.thws.de/studieninteressierte/meet-a-student/).

Die Studiengänge Wirtschaftsinformatik und E-Commerce wurden von den Studierenden in allen Bereichen mit sehr gut bis gut bewertet (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/). Die allgemeine Studiensituation, die Praxisorientierung in der Lehre sowie die Vielfalt der verfügbaren Labore und die dortige Betreuung durch die Lehrenden wurden besonders positiv bewertet (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.031496062992125984,0.004328628814413576,0.4,0.44958480123114525,8.0
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/). Bei mehreren Zulassungen kannst du deinen Studiengang auswählen, aber eine Einschreibung ist nur in einem Studiengang möglich (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Du kannst dich auch bewerben, wenn du noch kein Zeugnis hast, um die Bewerbungsfrist nicht zu verpassen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.10344827586206898,0.030787460505623362,0.12,0.6528679725907156,4.95
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat zu folgenden Zeiten geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/):

*   Dienstag von 13 Uhr bis 16 Uhr
*   Mittwoch von 11 Uhr bis 15 Uhr",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.20000000000000004,0.014806671584365143,0.0,0.44203203425733667,4.23
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) der THWS hat folgende Adresse: Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fakultaet/personen/person/maximilian-muench/). Die E-Mail Adresse lautet: dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.29166666666666663,0.1286057341226582,0.33,0.6727683400099596,5.12
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Andernfalls können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Mitarbeiter, Studierende und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich mit einer zusätzlichen Schranke gibt (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Vom Parkdeck aus ist das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt erreichbar, während das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks zugänglich ist (https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude sowie im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-e-commerce/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.13852813852813856,0.4692470064105597,0.31,0.5550768309974865,5.59
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,Die Schranke zur Zufahrt zum Parkhaus am Sanderheinrichsleitenweg kann mit einer Zugangskarte geöffnet werden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.1702127659574468,0.013897369362318638,0.33,0.27716724707189744,4.43
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg, und zwar im Außenbereich links vom Hörsaal-Gebäude und in begrenztem Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Bushaltestelle THWS (Sanderheinrichsleitenweg) befindet sich direkt an dem Gebäude (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.19565217391304346,0.07619397190163664,0.0,0.45906071512606295,4.27
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof fährt die Buslinie 214 in Richtung Hubland/Mensa und hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Diese Buslinie 214 startet am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) und benötigt ca. 20 Minuten bis zur Endhaltestelle THWS (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.1797752808988764,0.02356906222144955,0.29,0.6630998834742097,4.64
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/):

| Wochentag  | Vormittag         | Nachmittag         |
| :---------- | :---------------- | :---------------- |
| Montag      | 08.00 - 11.00 Uhr | 11.30 - 14.15 Uhr |
| Dienstag    | 08.00 - 11.00 Uhr | 11.30 - 14.45 Uhr |
| Mittwoch    | 08.00 - 11.00 Uhr | 11.30 - 14.45 Uhr |
| Donnerstag  | 08.00 - 11.00 Uhr | 11.30 - 14.15 Uhr |
| Freitag     | 08.00 - 11.00 Uhr | 11.30 - 13.15 Uhr |

Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",1,0.3063063063063063,0.005122960185682345,0.78,0.4782346182154573,5.02
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Informationen vom Studentenwerk zur Cafeteria am Sanderheinrichsleitenweg sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.058823529411764705,0.013353534059549444,0.0,0.23355666900929795,3.93
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria am Sanderheinrichsleitenweg hat eine Einrichtung, die aus massiven Bänken und Tischen besteht (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",0,0.04081632653061225,0.025785713549430028,0.29,0.3057030779638531,4.13
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",1,0.0,0.030890553181566974,0.0,0.4768726066635628,3.41
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Der Studiengang Wirtschaftsinformatik ist eine Kombination aus betriebswirtschaftlichem Wissen und Affinität zur Digitalisierung (https://www.thws.de/studieninteressierte/meet-a-student/). Der Studiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.0963855421686747,0.015301683686839007,0.33,0.5329273947349598,5.83
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Studiengangs Wirtschaftsinformatik erwerben Kompetenzen, die für eine zukunftsgerichtete Berufswelt erforderlich sind, insbesondere durch die zunehmende Digitalisierung. Sie erhalten spezifisches Fachwissen sowie methodische, Persönlichkeits- und Sozialkompetenzen, um Anforderungen auch in anspruchsvollen Positionen gerecht zu werden (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Durch Flexibilisierungsmöglichkeiten im Fach- und Vertiefungsstudium ist eine weitreichende Spezialisierung möglich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Das Studium vermittelt die Fähigkeit zur methodischen Problemlösung und ermöglicht eine rasche Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.0625,0.020601877545217747,0.57,0.4736263241915922,5.06
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Studierenden der Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS hatten die Möglichkeit, die Welt zu entdecken, ohne Würzburg zu verlassen (https://fiw.thws.de/). Prof. Dr. Karl Liebstückel von der Fakultät Informatik und Wirtschaftsinformatik der THWS wurde mit dem SAP Academic Community Award für seinen langjährigen Einsatz ausgezeichnet (https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/). Prof. Dr. Christina Völkl-Wolf ist die Frauenbeauftragte der Fakultät Informatik und Wirtschaftsinformatik (https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.08695652173913043,0.015167145487126126,0.0,0.3170779801042571,4.84
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsinformatik) hat ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/). Die Fakultät FIW (Informatik und Wirtschaftsinformatik) hat die Funktion Array (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/nicholas-mueller/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.11267605633802816,0.025889065173943994,0.0,0.392759258080765,4.78
