question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.024524710083376422,0.0,0.32929594840588616,1.83
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Fragen zum Studium mit vertiefter Praxis richten Sie bitte an Prof. Dr. Rudolf Fiedler (THWS Business School) (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.16666666666666666,0.010407110011718282,0.0,0.44475273687190253,1.88
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.0,0.030890553181566974,0.0,0.49129528113124943,1.91
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,"Hier finden Sie den Prozess zur Bewerbung für den Bachelor-Studiengang E-Commerce (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Voraussetzung für die Aufnahme des Studiums im Studiengang Bachelor E-Commerce ist der Nachweis der allgemeinen Hochschulreife, der fachgebundenen Hochschulreife, der Fachhochschulreife oder einer aufgrund einer durch Rechtsvorschrift oder von der zuständigen staatlichen Stelle als gleichwertig anerkannten Zugangsberechtigung für einen Bachelorstudiengang an Fachhochschulen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.07058823529411765,0.016504045595709425,0.0,0.5189313537249716,2.59
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung. (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Der Studienverlauf gliedert sich in:

*   Orientierungsphase (1. bis 4. Semester) mit Inhalten in Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) und Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Wirtschaftsinformatiker sind mit der Konzeption, Entwicklung, Einführung und Nutzung von IT-Systemen in Unternehmen betraut, wobei betriebliche Anwendungssysteme im Vordergrund stehen, die den Menschen bei Prozessen ökonomisch sinnvoll rationalisieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf). Die Wirtschaftsinformatik befasst sich insbesondere mit der Schnittstelle. (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf)","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.04838709677419355,0.011993481292529619,0.14,0.3593374639431173,4.55
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um sich für einen Studiengang an der THWS zu bewerben, sind folgende Schritte notwendig (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf):

1.  Suche eine Praxistätigkeit in einem Unternehmen, das zum künftigen Studienfach passt und mit der Hochschule kooperiert (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf). Dies kann je nach Studiengang vor Studienbeginn oder zwischen dem ersten und vierten Semester erfolgen (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).
2.  Schließe einen Praxisvertrag ab und lege ihn der Hochschule vor (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).
3.  Bewirb dich um einen Studienplatz (Bewerbungszeitraum: 2. Mai bis 15. Juli) (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).
4.  Beginne dein Studium an der Hochschule (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).
5.  Absolviere die Praxiszeiten im Praxissemester und in der vorlesungsfreien Zeit im Unternehmen (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).
6.  Schließe das Studium erfolgreich mit der Bachelorarbeit ab, die praxisorientiert in Kooperation mit dem Unternehmen verfasst wird (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf).

Die THWS bietet auch Informationsveranstaltungen an, in denen Fragen zum Bewerbungsprozess, benötigten Unterlagen, Fristen und Formularen beantwortet werden (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen). Außerdem werden die formalen Zugangsvoraussetzungen, wie Schulabschluss, Berufserfahrung oder Vorbildung, sowie Fragen zur Anerkennung von Vorleistungen oder zur Einschreibung besprochen (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.09604519774011298,0.022986660388412333,0.25,0.5528266507863708,4.71
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.0,0.030890553181566974,0.0,0.26407901972334574,1.77
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt hat ihren Sitz am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Praktikumsbericht_01.pdf).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.27272727272727276,0.07838844608918005,0.0,0.6047893313104675,2.08
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Ansonsten können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Das Hörsaal-Gebäude ist vom Parkdeck aus über den Aufzug in der Nähe der Ein- bzw. Ausfahrt zu erreichen, während das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.11724137931034483,0.6703420896351792,0.31,0.5604429446653991,4.47
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.42857142857142855,0.12550867318741118,1.0,0.6204195198998839,2.38
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.273972602739726,0.04808493007428065,0.0,0.6874111910618965,2.51
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Tagsüber kann das Gebäude am Sanderheinrichsleitenweg gut mit der Buslinie 214 erreicht werden, die am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und ca. 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.19354838709677416,0.06303581060922102,0.0,0.7954680585339129,2.36
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,1.86
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria im Hörsaal-Gebäude sollte für die Bezahlung die THWS-Card benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Informationen vom Studentenwerk zur Cafeteria am Sanderheinrichsleitenweg sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.21568627450980393,0.015784309053930103,0.4,0.5497782606953641,2.83
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Das Studentenwerk Würzburg betreibt im Hörsaal-Gebäude in Etage 0 eine Cafeteria mit ca. 100 Plätzen. Im Außenbereich (Innenhof) stehen ca. 70 weitere Plätze zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Weitere Informationen zur Cafeteria am Sanderheinrichsleitenweg sind beim Studentenwerk erhältlich (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.18666666666666668,0.03673526562988939,0.4,0.5474415095474208,2.73
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.030890553181566974,0.0,0.4768726066635628,1.91
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Der Bachelorstudiengang Wirtschaftsinformatik an der THWS vermittelt Fähigkeiten zur Problemlösung, zur Einarbeitung in Anwendungsgebiete der Wirtschaftsinformatik, fundiertes Grundlagenwissen sowie Methoden- und Sozialkompetenzen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.11764705882352942,0.012744039505750157,0.0,0.57944990410359,2.45
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Die Absolventinnen und Absolventen der Wirtschaftsinformatik können heute und in Zukunft vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen erwarten (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/user_upload/_temp_/Seiten_aus_THWS_Jahresbericht_2023.pdf). Der Bachelorstudiengang vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/user_upload/_temp_/Seiten_aus_THWS_Jahresbericht_2023.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.1308411214953271,0.02559006576236536,0.0,0.4630654365039039,2.89
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt hat einen sehr guten Ruf bei Studierenden und Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Dies wird beispielsweise durch das aktuelle ZEIT-Hochschulranking gezeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.34090909090909094,0.13401149931260442,0.0,0.47173155808169476,2.38
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik verfügt über eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.2727272727272727,0.021757005275562794,0.0,0.4973286797027675,2.33
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen. Diese beinhalten Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",0,0.23809523809523808,0.02426532257432171,0.5,0.6878354816974468,2.25
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das fünfte Studiensemester des Bachelorstudiengangs Wirtschaftsinformatik ist ein Praxissemester, in dem die Studierenden 20 Wochen in einem Unternehmen verbringen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). In dieser Zeit übertragen sie theoretisch vermittelte Kenntnisse auf konkrete praktische Anforderungen und wirken aktiv an der Gestaltung der Informationssysteme des Unternehmens mit (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.14457831325301204,0.033654133187186075,0.0,0.405914304621466,2.58
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.05405405405405406,0.04065425428798724,0.0,0.3205278124951739,1.87
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik vermittelt interkulturelle und sprachliche Kompetenzen durch Lehrveranstaltungen, teilweise in internationaler Kooperation mit anderen Hochschulen, um die Studierenden auf den internationalen Arbeitsmarkt vorzubereiten (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei). Der persönliche Kontakt zu vielen ausländischen Hochschulen ermöglicht es den Studierenden darüber hinaus, während des Studiums internationale Erfahrungen zu sammeln (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20180816-e-commerce-bachelor_faltblatt_druck-bonitasprint.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.042105263157894736,0.01176877973200725,0.44,0.37435001311108485,2.61
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum). Das Praxismodul ist in den jeweiligen Studien- und Prüfungsordnungen in § 6 geregelt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.3098591549295775,0.5885332012385418,0.67,0.6661908451466585,2.57
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Die Studien- und Prüfungsordnung für den Bachelor-Studiengang E-Commerce schreibt eine Praxisphase mit einer Dauer von 20 bis maximal 26 Wochen vor (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-EC_Formular_2024.pdf). Auch im Bachelor-Studiengang Informatik ist eine Praxisphase von 20 bis maximal 26 Wochen vorgeschrieben (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Antrag-Inf_Formular.pdf). Generell muss die Praxisphase mindestens 20 Wochen dauern, wobei eine Vollzeittätigkeit unterstellt wird (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum). Es müssen mindestens 100 Arbeitstage in Vollzeit absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/faq-praktikum).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,0,0.09302325581395349,0.019126814422004576,0.29,0.5388137459330811,2.97
