question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für den Bachelorstudiengang Wirtschaftsinformatik benötigst du die allgemeine oder fachgebundene Hochschulreife, die Fachhochschulreife oder eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Für den Master-Studiengang Informationssysteme sind folgende Qualifikationsvoraussetzungen zu erfüllen: ein Bachelor- oder Diplomabschluss in einem Studiengang Informatik oder Wirtschaftsinformatik mit einer Gesamtnote von 2,5 oder besser und mindestens 210 CP (Credit Points) oder ein qualitativ gleichwertiger Hochschulabschluss (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf). Wenn weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden, ist Voraussetzung für das Bestehen der Master-Prüfung der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf).

Für den Zertifikatslehrgang Cyber Security können Sie zugelassen werden, wenn Sie ein Hochschulstudium in der Fachrichtung (Wirtschafts-) Informatik oder einem vergleichbaren Studium abgeschlossen haben und mindestens ein Jahr Berufserfahrung mitbringen (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/). Alternativ können Sie auch mit einer technischen, naturwissenschaftlichen oder vergleichbaren Berufsausbildung und der für die Teilnahme erforderlichen Eignung zugelassen werden, die Sie durch eine bestimmte Anzahl an Berufsjahren oder auf andere Weise nachweisen können (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/). Es ist auch möglich, mit einem abgeschlossenen Hochschulstudium in einer der Fachrichtungen Informatik, Wirtschaftsinformatik oder einer vergleichbaren Fachrichtung und einschlägiger Berufserfahrung von mindestens einem Jahr teilzunehmen (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.05423728813559322,0.017004933861286573,0.4,0.2980514818231593,9.14
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Für Fragen zum Wirtschaftsinformatik-Studium ist die Studienfachberatung der richtige Ansprechpartner (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Wenn du dich aus erster Hand informieren möchtest, kannst du dich bei ""Meet a Student"" anmelden, um dich mit einem Studenten der Betriebswirtschaftslehre auszutauschen (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/wirtschaft/betriebswirtschaftslehre/). Die Fachschaft Informatik und Wirtschaftsinformatik ist im Raum I.1.1 zu finden (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Bei Fragen zum Praxismodul helfen die Praktikumsbeauftragten gerne weiter (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.06015037593984962,0.03040349233039762,0.0,0.4866465466772699,9.04
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.13
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.12987012987012989,0.033864985683445356,0.29,0.5163655733270744,8.29
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in eine Orientierungsphase (1. bis 4. Semester) und ein Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

In der Orientierungsphase werden folgende Inhalte vermittelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch)

Das I.C.S. Fördermodell wird an der THWS auch für den Bachelorstudiengang Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).

Das Studium kann auch mit vertiefter Praxis absolviert werden, wodurch sich mehr Praxiszeiten im Unternehmen ergeben (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.05511811023622047,0.006568156923422029,0.15,0.48007975028621475,11.82
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Die Bewerbung erfolgt grundsätzlich über das THWS CampusPortal (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Für zulassungsbeschränkte Bachelorstudiengänge muss man sich vorher online bei Hochschulstart registrieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/).

Nach Abschluss der Bewerbung im THWS CampusPortal erhält man eine E-Mail mit Zugangsdaten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Alle notwendigen Unterlagen (Abschlusszeugnis, ggf. Berufsausbildung, Bescheinigungen und Sonderanträge) müssen hochgeladen werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Der Antrag wird dann aufgrund der online getätigten Angaben bearbeitet, daher sollten diese vor der Übermittlung aufmerksam überprüft werden, da Falschangaben zur Rücknahme der Zulassung führen können (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Nur vollständig hochgeladene/ausgefüllte Anmeldeunterlagen können am Zulassungsverfahren teilnehmen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/).

Bei Studiengängen mit NC über Hochschulstart.de sind auch die dort genannten Verfahrensweisen und Termine zu beachten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Bewerbungsunterlagen sind ausschließlich im Online-Bewerberportal hochzuladen; auf Hochschulstart hochgeladene Dokumente können im Rahmen einer Bewerbung an der THWS nicht berücksichtigt werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.12534059945504086,0.12874330508144843,0.25,0.766762463031087,11.58
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Die Gebäude am Sanderheinrichsleitenweg 20 sind ebenerdig von der Straße aus erreichbar und können durch automatisch öffnende Türen betreten werden (https://fiw.thws.de/fakultaet/unser-gebaeude/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.11494252873563218,0.015191100084465543,0.0,0.4302833434371409,7.6
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.2608695652173913,0.05956824364054718,0.0,0.6272061437551135,8.28
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich gibt, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.22972972972972974,0.6162607099729587,0.4,0.593000417233134,8.21
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Die Schranke, die die Zufahrt zum Parkdeck sichert, kann mit einer Zugangskarte geöffnet werden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Studierende sowie Mitarbeiter, die mit dem neuen elektronischen Schließsystem ausgestattet sind, haben eine Zugangsberechtigungskarte für alle Parkplätze (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2011.pdf).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.10126582278481013,0.01533227700920213,0.67,0.3242169806013534,7.79
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg.  Es gibt diese:
*   im Außenbereich links vom Hörsaal-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/)
*   im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/)","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2777777777777778,0.16309710371282535,0.57,0.6808861706346914,7.38
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Um zur THWS zu gelangen, sollte man an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Das Gebäude befindet sich direkt an der Bushaltestelle (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.15384615384615385,0.09594785034023695,0.75,0.3586177081919113,8.21
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Cafeteria hat nachmittags geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria hat dienstags geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.2,0.03419816740540656,0.0,0.38949501048372803,7.26
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,"In der Cafeteria am Sanderheinrichsleitenweg sollte die THWS-Card für die Bezahlung benutzt werden, da bei Barzahlung ein Aufschlag von 10% an der Kasse erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Rückzahlung von Pfandflaschen an den Automaten erfolgt ausschließlich auf die THWS-Card (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Karte wird auch für bargeldlose Zahlungen in Cafeterien verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).",Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.1639344262295082,0.11493450066387792,0.67,0.4807539671961452,7.7
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria am Campus Sanderheinrichsleitenweg hat Sitzplätze im Innenbereich mit ungefähr 100 Plätzen und im Außenbereich (Innenhof) stehen ca. 70 weitere Plätze zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.21951219512195122,0.20776569671187675,0.89,0.4630478222480018,7.5
