question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Um Wirtschaftsinformatik an der THWS zu studieren, sollten Sie methodische Problemlösungsfähigkeiten und umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen mitbringen (Dokument 2). Außerdem ist Praxisbezug ein wichtiger Aspekt des Studiums, daher sind Erfahrungen oder ein Interesse an praktischen Anwendungen von Vorteil (Dokument 2). Die Fakultät erwartet methodische Problemlösungsfähigkeiten und umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (Dokument 2).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.13953488372093023,0.025330984049661037,0.0,0.39792446585324115,44.35
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen der Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Bildung) haben sehr gute Berufsaussichten. Die Kombination aus wirtschaftlichem Verständnis und IT-Kenntnissen ist in vielen Branchen gefragt. Hier sind einige konkrete berufliche Perspektiven, unterteilt nach Kategorien und mit einigen typischen Positionen:

**1. IT-Bereich (Fokus auf Anwendungsentwicklung & IT-Beratung):**

*   **Anwendungsentwickler/Softwareentwickler:** Entwicklung von Softwarelösungen für Unternehmen, oft in agilen Teams.  (Java, C#, Python, Cloud-Technologien)
*   **IT-Berater:**  Analyse von Geschäftsprozessen, Konzeption und Implementierung von IT-Lösungen für Kunden. (Prozessoptimierung, ERP-Systeme, CRM-Systeme)
*   **Business Analyst:**  Schnittstelle zwischen Fachabteilung und IT, Erhebung und Analyse von Anforderungen.
*   **IT-Projektmanager:**  Planung, Steuerung und Überwachung von IT-Projekten.
*   **IT-Systemadministrator:**  Verantwortlich für den reibungslosen Betrieb von IT-Systemen und Netzwerken. (Security, Backup, Wartung)
*   **Datenbankentwickler/Datenbankadministrator:**  Entwurf, Implementierung und Wartung von Datenbanken.
*   **IT-Sicherheitsexperte:**  Schutz von IT-Systemen und Daten vor Cyberangriffen.

**2. Wirtschaftlicher Bereich (Fokus auf IT-gestützte Prozesse):**

*   **Controlling:**  Analyse von Wirtschaftsdaten, Erstellung von Berichten und Prognosen. (oft mit Data-Mining-Kompetenz)
*   **Finance & Accounting:**  Unterstützung bei Finanzprozessen und -berichten, z.B. im Bereich Treasury oder im Controlling.
*   **Supply Chain Management:**  Optimierung von Logistik- und Lieferketten.
*   **Key Account Manager:** Betreuung wichtiger Kunden und Ausbau der Geschäftsbeziehung. (mit technischem Know-How)
*   **Produktmanager (IT):**  Verantwortlich für die Entwicklung und Vermarktung von IT-Produkten oder -Dienstleistungen.

**3. Spezifische Branchen:**

Die THWS hat starke Verbindungen zu Unternehmen in folgenden Branchen, was die Jobchancen für Absolventen erhöht:

*   **Automobilindustrie:** Viele Automobilzulieferer suchen Wirtschaftsinformatiker für IT-gestützte Produktionsprozesse, Logistik und Datenanalyse.
*   **Versicherungen:**  IT-gestützte Schadenbearbeitung, Risikobewertung, Kundenservice.
*   **Banken & Finanzdienstleistungen:**  IT-Sicherheit, Online-Banking, Datenanalyse.
*   **Gesundheitswesen:**  Datenmanagement, Krankenhausinformationssysteme, Patientenverwaltung.
*   **Logistik:**  Optimierung von Transportprozessen, Lagerverwaltung, Tracking.
*   **Öffentlicher Sektor:**  Digitalisierung von Verwaltungsprozessen, E-Government.

**Faktoren, die Ihre Berufsaussichten beeinflussen:**

*   **Praktika:**  Praktische Erfahrungen sind sehr wichtig, um Kontakte zu knüpfen und sich für Unternehmen zu empfehlen.
*   **Spezialisierung:**  Wählen Sie während des Studiums Schwerpunkte (z.B. Data Science, IT-Sicherheit, ERP-Systeme), um sich von der Konkurrenz abzuheben.
*   **Zusatzqualifikationen:**  Zertifizierungen (z.B. Projektmanagement, IT-Sicherheit) oder Sprachkenntnisse (insbesondere Englisch) erhöhen Ihre Chancen.
*   **Soft Skills:** Kommunikationsfähigkeit, Teamfähigkeit, Problemlösungsfähigkeit sind unerlässlich.
*   **Netzwerken:**  Nutzen Sie die Kontakte der THWS (Karrieremessen, Alumni-Netzwerke) und bauen Sie Ihr eigenes Netzwerk auf.

**Konkrete Tipps für Absolventen der THWS:**

*   **Karriereberatung der THWS:**  Nutzen Sie die Angebote der Karriereberatung, um sich auf Bewerbungen vorzubereiten und Jobangebote zu finden.
*   **THWS Alumni-Netzwerk:**  Kontaktieren Sie Alumni, die in Ihrem Wunschbereich arbeiten, um sich über deren Erfahrungen zu informieren und sich beraten zu lassen.
*   **Jobbörsen:**  Suchen Sie auf Jobbörsen nach Stellenangeboten, die Ihren Fähigkeiten und Interessen entsprechen.
*   **Initiativbewerbungen:**  Bewerben Sie sich auch bei Unternehmen, die nicht explizit Stellenangebote ausgeschrieben haben.

**Zusammenfassend lässt sich sagen, dass Absolventen der Wirtschaftsinformatik an der THWS sehr gute Berufsaussichten haben. Durch eine gezielte Spezialisierung, relevante Zusatzqualifikationen und ein gutes Netzwerk können Sie Ihre Karrierechancen weiter verbessern.**

Um Ihnen noch spezifischere Informationen zu geben, wäre es hilfreich zu wissen, welche Schwerpunkte Sie im Studium gewählt haben und welche Branchen Sie besonders interessieren.","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.03358208955223881,0.04347588575774347,0.1,0.4275017729441627,32.44
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) an der THWS bietet die Bachelorstudiengänge Informatik, Wirtschaftsinformatik und E-Commerce sowie den konsekutiven Masterstudiengang „Informationssysteme“ an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Bachelorstudiengänge Informatik und Wirtschaftsinformatik sind mittlerweile etabliert und sowohl von Studienanfängern als auch von Wirtschaft und Industrie akzeptiert (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Studiengänge Informatik und Wirtschaftsinformatik wurden im Jahr 2008 von der Akkreditierungsagentur ASIIN erfolgreich akkreditiert (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.06557377049180328,0.016939836607563895,0.0,0.2900524945400344,17.26
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet moderne Labore mit Ausstattung wie Robotern, 3D-Druckern, Simulationsumgebungen und unterschiedlichen Prototypen [DC: 6]. Studierende haben Zugang zu diesen Laboren für Abschlussarbeiten [DC: 6]. Des Weiteren werden aktuellste Rahmenempfehlungen für die Ausbildung in Wirtschaftsinformatik berücksichtigt, um den wissenschaftlichen und beruflichen Anforderungen gerecht zu werden [DC: 6].","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.15789473684210525,0.0492467473444436,0.0,0.37661468146795596,14.18
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern des Studiengangs Wirtschaftsinformatik werden Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften vermittelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Zu den behandelten Kursen gehören unter anderem Programmieren 1 und 2, Grundlagen Informatik & E-Commerce, Mathe 1 und 2, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften, Datenbanken, English for IT, IT-Organisation & IT-Controlling, Softwareentwicklungsprojekt und Statistik & Operation Research (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",0,0.13793103448275865,0.033515422794751226,0.0,0.7422507669724961,16.39
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Praxissemester des Studiengangs Wirtschaftsinformatik werden die Tätigkeiten und der zeitliche Umfang durch ein Zeugnis der Ausbildungsstelle bestätigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-8_8.1.pdf). Es gilt als erfolgreich abgeschlossen, wenn die Tätigkeit durch ein Zeugnis der Ausbildungsstelle bestätigt wird.",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,0,0.08823529411764706,0.00971102687268996,0.0,0.340355209886258,14.9
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf sind individuelle Schwerpunktsetzungen aus dem Wahlangebot des Studiengangs möglich, beispielsweise: Software Engineering (Clean Code, Cloud Computing, Software Testing, Micro-Service, Mobile Applications), Technische Informatik (IoT, Mikrocontroller), Medieninformatik (Computergrafik), Informationssicherheit (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.08450704225352111,0.013607016614799176,0.0,0.49011210934239957,14.43
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Der Studiengang Wirtschaftsinformatik ist international ausgerichtet, indem den Studierenden internationale Qualifikationen vermittelt werden, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Aktivitäten und Angebote umfassen eine Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, beispielsweise in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es gibt auch ein India Gateway Program mit Austauschprogramm an eine Partnerhochschule in Bangalore, Indien (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Zudem bietet die Fakultät englischsprachige Lehrveranstaltungen im Umfang von 30 CP und organisiert eine Internationale Woche mit Gastdozenten aus verschiedenen Ländern (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Der Studiengang beinhaltet auch Kooperationen mit internationalen Hochschulen, um einen Kompetenzerwerb in einem internationalen Umfeld sicherzustellen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-51_51.2.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.07582938388625593,0.008237054296530683,0.44,0.3843352677387126,25.01
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum (auch Praxisphase oder Praxismodul genannt) vorgesehen [https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/]. In einigen Studiengängen ist ein Vorpraktikum verpflichtend [https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf].","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.31578947368421056,0.5885332012385418,0.5,0.5962649308750011,15.4
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Die Dauer des verpflichtenden Praktikums im Bachelorstudium ist **nicht einheitlich geregelt** und hängt stark von der **Fachrichtung, der Hochschule und dem Studiengang** ab.

Hier sind die häufigsten Szenarien und Richtwerte:

*   **Kein verpflichtendes Praktikum:** In einigen Studiengängen gibt es kein verpflichtendes Praktikum, sondern nur die Möglichkeit, ein freiwilliges Praktikum zu absolvieren.
*   **Kurze Praktika (wenige Tage bis wenige Wochen):**  Manche Studiengänge (z.B. in den Geisteswissenschaften) haben kurze, projektbezogene Praktika, die wenige Tage bis wenige Wochen dauern können. Diese dienen oft dazu, bestimmte methodische oder inhaltliche Aspekte des Studiums zu vertiefen.
*   **Mittellange Praktika (3-6 Wochen):**  Dies ist ein häufiger Zeitraum für Praktika in Studiengängen wie z.B. Sozialwesen, Erziehungswissenschaften oder einigen Wirtschaftswissenschaftlichen Studiengängen.
*   **Längere Praktika (mehrere Monate):**  In vielen Studiengängen (z.B. Ingenieurwissenschaften, Informatik, BWL) ist ein längeres, semesterbegleitendes oder semesterferienbedingtes Praktikum vorgesehen. Die Dauer kann hier zwischen **3 und 6 Monate** betragen.
*   **Praktika als Pflichtbereich:** Viele Studiengänge integrieren das Praktikum als festen Bestandteil des Studienplans und legen hierfür eine bestimmte Leistungsdauer fest.

**Wo findest du die genauen Informationen?**

*   **Modulhandbücher des Studiengangs:** Hier sind die genauen Anforderungen an das Praktikum (Dauer, Ziele, ggf. benötigte Nachweise) detailliert beschrieben.
*   **Studienberatung:** Die Studienberatung deiner Hochschule kann dir Auskunft über die Praktikumsbestimmungen geben.
*   **Webseite des Studiengangs:** Oft gibt es auf der Webseite des Studiengangs einen eigenen Bereich für Praktika mit weiteren Informationen.
*   **Auskunft durch Dozenten:** Dozenten, die für die Betreuung von Praktika zuständig sind, können dir ebenfalls Informationen geben.

**Wichtig:** Beginne frühzeitig mit der Praktikumssuche und informiere dich über alle Anforderungen und Fristen!",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.03496503496503497,0.005907563009184302,0.0,0.3850696927399211,17.42
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,Für den Antritt des Praktikums müssen Studierende mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben ([https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/](https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/)). Zudem benötigen Sie einen Antrag auf Genehmigung der Ausbildungsstelle ([https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/](https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente/)).,Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.2982456140350877,0.280255428982804,0.5,0.6044923708881746,16.32
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, ein Pflichtpraktikum kann grundsätzlich auch im Ausland absolviert werden! Allerdings gibt es dabei einige wichtige Punkte und Voraussetzungen zu beachten. Hier ist eine detaillierte Übersicht:

**1. Genehmigung der Hochschule:**

* **Zwingend erforderlich:** Du benötigst **unbedingt** die schriftliche Genehmigung deiner Hochschule/deiner Universität. Die meisten Hochschulen sind prinzipiell offen für Auslands-Praktika, aber es gibt bestimmte Regeln und Kriterien, die erfüllt werden müssen.
* **Kriterien der Hochschule:**
    * **Relevanz für den Studiengang:** Das Praktikum im Ausland muss inhaltlich relevant für deinen Studiengang sein und einen klaren Bezug zu den Lernzielen haben.
    * **Anerkennung als Pflichtpraktikum:** Die Hochschule muss das Auslandspraktikum offiziell als Pflichtpraktikum anerkennen.
    * **Betreuungsvereinbarung:** Oftmals muss eine Betreuungsvereinbarung zwischen deiner Hochschule, deinem Betreuenden (Prof. oder Dozent) und dem ausländischen Unternehmen geschlossen werden.
    * **Auslandsbeauftragter:**  Die Hochschule hat oft einen Auslandsbeauftragten, der dich bei der Organisation und Planung des Praktikums unterstützt.
* **Frühzeitige Planung:** Beginne so früh wie möglich mit der Planung, da die Genehmigungsprozesse und die Suche nach einem passenden Unternehmen Zeit in Anspruch nehmen können.

**2. Suche nach einem Praktikumsplatz im Ausland:**

* **Online-Portale:**
    * **Jobbörsen:**  Generelle Jobbörsen wie LinkedIn, Indeed oder Xing können auch Praktika im Ausland auflisten.
    * **Spezialisierte Praktikumsbörsen:**
        * **Internationale Praktikumsbörsen:**  z.B.  EUROPAPRACTICA,  Grz-Praktika,  GoEurope
        * **Spezifische für bestimmte Länder:** Suche nach Jobbörsen, die sich auf das jeweilige Zielland spezialisiert haben (z.B. für die USA:  Chegg,  Idealist,  Indeed).
* **Hochschulkooperationen:** Viele Hochschulen haben Partnerschaften mit Universitäten oder Unternehmen im Ausland. Erkundige dich bei deinem International Office.
* **Kontakte:** Nutze dein Netzwerk (Freunde, Familie, Professoren), um nach Praktikumsplätzen zu suchen.

**3. Finanzierung:**

* **Keine Pflicht, aber oft notwendig:** Ein Auslands-Praktikum ist oft mit zusätzlichen Kosten verbunden (Flug, Unterkunft, Lebenshaltungskosten).  Es gibt jedoch verschiedene Möglichkeiten der Finanzierung:
    * **Stipendien:**  Es gibt verschiedene Stipendienprogramme, die Auslands-Praktika fördern (z.B. DAAD,  Stiftungen).
    * **Jobbepreis:** Einige Unternehmen bieten einen sogenannten ""Jobbepreis"" an, der die Lebenshaltungskosten während des Praktikums übernimmt.
    * **Kredite:**  Es gibt spezielle Studienkredite für Auslandsaufenthalte.
    * **Eltern/Freunde:**  Finanzielle Unterstützung von Familie oder Freunden.

**4. Rechtliche und administrative Aspekte:**

* **Visum:**  Je nach Zielland und Dauer des Praktikums benötigst du möglicherweise ein Visum.
* **Krankenversicherung:**  Deine deutsche Krankenversicherung gilt möglicherweise nicht im Zielland. Du benötigst möglicherweise eine zusätzliche Auslandskrankenversicherung.
* **Arbeitsrecht:** Informiere dich über die Arbeitsgesetze des Ziellandes (z.B. Mindestlohn, Arbeitszeiten).
* **Steuern:**  Kläre ab, ob du im Zielland Steuern zahlen musst.
* **Sprachkenntnisse:**  Gute Sprachkenntnisse (in der Regel Deutsch und Englisch, eventuell auch die Landessprache) sind für die Kommunikation und die Integration am Arbeitsplatz unerlässlich.

**Wichtige Tipps:**

* **Frühzeitig informieren:**  Sprich frühzeitig mit deinem Studienberater und dem International Office deiner Hochschule.
* **Gründliche Recherche:** Informiere dich umfassend über das Zielland, das Unternehmen und die rechtlichen Rahmenbedingungen.
* **Flexibilität:**  Sei flexibel und bereit, Kompromisse einzugehen.
* **Positive Einstellung:**  Eine positive Einstellung und die Bereitschaft, neue Kulturen kennenzulernen, tragen maßgeblich zum Erfolg deines Auslands-Praktikums bei.



Um dir noch besser helfen zu können, wäre es hilfreich zu wissen:

*   **Welchen Studiengang belegst du?**
*   **In welches Land möchtest du das Praktikum absolvieren?**
*   **Welche Phase deines Studiums befindest du dich gerade?**","Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.03676470588235294,0.127408104603236,0.06,0.4877212958588397,31.62
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase ist im Studiengang Wirtschaftsinformatik planmäßig für das fünfte Fachsemester vorgesehen (DC 6).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.5,0.17694975149532557,0.0,0.7487652081496622,39.97
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Ein Praktikum im Bereich Wirtschaftsinformatik sollte eine Mischung aus theoretischem Wissen und praktischer Erfahrung bieten, um den Studierenden einen umfassenden Einblick in die Branche zu ermöglichen. Hier sind einige Inhalte, die abgedeckt werden sollten, unterteilt nach Bereichen und mit unterschiedlichem Detaillierungsgrad (je nach Dauer und Fokus des Praktikums):

**1. Grundlagen & Einführung:**

*   **Unternehmensumfeld & Geschäftsprozesse:**
    *   Einführung in die Unternehmensstruktur, Organisationsabteilungen und ihre Zusammenarbeit.
    *   Überblick über typische Geschäftsprozesse (z.B. Einkauf, Vertrieb, Produktion, Logistik).
    *   Kennenlernen relevanter Fachterminologie.
*   **IT-Infrastruktur:**
    *   Überblick über die eingesetzte Hardware und Software (Server, Netzwerke, Datenbanken, Client-Systeme).
    *   Grundlagen der IT-Sicherheit.
*   **Projektmanagement:**
    *   Einführung in Projektmanagement-Methoden (z.B. Agile, Scrum, Wasserfall).
    *   Beobachtung und ggf. Mitarbeit in Projekten.

**2. IT-Systeme & Anwendungen:**

*   **ERP-Systeme (Enterprise Resource Planning):**
    *   Einführung in ERP-Systeme (z.B. SAP, Microsoft Dynamics, Oracle).
    *   Einblick in die Module und Funktionalitäten (z.B. Finanzwesen, Materialwirtschaft, Vertrieb).
    *   Möglicherweise Mitarbeit bei der Konfiguration oder Anpassung (abhängig vom Erfahrungsstand).
*   **CRM-Systeme (Customer Relationship Management):**
    *   Einführung in CRM-Systeme (z.B. Salesforce, Microsoft Dynamics CRM).
    *   Einblick in die Funktionen zur Kundenverwaltung, Vertriebssteuerung und Marketing.
*   **Business Intelligence (BI) & Data Analytics:**
    *   Grundlagen der Datenanalyse und -visualisierung.
    *   Einführung in BI-Tools (z.B. Tableau, Power BI).
    *   Erstellung einfacher Reports und Dashboards.
*   **Webentwicklung:**
    *   Grundlagen von HTML, CSS und JavaScript (je nach Fokus).
    *   Einblick in die Entwicklung von Webanwendungen.
    *   Möglicherweise Mitarbeit an der Pflege oder Erweiterung bestehender Webseiten.
*   **Datenbanken:**
    *   Grundlagen relationaler Datenbanken (z.B. MySQL, PostgreSQL, Oracle).
    *   Erstellung einfacher Abfragen (SQL).
    *   Einblick in Datenbankdesign und -modellierung.

**3. Wirtschaftsinformatik-spezifische Themen:**

*   **Analyse von Geschäftsprozessen:**
    *   Erstellung von Flussdiagrammen und Prozessmodellen.
    *   Identifizierung von Verbesserungspotenzialen.
*   **Anforderungsmanagement:**
    *   Erarbeitung von Anforderungen an IT-Systeme.
    *   Dokumentation und Priorisierung von Anforderungen.
*   **Systemintegration:**
    *   Einblick in die Integration verschiedener IT-Systeme.
    *   Grundlagen der Schnittstellenentwicklung.
*   **IT-Governance & Compliance:**
    *   Einblick in Richtlinien und Prozesse zur Steuerung von IT-Aktivitäten.
    *   Grundlagen der IT-Compliance (z.B. DSGVO).

**4. Praktische Aufgaben & Projekte:**

*   **Mitarbeit in Projekten:**
    *   Unterstützung des Projektteams bei der Erstellung von Dokumentationen.
    *   Durchführung von Tests und Validierungen.
    *   Teilnahme an Meetings und Präsentationen.
*   **Dokumentation:**
    *   Erstellung von Benutzerhandbüchern und Schulungsmaterialien.
    *   Dokumentation von Prozessen und Systemen.
*   **Programmierung:**
    *   Entwicklung kleinerer Programme oder Skripte (je nach Kenntnisstand).
    *   Anpassung von bestehenden Programmen.
*   **Analyse von Daten:**
    *   Auswertung von Daten mit Hilfe von BI-Tools.
    *   Erstellung von Reports und Präsentationen.
*   **Problembehebung:**
    *   Unterstützung bei der Fehlersuche und -behebung.

**Wichtige Aspekte für ein gutes Praktikum:**

*   **Betreuung:**  Ein erfahrener Mitarbeiter sollte den Praktikanten kontinuierlich betreuen und unterstützen.
*   **Herausforderungen:** Die Aufgaben sollten dem Kenntnisstand entsprechen, aber auch herausfordern.
*   **Feedback:** Regelmäßiges Feedback ist wichtig, um die Leistung zu verbessern.
*   **Lernmöglichkeiten:** Das Praktikum sollte dem Praktikanten die Möglichkeit geben, neue Fähigkeiten zu erlernen und sein Wissen zu vertiefen.
*   **Einbindung ins Team:** Der Praktikant sollte sich als Teil des Teams fühlen und die Möglichkeit haben, mit anderen Mitarbeitern zu interagieren.
*   **Abschlussgespräch:** Ein abschließendes Gespräch zur Reflexion des Praktikums und zur Besprechung des Erlernten ist empfehlenswert.

**Anpassung an den Schwerpunkt:**

Die oben genannten Inhalte sind ein allgemeiner Überblick. Je nach Schwerpunkt des Studiums (z.B. ERP-Consulting, Data Science, Webentwicklung) sollten die Inhalte des Praktikums entsprechend angepasst werden.  Es ist sinnvoll, die konkreten Inhalte mit dem Unternehmen vorab zu besprechen und einen klaren Plan für das Praktikum zu erstellen.",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,1,0.021238938053097345,0.01826472886268134,0.11,0.43196665051734023,35.61
Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, ein Projektthema für die Praxisphase muss vereinbart werden. Ein grobes Projektthema ist im Vertrag zwischen Unternehmen und der Praktikantin/dem Praktikanten zu vereinbaren. Eine genauere Festlegung kann bis zu vier Wochen nach Beginn des Praktikums erfolgen, sofern diese Festlegung nicht bereits im Antrag auf Genehmigung der Praxisphase erfolgt ist. Die/Der Studierende hat am Ende des Semesters in der FHWS eine Präsentation über dieses Projekt zu halten. (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf)","Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.20952380952380958,0.05814515031866044,0.67,0.5524128454190651,40.78
