question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei allgemeinen Fragen zum Studium an der FHWS helfen die Studienberatenden und die Fachberatenden der einzelnen Studiengänge weiter (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf). Wenn du dich mit Studierenden der THWS austauschen möchtest, kannst du dich an die Studienbotschafter wenden (https://www.thws.de/studieninteressierte/meet-a-student/, https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/).

Die Fachschaft Informatik und Wirtschaftsinformatik ist im Raum I.1.1 zu finden (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.07692307692307693,0.06125737544901958,0.13,0.5831604554900413,9.51
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.71
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online im Zeitraum vom 1.5. bis zum 15.7. jeden Jahres für den Studienbeginn im Wintersemester (1. Oktober) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.17142857142857146,0.11980914528565992,0.33,0.4500178649389921,7.95
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der THWS ist so aufgebaut, dass er innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen erarbeitet (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in eine Orientierungsphase (1. bis 4. Semester) und ein Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Inhalte der Orientierungsphase:
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium vermittelt eine Verknüpfung von Theorie und Praxis durch Projekte, das Praxissemester und Dozierende mit Berufserfahrung (https://www.thws.de/studieninteressierte/meet-a-student/). Die Module aus Wirtschaft und Informatik sind im Studium Wirtschaftsinformatik in einem ausgewogenen Verhältnis (https://www.thws.de/studieninteressierte/meet-a-student/).

Der Bachelorstudiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.03858520900321544,0.007097250739055339,0.17,0.5285743476982273,11.99
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/). Du musst die notwendigen Unterlagen in das THWS CampusPortal hochladen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Bewerbende werden an der THWS immatrikuliert (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf). Der Hochschulservice Studium bietet FAQs zur Bewerbung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/, https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.11282051282051282,0.021058466792450905,0.27,0.6439001822836662,8.73
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Die Gebäude am Sanderheinrichsleitenweg 20 sind ebenerdig von der Straße aus erreichbar und das Betreten ist durch automatisch öffnende Türen möglich (https://fiw.thws.de/fakultaet/unser-gebaeude/). Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist mittwochs geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.1333333333333333,0.015191100084465543,0.0,0.46553054152907863,7.6
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS hat folgende Adresse: Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/). Die Fakultät befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf) auf dem Campus Sanderheinrichsleitenweg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Die Fakultät befindet sich in 97074 Würzburg (https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.1320754716981132,0.13213244566523716,0.0,0.5433307322277315,9.93
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden, und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich mit einer zusätzlichen Schranke gibt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Motorräder können im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.16037735849056603,0.6162607099729587,0.43,0.6549549337400968,8.76
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage am Sanderheinrichsleitenweg beantragen, um die Schranke mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.25925925925925924,0.04259410369301384,0.33,0.2834087667446552,7.09
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Diese befinden sich:
*   Im Außenbereich links vom Hörsaal-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/)
*   Im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/)","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.24390243902439027,0.08517399705356637,0.67,0.6778369337040054,7.95
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Die Haltestelle THWS (Sanderheinrichsleitenweg) befindet sich direkt am THWS Gebäude (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.19047619047619047,0.06266221810881521,0.4,0.42616888513901374,8.41
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Cafeteria hat spezifische Öffnungszeiten am Dienstag und am Nachmittag (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.22857142857142856,0.03419816740540656,0.0,0.4256707938977269,7.25
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Für die Bezahlung in der Cafeteria am Sanderheinrichsleitenweg sollte die THWS-Card benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.2716049382716049,0.015784309053930103,0.8,0.6399698312611738,7.6
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria hat ca. 100 Plätze im Innenbereich und ca. 70 weitere Plätze im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.3191489361702127,0.17965205598154213,0.86,0.6153222179762089,7.36
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). In Schweinfurt wurde für die Studierenden ein Wasserspender aufgestellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.2,0.4415866281118819,7.2
