question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.024524710083376422,0.0,0.32929594840588616
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Wirtschaftsinformatik ist das entscheidende Bindeglied zwischen moderner Informations- und Kommunikationstechnik sowie deren wirtschaftlichem Einsatz in Unternehmen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Bachelorstudiengang vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, fundiertes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.07017543859649122,0.04818497969696645,0.0,0.3786137987192366
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Informatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1. Mai bis zum 15. Juli jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-informatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.3928571428571428,0.07495553473355845,0.0,0.48364961093941317
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.030890553181566974,0.0,0.4666693164559901
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (FHWS) ist wie folgt aufgebaut: In den ersten vier Semestern gibt es eine Orientierungsphase, in der die Studierenden Inhalte aus Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) und Hilfsfächern (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) lernen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das 5. Semester ist ein Praxissemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik (FIW) bietet den Bachelorstudiengang Wirtschaftsinformatik an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.1,0.11729176379814871,0.19,0.38562843775203387
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Der Bewerbungsprozess, die benötigten Unterlagen sowie Fristen und Formulare werden in einer Informationsveranstaltung thematisiert (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Auch die formalen Zugangsvoraussetzungen, wie Schulabschluss, Berufserfahrung oder Vorbildung, werden dort besprochen (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Fragen zur Anerkennung von Vorleistungen oder zur Einschreibung werden ebenfalls beantwortet (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.08588957055214724,0.03271533817575915,0.0,0.5133870658077353
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Das Dekanat der Fakultät ist im Gebäude am Sanderheinrichsleitenweg 20, Institutsgebäude, 3. Etage, Raum I.3.38 zu folgenden Zeiten geöffnet (https://fiw.thws.de/fakultaet/dekanat/):

*   Montag: 08:30 Uhr - 12:00 Uhr
*   Dienstag: 08:30 Uhr - 12:00 Uhr
*   Mittwoch: 08:30 Uhr - 12:00 Uhr
*   Donnerstag: 08:30 Uhr - 12:00 Uhr
*   Freitag: nur nach Vereinbarung",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.24,0.07141816289329644,0.0,0.4660221592173925
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik der Technischen Hochschule Würzburg-Schweinfurt ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.17142857142857143,0.013494116947566302,0.0,0.5961861676813298
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Die Zufahrt ist durch eine Schranke gesichert (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Mitarbeiter, Studierende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen; für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Vom Parkdeck aus sind das Hörsaal-Gebäude und das Instituts-Gebäude über Aufzüge erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/). Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/studienangebot/bachelor-e-commerce/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.10951008645533142,1.0000000000000004,0.43,0.6902666443247576
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-e-commerce/, https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.275,0.10903316620080986,0.25,0.5671276247468324
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Diese befinden sich im Außenbereich links vom Hörsaal-Gebäude und in begrenztem Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.24657534246575344,0.08517399705356637,0.8,0.6308779980212724
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Tagsüber kann das Gebäude am Sanderheinrichtsleitenweg gut mit der Buslinie 214 erreicht werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Der Bus 214 startet am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) und braucht bis zur Endhaltestelle THWS ca. 20 Minuten (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.19178082191780824,0.026545937801413143,0.0,0.679545966356566
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Öffnungszeiten der Cafeteria sind wie folgt (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/):

| Wochentag | Vormittag       | Nachmittag        |
| :-------- | :-------------- | :---------------- |
| Montag    | 08.00 - 11.00 Uhr | 11.30 - 14.15 Uhr |
| Dienstag  | 08.00 - 11.00 Uhr | 11.30 - 14.45 Uhr |
| Mittwoch  | 08.00 - 11.00 Uhr | 11.30 - 14.45 Uhr |
| Donnerstag| 08.00 - 11.00 Uhr | 11.30 - 14.15 Uhr |
| Freitag   | 08.00 - 11.00 Uhr | 11.30 - 13.15 Uhr |

Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",1,0.30088495575221236,0.005047339349983612,0.47,0.47412366351918833
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Informationen zum bargeldlosen Bezahlen mit der THWS-Card in der Cafeteria am Sanderheinrichsleitenweg sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.25,0.04492398578415928,0.33,0.487047660571328
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",0,0.0,0.030890553181566974,0.0,0.43885273704403965
Gibt es an der THWS einen kostenlosen Wasserspender?,"Ja, im Instituts-Gebäude in Raum I.3.29 steht ein Wasserspender, von dem kostenlos Trinkwasser für den Verzehr im Gebäude entnommen werden kann (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",1,0.32,0.07790345908226494,0.29,0.5679505501223905
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Der Bachelorstudiengang Wirtschaftsinformatik vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.11320754716981132,0.013058944351862714,0.0,0.555724626292393
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,Absolventen des Bachelorstudiengangs Wirtschaftsinformatik können in verschiedenen Fach- und Managementbereichen von Unternehmen vielfältige Aufgabenstellungen erwarten (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die umfassende Ausbildung vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/user_upload/_temp_/Seiten_aus_THWS_Jahresbericht_2023.pdf).,"Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.12658227848101267,0.016794256847485502,0.4,0.4307692536709994
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik an der THWS hat einen sehr guten Ruf bei Studierenden und Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.39285714285714285,0.1392182381410067,0.75,0.44309386256798045
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Alle Kolleginnen und Kollegen in der Fakultät Informatik und Wirtschaftsinformatik betreiben für Forschung und Lehre ein Labor zu ihrem Themengebiet (https://fiw.thws.de/forschung/). Die Labore werden hauptsächlich von Studierenden im Rahmen von Projekt-, Bachelor- und Masterarbeiten genutzt (https://fiw.thws.de/forschung/). In einigen Fällen finden auch Lehrveranstaltungen in den Laboren statt, um den Studierenden die Möglichkeit zu geben, an den vorhandenen Geräten zu lernen und zu arbeiten (https://fiw.thws.de/forschung/). Die PC-Pools I.2.18 und I.2.19 bilden zusammen den größten Pool-Raum an der Fakultät Informatik und Wirtschaftsinformatik mit über 30 Thin Clients (https://fiw.thws.de/fakultaet/unser-gebaeude/pc-pools/).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.05755395683453238,0.01432548017297354,0.0,0.3711290644239069
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, die Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.23809523809523808,0.030310604908227692,0.62,0.7159651744444306
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das fünfte Studiensemester des Bachelorstudiengangs Wirtschaftsinformatik verbringen die Studierenden vollständig im Rahmen der begleiteten Praxisphase in einem Unternehmen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Während dieser 20-wöchigen Praxisphase übertragen sie die theoretisch vermittelten Kenntnisse auf die konkreten praktischen Anforderungen und wirken aktiv an der Gestaltung der Informationssysteme des Unternehmens mit (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.12244897959183672,0.07933341624904776,0.67,0.5500841628407324
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im sechsten und siebten Semester eines Bachelorstudiums wird eine Vertiefung gewählt, die ein Vertiefungsseminar und zwei Vertiefungsmodule umfasst (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.0,0.012193311110766474,0.0,0.376499337198417
