question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.024524710083376422,0.0,0.32929594840588616,5.68
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist Ansprechpartner für Fragen zum Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Konstantin, ein Absolvent des Studiengangs Wirtschaftsinformatik, bietet ebenfalls die Möglichkeit, sich bei Fragen zum Studium an ihn zu wenden (https://www.thws.de/studieninteressierte/meet-a-student/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.15384615384615383,0.06146186566180317,0.0,0.5433541109236024,5.81
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,5.43
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.16091954022988506,0.06798898171917449,0.33,0.5208060881481447,6.06
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in:

*   **Orientierungsphase (1. bis 4. Semester):**
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.02542372881355932,0.005988560828007501,0.33,0.37233993362107043,8.53
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zugewiesen zu bekommen, müssen Sie sich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Bitte beachten Sie, dass eine Exmatrikulation im bisherigen Studiengang noch vor der Immatrikulation im neuen Studiengang zu beantragen ist, und halten Sie die Anmeldefrist für die Bewerbung im neuen Studiengang ein (https://www.thws.de/studieninteressierte/studienwechsel/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.09150326797385622,0.03176605498590708,0.25,0.5318272606930384,6.38
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.0,0.030890553181566974,0.0,0.26407901972334574,5.03
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/) und am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.13333333333333333,0.015201746165198808,0.0,0.5161776488998816,5.93
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten). Mitarbeiter und Studierende der Fakultät sowie Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.15238095238095237,0.4692470064105597,0.36,0.6744752342923288,6.95
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Die Zufahrt zum Parkhaus am Sanderheinrichsleitenweg ist durch eine Schranke gesichert, welche mit einer Zugangskarte geöffnet werden kann (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.2448979591836735,0.013339264902154053,0.91,0.4746831809483979,6.09
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Motorräder können im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.1951219512195122,0.03616015947680665,0.0,0.6740081669557438,5.46
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Um von Würzburg Hauptbahnhof zur THWS (Sanderheinrichsleitenweg) zu gelangen, kann man die Buslinie 214 in Richtung Hubland/Mensa nehmen und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Das Gebäude befindet sich direkt an der Bushaltestelle (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.15254237288135594,0.08939270118279458,0.57,0.44727599740419516,6.97
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,4.84
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Informationen zum bargeldlosen Bezahlen mit der THWS-Card in der Cafeteria am Sanderheinrichsleitenweg sind beim Studentenwerk verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.2380952380952381,0.04223886871268327,0.0,0.4824847603924409,4.74
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",0,0.0,0.030890553181566974,0.0,0.43885273704403965,4.91
Gibt es an der THWS einen kostenlosen Wasserspender?,Der Studentische Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.008954307276600085,0.0,0.42399567602136745,5.15
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Wenn du Wirtschaftsinformatik an der THWS studieren möchtest, solltest du eine klare Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).

Die Fakultät Informatik und Wirtschaftsinformatik gehört zur THWS (https://fiw.thws.de/fakultaet/personen/person/prof-dr-frank-michael-schleif/, https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/). Im Studium werden unter anderem Inhalte aus den Bereichen Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) und Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.041666666666666664,0.006047893706182821,0.0,0.5125983369835441,7.79
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es warten vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen auf die Absolventen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Eine umfassende Ausbildung vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium führt zur Befähigung, komplexe Systeme zur betrieblichen Informationsverarbeitung und -versorgung zu gestalten und zu realisieren (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.0821917808219178,0.014445809981770858,0.5,0.3684266783701624,8.27
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät ist eine Abteilung der THWS Würzburg (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.29885057471264365,0.14821610514707032,0.8,0.4627101369247603,6.07
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsinformatik) verfügt über ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.2916666666666667,0.0320945997694493,0.0,0.479099017029997,5.73
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums werden die fachlichen Grundlagen vermittelt, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

In der Orientierungsphase während der ersten vier Semester werden u. a. folgende Fachgebiete gelehrt: Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) sowie Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.1981981981981982,0.025506347511055755,0.6,0.6343403402495245,6.55
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Im Studiengang Wirtschaftsinformatik beinhaltet das 5. Semester ein 20-wöchiges Praxissemester in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxissemester gehört zum Studiengang Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Das Studium gefällt durch die Verknüpfung von Theorie und Praxis, was durch das Praxissemester, Projekte und Dozierende mit Berufserfahrung unterstützt wird (https://www.thws.de/studieninteressierte/meet-a-student/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.2,0.09652434877402244,0.8,0.5475874325253823,6.84
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,Im Studiengang sind Spezialisierungen durch fachbezogene und allgemeinwissenschaftliche Wahlpflichtfächer möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf).,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.11111111111111112,0.01045953676514853,0.33,0.33365553242217805,4.94
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Im Studium der Wirtschaftsinformatik werden den Studierenden internationale Qualifikationen vermittelt, um sie auf die Anforderungen weltweiter Einsatzgebiete vorzubereiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Aktivitäten und Angebote sind zum Beispiel: Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache, Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen z. B in Schweden, Finnland, Großbritannien, Tschechien, Spanien, India Gateway Program, Austauschprogramm mit einer Universität in Bangalore/Indien und weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).

Die Internationalisierung ist speziell für Studenten im Studiengang Wirtschaftsinformatik gedacht (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik konzentriert sich auf die Internationalisierung als einen ihrer Schwerpunkte (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",1,0.08092485549132948,0.012166841159573831,0.53,0.618993942235691,6.96
