question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für die Aufnahme des Studiums im Bachelorstudiengang Wirtschaftsinformatik ist der Nachweis der Hochschulreife, der Fachhochschulreife oder einer gleichwertigen Zugangsberechtigung erforderlich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die näheren Bestimmungen hierzu sind in der ""Verordnung über die Qualifikation für ein Studium an den Hochschulen des Freistaates Bayern"" geregelt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Weitere Voraussetzungen zur Aufnahme des Studiums sowie zur Immatrikulation ergeben sich aus der Immatrikulationssatzung der THWS (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.09433962264150943,0.030684666329621208,0.4,0.2065095030540384,6.85
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Die Studienfachberatung ist Ansprechpartner für Fragen zum Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Studienfachberater sind zuständig für die studiengangspezifische Beratung von Studieninteressierten und Studierenden (https://fiw.thws.de/fakultaet/ansprechstellen/).,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.14035087719298245,0.06146186566180317,0.0,0.5433604381532646,6.07
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,6.45
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.16091954022988506,0.06798898171917449,0.33,0.5208060881481447,6.55
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der THWS vermittelt Fähigkeiten zur Problemlösung und zur Einarbeitung in die Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Der Studienverlauf gliedert sich in eine Orientierungsphase (1. bis 4. Semester) und ein Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Inhalte der Orientierungsphase sind:
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Die Regelstudienzeit beträgt sechs oder sieben Semester mit einem hohen Praxisanteil (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.0520446096654275,0.010959933475393717,0.13,0.4433896134957249,10.49
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zugewiesen zu bekommen, müssen Sie sich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/). Die Exmatrikulation im bisherigen Studiengang muss vor der Immatrikulation im neuen Studiengang beantragt werden, und die Anmeldefrist für die Bewerbung im neuen Studiengang muss eingehalten werden (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/).

Nachdem alle erforderlichen Daten und Unterlagen vorliegen und Ihre Zahlung des Semesterbeitrags zugeordnet wurde, ändert sich der Bearbeitungsstatus Ihrer Bewerbung frühestens Ende August/Mitte Februar, also ca. 4-6 Wochen vor Semesterbeginn, in ""Immatrikuliert"" (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Ihren Accountbrief können Sie innerhalb der nächsten 48 Stunden im THWS CampusPortal unter *\""Mein Studium -> Studienservice -> Bescheide/Bescheinigungen\""* herunterladen – frühestens jedoch drei Wochen vor Semesterbeginn (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).

Wenn Sie bereits an der THWS immatrikuliert waren, wird die Gültigkeit Ihres bestehenden Accounts (k-Nummer) verlängert/reaktiviert (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Zum Einloggen ins THWS CampusPortal nutzen Sie Ihre neue Matrikelnummer als Benutzerkennung (ggf. mit altem Passwort, ansonsten mit dem neuen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Bei Vorliegen einer deutschen Bewerbungsadresse wird Ihnen Ihre THWS-Card auf dem Postweg zugesandt, anderenfalls liegt die THWS-Card zur Abholung während der Öffnungszeiten des Hochschulservice Studium für Sie bereit (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).

Es ist wichtig, Ihre Bewerbungsadresse im THWS CampusPortal jederzeit aktuell zu halten, insbesondere bei einem Adresswechsel mit Aufnahme des Studiums (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/). Die THWS-Card muss noch an den Validierungsautomaten validiert werden, um gültig zu sein (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.09417040358744395,0.029867390496386634,0.09,0.6140720444673331,10.28
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.0,0.030890553181566974,0.0,0.26407901972334574,5.35
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/). Die Fakultät Informatik und Wirtschaftsinformatik (FIW) ist am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Franziska Meyer von der Fakultät Informatik und Wirtschaftsinformatik ist unter der Adresse Sanderheinrichsleitenweg 20, 97074 Würzburg, erreichbar (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.14893617021276595,0.021300733682208986,0.0,0.4831960903697944,7.19
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, es gibt Parkmöglichkeiten am Gebäude der Fakultät Informatik und Wirtschaftsinformatik (FIW). Unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich mit einer zusätzlichen Schranke gibt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.173469387755102,0.05816635421147513,0.57,0.6815106324418994,6.92
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Zufahrt zum Parkhaus ist durch eine Schranke gesichert, welche mit einer Zugangskarte geöffnet werden kann (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Employees, lecturers and students can use the THWS-Karte to open the Schranke at the Hochschule's Parkdeck (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.2285714285714286,0.24533188661117497,0.8,0.3322588122954562,6.92
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg. Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Motorräder können im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.20833333333333334,0.16309710371282535,0.0,0.6653557971986359,6.26
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,Die Buslinie 214 hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Vom Würzburger Hauptbahnhof aus kann man mit der Buslinie 214 in Richtung Hubland/Mensa bis zur Haltestelle THWS (Sanderheinrichsleitenweg) fahren (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Haltestelle THWS (Sanderheinrichsleitenweg) befindet sich direkt am THWS Gebäude (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/).,"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.09523809523809523,0.05072624986933127,0.5,0.44515972958715544,5.84
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,5.2
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,"In der Cafeteria am Sanderheinrichsleitenweg sollte für die Bezahlung die THWS-Card benutzt werden, wobei bei Barzahlung ein Aufschlag von 10% an der Kasse erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Informationen zum bargeldlosen Bezahlen mit der THWS-Card sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).",Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.2150537634408602,0.11493450066387792,0.57,0.5503960279917807,6.42
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria am Sanderheinrichsleitenweg verfügt über ca. 100 Plätze im Hörsaal-Gebäude in Etage 0. Im Außenbereich (Innenhof) stehen ca. 70 weitere Plätze zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.22988505747126434,0.10552670315936317,0.5,0.4338618544767639,6.35
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Alle Angebote des studentischen Gesundheitsmanagements sind für Studierende der THWS kostenlos (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq/).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.0,0.3905902109265681,6.59
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Für ein Wirtschaftsinformatikstudium an der THWS benötigst du keine umfangreichen Programmierkenntnisse oder musst ein Mathematik-Ass sein, es wird jedoch eine klare Affinität zur Informatik sowie zur Statistik vorausgesetzt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).

Konstantin, ein Absolvent des Studiengangs Wirtschaftsinformatik, sagt, dass der Studiengang die perfekte Kombination aus betriebswirtschaftlichem Wissen und Affinität zur Digitalisierung war (https://www.thws.de/studieninteressierte/meet-a-student/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.06451612903225806,0.005734488115640745,0.18,0.5006443320843692,6.97
