question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für den Bachelorstudiengang Wirtschaftsinformatik benötigst du eine der folgenden Zugangsberechtigungen: die allgemeine oder fachgebundene Hochschulreife, die Fachhochschulreife oder eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.2711864406779661,0.032525700943598905,0.89,0.5032771256724505,7.71
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Die Studienfachberatung ist der Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Ansprechpartnerin für Studierende ist Prof. Dr. Eva Wedlich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Bei fachlichen Detailfragen helfen Experten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Konstantin ist Absolvent des Studiengangs Wirtschaftsinformatik und beantwortet auch Fragen zum Studium (https://www.thws.de/studieninteressierte/meet-a-student/).,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.10101010101010102,0.0706911832721715,0.0,0.5763293982819909,7.68
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.72
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.16091954022988506,0.06798898171917449,0.33,0.5208060881481447,8.0
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich wie folgt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   **Orientierungsphase (1. bis 4. Semester):**
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium Wirtschaftsinformatik ist ein Bachelor of Science Studiengang (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Studiengang bietet eine Verknüpfung von Theorie und Praxis durch Projekte, Praxissemester und Dozierende mit Berufserfahrung (https://www.thws.de/studieninteressierte/meet-a-student/). Module aus Wirtschaft und Informatik sind dabei in einem ausgewogenen Verhältnis (https://www.thws.de/studieninteressierte/meet-a-student/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.024691358024691357,0.004292043151858227,0.38,0.35389224459205115,12.31
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Es ist zu beachten, dass eine Exmatrikulation im bisherigen Studiengang noch vor der Immatrikulation im neuen Studiengang zu beantragen ist und die Anmeldefrist für die Bewerbung im neuen Studiengang eingehalten werden muss (https://www.thws.de/studieninteressierte/studienwechsel/). Die THWS evaluiert den Bewerbungs- und Einschreibeprozess (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Ergebnisbericht_Befragung_zu_Studienbeginn_2023.pdf).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.11428571428571428,0.03280894525012139,0.29,0.5937402702990638,8.43
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,1,0.0,0.030890553181566974,0.0,0.26407901972334574,7.19
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/). Die Fakultät für Informatik und Wirtschaftsinformatik ist am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Die Adresse der Fakultät Informatik und Wirtschaftsinformatik lautet Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.17777777777777776,0.021300733682208986,0.0,0.4855712589111784,10.17
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Ansonsten können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Vom Parkdeck aus ist das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt erreichbar, und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.15165876777251186,0.4692470064105597,0.36,0.6879167874937756,8.97
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Zufahrt zum Parkhaus ist durch eine Schranke gesichert, welche mit einer Zugangskarte geöffnet werden kann (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Employees, lecturers and students can use the THWS-Karte to open the Schranke at the Hochschule's Parkdeck (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Schranke öffnet sich automatisch bei der Ausfahrt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.1935483870967742,0.21161547096559338,0.92,0.3308411883340949,9.52
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.3448275862068965,0.08372478605281153,0.0,0.7323791849121943,8.27
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur THWS am Sanderheinrichsleitenweg zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Das Gebäude befindet sich direkt an der Bushaltestelle (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.16842105263157894,0.057696334522615064,0.33,0.38046458112252957,11.55
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,9.81
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In Cafeterien kann bargeldlos mit der Karte bezahlt werden (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/). Weitere Informationen zur Cafeteria am Sanderheinrichsleitenweg sind beim Studentenwerk erhältlich (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.13793103448275862,0.02847964238283142,0.4,0.4853501528819934,8.26
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.11940298507462686,0.09279771067975602,0.57,0.387244453076473,10.76
Gibt es an der THWS einen kostenlosen Wasserspender?,"Der Studentische Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Ob diese kostenlos sind, wird im Kontext allerdings nicht erwähnt.","Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.038461538461538464,0.00918708060432945,0.33,0.4248991726939507,7.78
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Für das Studium der Wirtschaftsinformatik an der THWS wird eine klare Affinität zur Informatik sowie zur Statistik vorausgesetzt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.0784313725490196,0.01045953676514853,0.33,0.5400963071866675,8.49
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik können komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Absolventen der Wirtschaftsinformatik können vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen erwarten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die umfassende Ausbildung vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).

Die THWS unterstützt die Teilnehmenden bei der Vernetzung mit Unternehmen und bietet Beratungsdienste an, um den Übergang in die berufliche Praxis zu erleichtern, einschließlich der Vermittlung von Praktikums- oder Arbeitsstellen (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Die THWS bietet auch einen Career-Service speziell für internationale Studierende an (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Studentinnen können bereits während des Studiums Kontakte in die Praxis knüpfen und anwendungsbezogene Erfahrungen sammeln, sich Zugang zu hilfreichen Netzwerken eröffnen sowie ihre Schlüsselqualifikationen erweitern (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.07239819004524886,0.01693409667719809,0.0,0.4190295262632734,10.88
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, wie das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4745762711864407,0.15653082434702184,0.8,0.4762129845799017,7.91
