question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der THWS ist wie folgt aufgebaut:
*   **Orientierungsphase (1. bis 4. Semester):**  Inhalte sind Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) und Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Das Studium der Wirtschaftsinformatik an der THWS verbindet Theorie und Praxis durch Projekte, das Praxissemester und Dozierende mit Berufserfahrung (https://www.thws.de/studieninteressierte/meet-a-student/). Die Module aus Wirtschaft und Informatik sind in einem ausgewogenen Verhältnis (https://www.thws.de/studieninteressierte/meet-a-student/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.04395604395604396,0.022869567780619007,0.21,0.3471469673995715,3.74
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/). Die Bewerbungsfristen für das Wintersemester findest du unter Allgemeine Informationen zur Bewerbung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die Bewerbungsfristen für das Sommersemester findest du unter Allgemeine Informationen zur Bewerbung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Ausführliche Angaben zu den Zulassungsbedingungen findest du auf den Seiten zu allgemeinen Informationen zur Bewerbung und den Zulassungsbedingungen (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Du kannst an deiner bisherigen Hochschule während des Bewerbungsvorganges an der THWS immatrikuliert bleiben (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die Exmatrikulation an der bisherigen Hochschule muss erst unmittelbar vor der Immatrikulation an der THWS erfolgen (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.11304347826086956,0.030787460505623362,0.12,0.67664540262786,3.49
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,1,0.0,0.030890553181566974,0.0,0.26407901972334574,1.87
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die E-Mail-Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.19354838709677416,0.015883027492953544,0.0,0.45980105148912587,1.96
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät Informatik-Wirtschaftsinformatik (FIW) befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich mit einer zusätzlichen Schranke gibt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude und das Instituts-Gebäude über Aufzüge erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.19767441860465118,0.4962822700197381,0.44,0.5845727167695193,3.32
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen, um die Schranke mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.2692307692307692,0.04486776015336413,0.0,0.3101571389923604,2.28
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",0,0.0,0.026485681362909564,0.0,0.38310966519485357,2.0
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof fährt die Buslinie 214 in Richtung Hubland/Mensa und hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeaeude/). Tagsüber kann das Gebäude gut mit der Buslinie 214 erreicht werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.13636363636363638,0.01712137430367049,0.8,0.693091308547208,2.5
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,1.92
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Für die Bezahlung in der Cafeteria sollte die THWS-Card benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Der Automat zur Rückgabe von Pfandflaschen zahlt ausschließlich auf die THWS-Card aus (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.27848101265822783,0.01693409667719809,0.8,0.6956792469146201,2.7
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria im Gebäude H am Sanderheinrichsleitenweg hat massive Bänke und Tische (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.08333333333333333,0.029171735901692596,0.0,0.3714470763058688,2.48
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.030890553181566974,0.0,0.4768726066635628,2.05
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Der Studiengang Wirtschaftsinformatik an der THWS erfordert Kenntnisse in Mathematik und eventuell Physik (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/). Außerdem solltest du Interesse an der Verknüpfung von betriebswirtschaftlichem Wissen und Digitalisierung haben (https://www.thws.de/studieninteressierte/meet-a-student/).,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.13114754098360654,0.015784309053930103,0.33,0.5007094367692864,2.26
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Nach dem Bachelor an der THWS stehen dir alle Türen offen, egal ob du dich für den Einstieg in die Arbeitswelt oder einen weiterführenden Master entscheidest (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Durch die Zusammenarbeit der THWS mit Wirtschaft und Industrie bist du ideal auf die Anforderungen der Unternehmen und den direkten Einstieg in die Arbeitswelt vorbereitet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",0,0.0909090909090909,0.015740068313232502,0.25,0.4435477537408104,2.59
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) ist an der THWS vorhanden (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.16,0.02369898273250278,0.0,0.34646815707897266,2.25
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsinformatik) hat ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/). Außerdem gibt es dort die Funktion Array (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/nicholas-mueller/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",0,0.11764705882352941,0.025889065173943994,0.0,0.4040483692473222,2.34
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums Wirtschaftsinformatik werden fachliche Grundlagen vermittelt, die Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Folgende Kurse werden im Laufe des Studiums behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.10810810810810811,0.017838178613335195,0.36,0.6384214041962353,4.46
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Im 5. Semester findet im Studiengang Wirtschaftsinformatik ein Praxissemester statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Das Praxismodul im Studiengang Wirtschaftsingenieurwesen (6. Semester) führt in die Arbeit von Wirtschaftsingenieuren anhand konkreter Aufgaben in Unternehmen ein (https://www.thws.de/lp/studienangebot-wirtschaftsingenieurwesen/).,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.17647058823529413,0.0,0.0,0.5995157230930075,2.58
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.05405405405405406,0.04065425428798724,0.0,0.3205278124951739,1.84
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.0,0.019470723011608924,0.0,0.21781327450255777,1.7
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.45833333333333326,0.5885332012385418,1.0,0.8479748476699479,2.21
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In Bachelorstudiengängen umfasst das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf). Ein praktisches Studiensemester ist ein in das Studium integriertes, von der Hochschule geregeltes, inhaltlich bestimmtes, betreutes und mit Lehrveranstaltungen vorbereitetes und begleitetes Studiensemester, das in der Regel in einem Betrieb oder in einer anderen Einrichtung der Berufspraxis außerhalb der Hochschule abgeleistet wird und einer bereits deutlich berufsbezogenen Tätigkeit gewidmet ist (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10869565217391304,0.02077079238326844,0.2,0.5220728383508823,3.73
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.3050847457627119,0.1264203703898735,0.44,0.47863006010007697,2.62
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,Das Pflichtpraktikum kann im Ausland während des Praxissemesters im 5. Semester absolviert werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/). Das Genehmigungsverfahren für ein Auslandspraktikum ist identisch mit dem Inlandspraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/).,"Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.24242424242424243,0.15619699684601282,0.67,0.6842825499264792,2.27
In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase im Studiengang Wirtschaftsinformatik findet im 5. Semester statt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Praxisphase ist im 5. Fachsemester vorgesehen.,1,0.3333333333333333,0.15619699684601276,1.0,0.514264823300597,2.46
Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,"Im fünften Semester des Wirtschaftsinformatikstudiums ist eine Praxisphase vorgesehen, in der Soft- und Professional Skills erworben werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,0,0.0909090909090909,0.013897369362318638,0.0,0.5008985521318134,2.12
Muss ein Projektthema für die Praxisphase vereinbart werden?,Das Projekt für die Praxisphase dient der Arbeit im Handlungsfeld und wird in Absprache mit der Praxisanleitung festgelegt und anschließend von den Studierenden durchgeführt und evaluiert (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/Lerntagebuch_BSA.pdf).,"Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",1,0.06557377049180328,0.00952597016640547,0.0,0.41823023684530897,2.31
Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Das Ziel des Wahlpflichtmoduls „Praxis“ ist die direkte Anwendung von theoretischem Wissen in einem realen beruflichen Umfeld (https://www.thws.de/forschung/caf-campus-angewandte-forschung/gruendung/qualifizierung-und-lehre/zentria). Durch Praktika, Projekte oder andere praxisbezogene Aktivitäten werden unternehmerische Fähigkeiten vertieft und wertvolle Einblicke in unternehmerische Arbeitsprozesse gewonnen (https://www.thws.de/forschung/caf-campus-angewandte-forschung/gruendung/qualifizierung-und-lehre/zentria).","Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",1,0.09411764705882354,0.011524538390587938,0.55,0.2592349722974792,2.62
In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,0,0.08695652173913043,0.03673526562988939,0.0,0.31824330055208416,2.08
