question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für die Aufnahme des Studiums im Bachelorstudiengang Wirtschaftsinformatik ist der Nachweis der Hochschulreife, der Fachhochschulreife oder einer gleichwertigen Zugangsberechtigung erforderlich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Der Nachweis des Vorliegens der Voraussetzung erfolgt nach Maßgabe der Verordnung über die Qualifikation für ein Studium an den Hochschulen des Freistaates Bayern und den staatlich anerkannten nichtstaatlichen Hochschulen vom 2. November 2007 (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Weitere Voraussetzungen zur Aufnahme des Studiums (insbesondere zur sprachlichen Studierfähigkeit) sowie zur Immatrikulation ergeben sich aus der Satzung über das Verfahren zur Immatrikulation, Beurlaubung und Exmatrikulation an der Technischen Hochschule Würzburg-Schweinfurt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.07352941176470587,0.030684666329621208,0.4,0.15254574020507874,9.0
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Für Fragen zum Wirtschaftsinformatik-Studium ist die Studienfachberatung der Ansprechpartner (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Du kannst dich auch an Konstantin, einen Absolventen des Studiengangs Wirtschaftsinformatik wenden, wenn du Fragen zum Studium hast (https://www.thws.de/studieninteressierte/meet-a-student/). Die Fachschaft Informatik und Wirtschaftsinformatik ist ebenfalls ein Ansprechpartner und befindet sich in Raum I.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.10989010989010989,0.06396693025941975,0.0,0.5399027219517301,7.79
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,8.08
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) an der THWS erfolgt ausschließlich online vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.17391304347826086,0.06772997136689071,0.33,0.5014040492479068,8.19
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich wie folgt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   **Orientierungsphase (1. bis 4. Semester):**
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Der Studiengang Wirtschaftsinformatik ist eine Kombination aus betriebswirtschaftlichem Wissen und Affinität zur Digitalisierung (https://www.thws.de/studieninteressierte/meet-a-student/). Durch Projekte, das Praxissemester und Dozierende mit Berufserfahrung wird eine Verknüpfung von Theorie und Praxis geschaffen (https://www.thws.de/studieninteressierte/meet-a-student/). Das I.C.S. Fördermodell wird an der THWS auch für den Bachelorstudiengang Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.03831417624521073,0.0041842835600020304,0.33,0.3653913720029629,11.28
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/). Beachte, dass du dich vor der Immatrikulation im neuen Studiengang im bisherigen Studiengang exmatrikulieren musst und die Anmeldefrist für die Bewerbung im neuen Studiengang einhalten musst (https://www.thws.de/studieninteressierte/studienwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.0875,0.021058466792450905,0.21,0.47317447139151764,7.67
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.0,0.030890553181566974,0.0,0.26407901972334574,7.02
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/). Der THWS-Standort ist Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Die Adresse der Fakultät Informatik und Wirtschaftsinformatik lautet Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.1951219512195122,0.021300733682208986,0.0,0.5733188160987228,9.42
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich gibt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.1504424778761062,0.6162607099729587,0.31,0.6717180899023732,8.49
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.5853658536585366,0.2380002487471432,0.86,0.7032454140203586,7.19
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2469135802469136,0.08517399705356637,0.0,0.6167982151862288,7.44
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,Die Buslinie 214 fährt direkt zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Haltestelle befindet sich direkt am Gebäude (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Tagsüber ist das Gebäude gut mit der Buslinie 214 zu erreichen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.18823529411764708,0.09594785034023695,0.57,0.5917132031253856,7.45
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,6.35
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,"In der Cafeteria am Sanderheinrichsleitenweg sollte für die Bezahlung die THWS-Card benutzt werden, wobei bei Barzahlung ein Aufschlag von 10% an der Kasse erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).",Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.2702702702702703,0.11493450066387792,0.57,0.659176638010863,6.62
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria am Sanderheinrichsleitenweg hat eine Einrichtung, die aus massiven Bänken und Tischen besteht (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",0,0.04081632653061225,0.025785713549430028,0.29,0.3057030779638531,6.44
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Alle Angebote des studentischen Gesundheitsmanagements sind für Studierende der THWS kostenlos (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq/).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.0,0.3905902109265681,6.98
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Für ein Wirtschaftsinformatikstudium an der THWS ist eine Affinität zur Informatik sowie zur Statistik vorauszusetzen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Der Studiengang Wirtschaftsinformatik ist eine Kombination aus betriebswirtschaftlichem Wissen und Digitalisierung (https://www.thws.de/studieninteressierte/meet-a-student/).,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.08955223880597016,0.011493330194206166,0.0,0.5379500679697541,8.37
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es warten vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen auf die Absolventen der Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.0930232558139535,0.017035962947530545,0.67,0.41903311467979465,9.13
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät ist eine Abteilung der THWS Würzburg (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.30588235294117644,0.15365747827445955,0.57,0.48587224763743486,7.88
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.18749999999999997,0.018602980983305786,0.67,0.4853504702854985,8.01
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern eines Bachelorstudiums Wirtschaftsinformatik werden fachliche Grundlagen vermittelt, die Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften beinhalten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase werden unter anderem folgende Fachgebiete gelehrt: Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) sowie Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).

Im Einzelnen werden folgende Kurse behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   **1. Semester:** Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability, Grundlagen der Wirtschaftswissenschaften
*   **2. Semester:** Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2, Rechnungswesen und Steuern
*   **3. Semester:** Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung, Unternehmensführung & Organisation
*   **4. Semester:** Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research, Wirtschaft- & IT-Recht","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.12154696132596686,0.03105957907531947,0.0,0.6386562770749008,9.0
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Das Praxissemester im Studiengang Wirtschaftsinformatik findet im 5. Semester statt und beinhaltet eine 20-wöchige Praxisphase in einem Unternehmen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Es dient dazu, theoretisch vermitteltes Wissen mit praktischen Inhalten zu kombinieren und zu festigen (https://www.thws.de/studieninteressierte/meet-a-student/).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.3013698630136986,0.029559265264674433,0.67,0.7249537102657262,7.96
