question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Kann ich mir den Campus auch vor Ort ansehen?,"Ja, Sie können sich einen Eindruck vom Campus verschaffen, indem Sie sich die 360-Grad-Panoramaansichten des Gebäudes ansehen (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Für Studieninteressierte gibt es sowohl in Schweinfurt als auch in Würzburg Campusführungen. Für die Führungen ist eine Anmeldung erforderlich.,0,0.03846153846153846,0.011524538390587938,0.29,0.4233100636799205
Gibt es spezielle Angebote für Schülerinnen und Schüler?,"Ja, es gibt spezielle Angebote für Schülerinnen und Schüler an der Fakultät. Regelmäßig werden Schülergruppen ab Klassenstufe 8 von Real-, Fach- und Berufsoberschulen sowie Gymnasien empfangen (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Nach Absprache mit der Lehrkraft erhalten die Schülerinnen und Schüler Fachvorträge und Führungen durch die Hörsäle, Seminarräume, PC-Pools und Labore, die an ihren Wissensstand angepasst sind (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Ein solcher Besuch dauert etwa ein bis zwei Stunden (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/).

Es können auch spezielle Workshops zu IT-Themen wie Programmierung von Raspberry Pi oder Lego-Robotern organisiert werden, wofür mindestens ein halber Tag eingeplant werden sollte (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Für weitere Informationen steht Prof. Dr. Eva Wedlich zur Verfügung (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/).

Die Technische Hochschule Würzburg-Schweinfurt unterstützt Gymnasien der Region bei der Durchführung von P- und W-Seminaren als externer Partner (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Es werden Projektideen für P-Seminare angeboten, um Einblicke in die Studiengänge und Berufsfelder der THWS zu geben (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Im Rahmen von W-Seminaren wird Unterstützung im Bereich des wissenschaftlichen Arbeitens, der inhaltlichen Konzeption von Seminararbeiten sowie der theoretischen und experimentellen Umsetzung angeboten (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Vollständig ausgearbeitete Seminarkonzepte können zur Verfügung gestellt werden, und es werden verschiedene Informationsleistungen für die Studien- und Berufsorientierung im P-Seminar angeboten (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/). Das Schulteam der THWS steht für weitergehende Informationen und individuelle Kooperationswünsche zur Verfügung und unterstützt bei der Planung und Durchführung der Seminare (https://fiw.thws.de/kooperationen/angebote-fuer-schulen/).

Schülerinnen der 7. bis 9. Jahrgangsstufen der Realschule Dettelbach nutzten das Informatik-Angebot an der Fakultät (https://fiw.thws.de/fileadmin/user_upload/_temp_/Seiten_aus_THWS_Jahresbericht_2023.pdf). Sie lernten verschiedene Anwendungsmöglichkeiten mit Instrumenten wie der Virtual-Reality-Brille oder dem „Laufstall“ kennen (https://fiw.thws.de/fileadmin/user_upload/_temp_/Seiten_aus_THWS_Jahresbericht_2023.pdf).","Ja, es gibt allgemeine Angbote wie ein Frühstudium in ausgewählten technischen Studiengängen oder Meet a Student angebote. Zudem gibt es Schnupperangebote wie den Girl's und Boy's Day. Termine findest du unter https://www.thws.de/studieninteressierte/veranstaltungen/",0,0.06190476190476189,0.20448007360218387,0.69,0.3828892462665905
Ich habe eine Berufsausbildung und arbeite seit drei Jahren – kann ich an der THWS studieren?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, wenn Ausbildung und Berufspraxis fachlich zum gewünschten Studiengang passen und du ein Probestudium erfolgreich absolvierst sowie ein Beratungsgespräch führst, kannst du den fachgebundenen Hochschulzugang erhalten.",0,0.0,0.009022136640364156,0.0,0.3554466041185694
Was ist ein Probestudium und wie lange dauert es?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Probestudium dauert mindestens ein Jahr. Es dient dazu, deine Eignung für das gewünschte Studium nachzuweisen.",0,0.0,0.030890553181566974,0.0,0.45143301744618847
Gibt es Vorbereitungskurse für den Studienstart?,"Es gibt Einführungsveranstaltungen für neue Studierende, um ihnen den Einstieg ins Studium zu erleichtern (https://fiw.thws.de/studium/ihr-weg-durchs-studium/erstsemesterbegruessung/). Die Fakultät lädt am ersten Vorlesungstag im Wintersemester zu einer solchen Veranstaltung ein, bei der die Studierenden die Mitarbeiter, das Gebäude, die verschiedenen Anlaufstellen und ihre Studiengänge kennenlernen können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/erstsemesterbegruessung/). Tutoren aus höheren Semestern führen durch das Programm und beantworten Fragen rund um das Studium (https://fiw.thws.de/studium/ihr-weg-durchs-studium/erstsemesterbegruessung/). Es werden auch Workshops angeboten, in denen sich die Studierenden besser kennenlernen können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/erstsemesterbegruessung/).

Zusätzlich gibt es eine Erstsemesterbegrüßung, die den Start ins Studium erleichtern soll, bei der man einen Tag mit Kommilitonen verbringt und den Studiengang, Dozierende und das Gebäude kennenlernt (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Hierfür wurde ein E-Learning-Kurs angelegt, in den man sich im Vorfeld einschreiben sollte (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/).

Es gibt auch Informationsveranstaltungen, die Fragen zum Bewerbungsprozess, benötigten Unterlagen, Fristen und Formularen beantworten (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Außerdem werden die formalen Zugangsvoraussetzungen, wie Schulabschluss, Berufserfahrung oder Vorbildung, besprochen (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/). Fragen zur Anerkennung von Vorleistungen oder zur Einschreibung werden ebenfalls behandelt (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).","Ja es Mathematik, Physik und Englischkurse.",1,0.01520912547528517,0.013355980882200826,0.31,0.2898320022781147
Was kostet der Mathematik Vorkurs?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Vorbereitungskurs Mathematik kostet aktuelle 655 Euro p.P.,0,0.0,0.030890553181566974,0.0,0.32568714489575684
Wann findet der Mathematik Vorkurs statt?,"Der Mathematik-Vorkurs für zukünftige Erstsemester der Fakultät Informatik und Wirtschaftsinformatik (FIW) findet in der zweiten Septemberhälfte 2024 statt, genauer gesagt am Mo. 16.9., am Di. 17.9., am Mi. 18.9., am Mo. 23.9., am Di. 24.9. und am Mi. 25.9., jeweils von 10:00 bis 16:00 Uhr (mit einer einstündigen Mittagspause von ca. 12:30 bis 13:30 Uhr) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf).",Der Vorbereitungskurs Mathematik startet im August 2025. Er dauert 12 Tage.,0,0.0625,0.01506189323093867,0.0,0.511472030006586
Wer kann ich an den Vorbereitungskursen teilnehmen?,"Um an den Vorbereitungskursen teilzunehmen, dient als Vorbereitung auf das Praktikum das Modul „Expertise and Communication“ (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BISD.pdf). In diesem Modul werden unter anderem die Studierenden darauf vorbereitet, in Unternehmen fach- und methodengerecht Ausarbeitungen zu erstellen und formgerecht sowie adäquat zu präsentieren (https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BISD.pdf).","Die Kurse stehen allen Interessierten offen. Sie sind besonders geeignet für zukünftige Studierende, die ihr Wissen vor Studienbeginn auffrischen möchten. Auch Berufstätige profitieren von den Kursen erheblich, insbesondere wenn die Schulzeit bereits länger zurückliegt. Unsere erfahrenen Dozierenden verstehen diese Herausforderung und gestalten den Unterricht so, dass grundlegende Konzepte von Grund auf erarbeitet werden. Somit helfen die Kurse, etwaige Unsicherheiten abzubauen und das Selbstvertrauen zu stärken, um erfolgreich in ein Studium einzusteigen",0,0.08450704225352113,0.012350387043213578,0.0,0.1961051451317637
Wie unterscheiden sich berufsbegleitende Kurse von den Crashkursen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Berufsbegleitende Kurse erstrecken sich über einen längeren Zeitraum und sind so gestaltet, dass sie mit einer Berufstätigkeit vereinbar sind. Crashkurse sind intensiver und komprimierter und finden über einen kurzen Zeitraum von etwa 10 - 12 Werktagen statt.",0,0.04,0.02315472233965254,0.0,0.28172138210681164
Wie kann ich mich für einen Kurs anmelden?,"Die Prüfungsanmeldung erfolgt über das Campusportal (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Die Frist für die Anmeldung zu den Prüfungen finden Sie auf der Seite des Hochschulservice Studium (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Bitte beachten Sie, dass eine Prüfungsanmeldung für fast alle Module notwendig ist, auch für alle Seminare, Vertiefungsveranstaltungen, FWPM und Kurse der Internationalen Woche (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Informationen zur Anmeldung finden Sie auf unserer Webseite. Die Anmeldung erfolgt über das Online-Formular.,1,0.1111111111111111,0.07305267243289862,0.0,0.4509258956326496
Wie lauten die GPS-Daten für den Campus am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"N 49° 46' 40.494"" E 9° 57' 46.548""",0,0.0,0.0,0.0,0.10762056340980619
Wie lautet das Gebäudekürzel für den Campus Sanderheinrichsleitenweg?,"Der Standort am Sanderheinrichsleitenweg unterteilt sich auf zwei Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene):

*   Das Hörsaal-Gebäude enthält die großen Hörsäle, einen PC-Pool und die Cafeteria. Raumnummern beginnen mit H, zum Beispiel trägt die Aula die Raumnummer H.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene).
*   Das Instituts-Gebäude enthält Seminarräume, PC-Pools, Labore, eine Teil-Bibliothek, das Dekanat, die Büros aller Mitarbeiter und das Fachschafts-Büro. Raumnummern beginnen mit I, zum Beispiel findet man das Dekanat der Fakultät in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene).","H, I",0,0.03508771929824561,0.00918708060432945,0.85,0.059571204544428956
Wie komme ich am besten zum Campus Sanderheinrichsleitenweg?,"Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Gebäude am Sanderheinrichsleitenweg 20 sind ebenerdig von der Straße aus erreichbar und das Betreten der Gebäude ist durch automatisch öffnende Türen möglich (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Vom Würzburger Hauptbahnhof mit der Buslinie 214 in Richtung Hubland/Mensa fahren und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen. Das Gebäude befindet sich direkt an der Bushaltestelle.,0,0.13636363636363635,0.03392268780792677,0.0,0.5282989493670611
Welche Gebäude der THWS gibt es in Schweinfurt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Campus Ignaz Schön, Campus Konrad Geiger (vorher Campus 2), Campus Ledward, weitere Anmietungen. Die Adressen finden Sie hier https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/",0,0.05,0.025006150769968635,0.0,0.37948962315552137
Welche Gebäude gibt es in Schweinfurt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,,0,0,0.0,0.0,0.02961396351737467
"Welche Voraussetzungen muss ich erfüllen, um am THWS Online Campus studieren zu können?","Um im Studiengang Bachelor Wirtschaftsinformatik an der THWS zu studieren, benötigen Sie den Nachweis (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/):
*   der allgemeinen Hochschulreife,
*   der fachgebundenen Hochschulreife,
*   der Fachhochschulreife oder
*   einer aufgrund einer durch Rechtsvorschrift oder von der zuständigen staatlichen Stelle als gleichwertig anerkannten Zugangsberechtigung für einen Bachelorstudiengang an Fachhochschulen. (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)

Für weitere Informationen zu den Zugangsvoraussetzungen können Sie sich an den Hochschulservice Studium wenden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Ansprechpartner ist der Hochschulservice Studium, erreichbar unter der Telefonnummer 0931-3511-6139 oder per E-Mail unter shl.hsst@thws.de (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Informationen zur Bewerbung finden Sie auf der Webseite der Hochschule (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Voraussetzung für die Zulassung zum Bachelorstudium an der Technischen Hochschule Würzburg-Schweinfurt ist der Nachweis der allgemeinen Hochschulreife (Abitur), der fachgebundenen Hochschulreife, der Fachhochschulreife, der allgemeine/fachgebundene Zugang für besonders qualifizierte Berufstätige oder ein vergleichbarer Abschluss aus dem Ausland.
Voraussetzung für die Zulassung zum Masterstudiengang Geodatentechnologie ist ein einschlägiger Bachelorabschluss mit einer Gesamtnote von 2,7 oder besser.
Des Weiteren setzen unsere Studiengänge bestimmte Sprachkenntnisse auf Deutsch und/oder Englisch voraus.",1,0.18357487922705312,0.06170723078301409,0.44,0.6196835729140948
Wird für die Online Studiengänge ein N.C. benötigt?,Für den Bachelor-Studiengang E-Commerce gibt es keine Zulassungsbeschränkungen (kein NC) (https://fiw.thws.de/studienangebot/bachelor-e-commerce/).,"Nein. Wenn du bei uns studieren möchtest und die Zulassungsvoraussetzungen erfüllst, bekommst du sicher einen Studienplatz!",1,0.0,0.0,0.0,0.4372667158023956
FInden alle Prüfungen der online Studiengänge auch online statt?,"Ja, alle Prüfungen im Online-Studiengang finden online statt, beispielsweise in Form von Klausuren, Projektarbeiten, mündlichen Prüfungen oder Portfolio-Prüfungen mit regelmäßigen Abgaben über das Semester (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/online-studium/). Die Prüfungen können wahlweise von zu Hause oder auf dem Campus in Würzburg abgelegt werden (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).",Ja. Ein Online-Studium der THWS kannst du zu 100 Prozent online ablegen. Dazu zählen auch die Prüfungen.,1,0.15384615384615385,0.011239503708631486,0.36,0.5991841362273271
Welche Studiengänge werden online angeboten?,Die Technische Hochschule Würzburg-Schweinfurt (THWS) startet zum Wintersemester 2025/26 den neuen Online-Bachelorstudiengang Software Engineering (B.Eng) (https://fiw.thws.de/meldung/thema/neuer-online-studiengang-software-engineering-startet-zum-wintersemester-202526-an-der-thws/). Dieser Studiengang ist ein praxisnahes und zukunftsorientiertes Informatikstudium ohne Präsenzpflicht (https://fiw.thws.de/meldung/thema/neuer-online-studiengang-software-engineering-startet-zum-wintersemester-202526-an-der-thws/). Der gesamte Studiengang ist konsequent digital konzipiert (https://fiw.thws.de/meldung/thema/neuer-online-studiengang-software-engineering-startet-zum-wintersemester-202526-an-der-thws/). Die Wissensvermittlung erfolgt über hochwertige Lehrvideos und wöchentliche Live-Videokonferenzen (https://fiw.thws.de/meldung/thema/neuer-online-studiengang-software-engineering-startet-zum-wintersemester-202526-an-der-thws/). Alle Prüfungen finden online statt (https://fiw.thws.de/meldung/thema/neuer-online-studiengang-software-engineering-startet-zum-wintersemester-202526-an-der-thws/).,"Bachelor Software Engineering (DE), Bachelor Health and Environmental Psychology (EN), Bachelor Engineering Science (EN)",0,0.05031446540880503,0.040539846340696045,0.2,0.28586454383941684
Ist der online Studiengang Software Engineering kostenlos?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang kostet pro Semester 600 Euro für EU-Bürger und 1.500 Euro für Nicht-EU-Bürger. Nach Ende der Regelstudienzeit fällt nur noch der Beitrag für das Studierendenwerk an (derzeit ca. 170 Euro).",0,0.0,0.024524710083376422,0.0,0.24514814428479903
