question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für die Aufnahme des Studiums im Bachelorstudiengang Wirtschaftsinformatik ist der Nachweis der Hochschulreife, der Fachhochschulreife oder einer gleichwertigen Zugangsberechtigung erforderlich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.17777777777777778,0.029886979962861222,0.75,0.2870114470016768,7.68
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Für Fragen zum Wirtschaftsinformatik-Studium kannst du dich an Konstantin wenden, einen Absolventen des Studiengangs Wirtschaftsinformatik (https://www.thws.de/studieninteressierte/meet-a-student/). Bei Fragen zu Leistungen, Prüfungsanmeldung oder Rückmeldung kannst du dich an die Ansprechperson des Hochschulservice Studium wenden, wobei die spezifische Ansprechperson von deinem Studiengang abhängt (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Die Studienfachberatung ist ebenfalls ein Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Prof. Dr. Eva Wedlich ist eine Ansprechpartnerin für Studierende der Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.07751937984496124,0.051348774299433714,0.0,0.6265646242898395,8.5
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.35
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alle notwendigen Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.1590909090909091,0.06798898171917449,0.33,0.5087388289768924,7.95
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in eine Orientierungsphase (1. bis 4. Semester) und ein Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Inhalte der Orientierungsphase:
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf). Das I.C.S. Fördermodell wird an der THWS auch für den Bachelorstudiengang Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.026845637583892617,0.006822460104362357,0.07,0.4640280023630403,11.49
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Der Bewerbungs- und Einschreibeprozess an der THWS wird evaluiert (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Ergebnisbericht_Befragung_zu_Studienbeginn_2023.pdf). Die Befragung zu Studienbeginn, die auch den Bewerbungs- und Einschreibeprozess evaluiert, wird seit dem Wintersemester 2013/14 jährlich an der THWS durchgeführt (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Bericht_Befragung_zu_Studienbeginn_2024_2025.pdf).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.1229050279329609,0.03280894525012139,0.0,0.6368867780577732,7.83
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist an folgenden Tagen geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek):
*   Dienstag von 13 Uhr bis 16 Uhr
*   Mittwoch von 11 Uhr bis 15 Uhr",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.22857142857142856,0.01548858516945674,0.4,0.4334652952367323,6.65
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Die Fakultät befindet sich in der Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/). Die Adresse lautet Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.19753086419753085,0.021962438984958196,0.4,0.6568397662712431,9.57
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich mit einer zusätzlichen Schranke gibt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Es gibt auch Abstellmöglichkeiten für Fahrräder und Motorräder links vom Hörsaal-Gebäude im Außenbereich und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Studierende der Hochschule haben Zugang zum Parken im Parkdeck (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Der Studierendenausweis ermöglicht den Zugang zu Parkplätzen an der FHWS (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2017/2017-20_20.2.pdf).

Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.12781954887218047,0.6162607099729587,0.35,0.6451542826994453,9.34
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen, um die Schranke mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.2692307692307692,0.04486776015336413,0.33,0.3101571389923604,7.29
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2807017543859649,0.03522013080174587,0.0,0.7020044276194488,6.66
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Um zum Gebäude zu gelangen, sollte man an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen, da sich das Gebäude direkt an der Bushaltestelle befindet (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Tagsüber kann das Gebäude gut mit der Buslinie 214 erreicht werden, welche am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und ca. 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.21428571428571427,0.10293704767687334,0.5,0.6089242836633211,7.87
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria am Sanderheinrichsleitenweg hat nachmittags geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Informationen zum Sanderheinrichsleitenweg 20 bietet das Studentenwerk (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.016891676725883334,0.25,0.3430722038322633,7.29
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In Cafeterien kann bargeldlos mit der Karte bezahlt werden (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/). Weitere Informationen zur Cafeteria am Sanderheinrichsleitenweg sind vom Studentenwerk erhältlich (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.13793103448275862,0.02847964238283142,0.5,0.48514041514633927,7.51
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.11940298507462686,0.09279771067975602,0.57,0.387244453076473,6.85
Gibt es an der THWS einen kostenlosen Wasserspender?,Der Studentische Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.00918708060432945,0.0,0.4119932580162751,7.29
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Um Wirtschaftsinformatik an der THWS zu studieren, benötigst du den Nachweis der Hochschulreife, der Fachhochschulreife oder der Hochschulzugangsberechtigung gemäß Artikel 88 Absatz 5 und Absatz 6 des Bayerischen Hochschulinnovationsgesetzes vom 05. August 2022 (GVBl. S. 414, BayRS 2210-1-3-WK) in der jeweils geltenden Fassung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).

Zusätzlich wird eine Affinität zur Informatik sowie zur Statistik vorausgesetzt, jedoch musst du kein Mathematik-Ass sein oder umfangreiche Programmier-Kenntnisse mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.05309734513274336,0.014780822562194807,0.0,0.375568622637268,9.32
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik an der THWS bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Absolventen des Bachelorstudiengangs Wirtschaftsinformatik arbeiten in Unternehmen und lösen komplexe Problemstellungen zur Informationsversorgung und Informationsverarbeitung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ihnen stehen vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen bevor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/, https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.10084033613445378,0.02847964238283142,0.33,0.351919829314015,8.91
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, wie z. B. das aktuelle ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.5245901639344264,0.5308492544859766,0.8,0.4813180038984275,10.98
