question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Um ein Studium im Bachelorstudiengang Wirtschaftsinformatik aufzunehmen, ist der Nachweis der Hochschulreife, der Fachhochschulreife oder einer gleichwertigen Zugangsberechtigung erforderlich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Die Details zum Nachweis dieser Voraussetzungen sind in der Verordnung über die Qualifikation für ein Studium an den Hochschulen des Freistaates Bayern geregelt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Weitere Voraussetzungen zur Aufnahme des Studiums und zur Immatrikulation ergeben sich aus der Immatrikulationssatzung THWS (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.09615384615384616,0.03172629746109535,0.4,0.1551456148301069,8.81
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei Fragen zum Studium kannst du dich an Konstantin, einen Absolventen des Studiengangs Wirtschaftsinformatik, wenden (https://www.thws.de/studieninteressierte/meet-a-student/). Für studiengangsspezifische Beratung zu Studienanforderungen, Studienaufbau und -inhalten, Wahl der Vertiefungen und Wahlpflichtmodule sowie Planung und Durchführung des Studiums, insbesondere bei Schwierigkeiten aufgrund von Krankheit, sind die Studienfachberater zuständig (https://fiw.thws.de/fakultaet/ansprechstellen/). Prof. Dr. Eva Wedlich ist eine Ansprechpartnerin für Studierende der Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Bei Fragen zum Studium mit vertiefter Praxis kannst du dich an Prof. Dr. Rudolf Fiedler (THWS Business School) wenden (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Die Studienberatung beantwortet Fragen zum Studium (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.08139534883720931,0.06125737544901958,0.0,0.5013098455686833,9.0
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.7
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,"Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres, und die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.1408450704225352,0.033864985683445356,0.4,0.4990282422385983,8.2
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in:

*   **Orientierungsphase (1. bis 4. Semester):**  Inhalte sind Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) und Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Das I.C.S. Fördermodell wird an der THWS auch für den Bachelorstudiengang Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.037037037037037035,0.005988560828007501,0.44,0.3512361561933446,10.8
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Beachte, dass eine Exmatrikulation im bisherigen Studiengang vor der Immatrikulation im neuen Studiengang zu beantragen ist und halte die Anmeldefrist für die Bewerbung im neuen Studiengang ein (https://www.thws.de/studieninteressierte/studienwechsel/).

Ausführliche Angaben zu den Zulassungsbedingungen findest du auf den Seiten zu den allgemeinen Informationen zur Bewerbung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

In zulassungsbeschränkten Bachelorstudiengängen erfolgt die Zulassung bzw. Ablehnung unmittelbar über Hochschulstart (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.0932642487046632,0.03280894525012139,0.0,0.653441551777245,8.97
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat an zwei Tagen geöffnet: Dienstags von 13 Uhr bis 16 Uhr und Mittwochs von 11 Uhr bis 15 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.1777777777777778,0.02604859149269604,0.33,0.41541080789951135,7.47
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 in 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf, https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/). Die Kontakt E-Mail Adresse lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.19047619047619047,0.020332040733378413,0.67,0.6275683317217045,9.41
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Ansonsten können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen und für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.18085106382978722,0.6162607099729587,0.4,0.641006176691439,8.6
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.5714285714285715,0.20547513983953128,0.86,0.6849840880974254,6.93
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg.  Fahrräder und Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2898550724637681,0.16309710371282535,0.0,0.6041485506159454,7.37
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur THWS am Sanderheinrichsleitenweg, Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.4210526315789474,0.089682352483466,0.57,0.5505833869699072,7.47
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Cafeteria hat am Dienstag geöffnet und spezifische Öffnungszeiten am Nachmittag (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.2222222222222222,0.03419816740540656,0.0,0.4122177196082224,7.21
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria am Sanderheinrichsleitenweg sollte mit der THWS-Card bezahlt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Karte wird für bargeldlose Zahlungen verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.24,0.051468523838436656,0.86,0.5834972457102989,7.49
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria am Sanderheinrichsleitenweg hat ca. 100 Plätze im Innenbereich und ca. 70 weitere Plätze im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria verfügt über einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.30612244897959184,0.12223075560872519,0.86,0.4439249732449505,9.51
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Der Studentische Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Alle Angebote der THWS sind für Studierende kostenlos (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq/).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.0,0.43424769448381895,6.78
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Studierende der Wirtschaftsinformatik sollten eine klare Affinität zur Informatik sowie zur Statistik mitbringen, müssen aber kein Mathematik-Ass sein oder umfangreiche Programmier-Kenntnisse mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Vor Studienbeginn ist eine sechswöchige einschlägige Vorpraxis zu absolvieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/vorpraxis/).

Für den Start ins Studium ist die THWS-Card relevant (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Ergebnisbericht_Befragung_zu_Studienbeginn_2023.pdf). Das IT-Service-Center der THWS nimmt an der Einführungsveranstaltung ""Tipps zum Studienstart"" teil (https://www.thws.de/termine/?L=0).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.046153846153846156,0.01141212511111281,0.0,0.36881071053981623,9.48
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Wirtschaftsinformatik stellt das Bindeglied zwischen moderner Informations- und Kommunikationstechnik sowie deren wirtschaftlichem Einsatz in Unternehmen dar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.10084033613445378,0.017035962947530545,0.2,0.39429354143635287,8.48
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich unter anderem im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.4193548387096774,0.14563744996637643,0.8,0.48161202833075106,8.01
