question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Um Wirtschaftsinformatik zu studieren, benötigst du:

*   Allgemeine oder fachgebundene Hochschulreife, Fachhochschulreife oder eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.2692307692307692,0.06262411456218504,1.0,0.509224747574335,8.13
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist der Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei allgemeinen Fragen zum Studium an der FHWS oder auf der Suche nach konkreten Infos helfen die Studienberatenden und die Fachberatenden der einzelnen Studiengänge weiter (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf). Bei Fragen zu Leistungen, Prüfungsanmeldung und Rückmeldung ist die direkte Ansprechperson des Hochschulservice Studium der richtige Ansprechpartner (https://www.thws.de/studium-an-der-thws/studieren/campusportal/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.11320754716981132,0.0706911832721715,0.17,0.6456343303377012,7.78
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.36
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online. Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformat/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter dem angegebenen Link zu finden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformat/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.18181818181818182,0.16590387014219712,0.5,0.5065016720197115,7.56
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Das Wirtschaftsinformatik Studium an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) erarbeitet innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in:

*   Orientierungsphase (1. bis 4. Semester) mit Inhalten aus Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) und Hilfsfächern (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.031746031746031744,0.005709769580679999,0.3,0.32725482197230304,9.79
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Die Bewerbung erfolgt grundsätzlich über das THWS CampusPortal (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Für zulassungsbeschränkte Bachelorstudiengänge muss man sich vorher online bei Hochschulstart registrieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Nach Abschluss der Bewerbung im THWS CampusPortal erhält man eine E-Mail mit Zugangsdaten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Alle notwendigen Unterlagen (Abschlusszeugnis, ggf. Berufsausbildung, Bescheinigungen und Sonderanträge) müssen hochgeladen werden, bei Zeugnissen alle Seiten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Der Antrag wird aufgrund der online getätigten Angaben bearbeitet, daher sollten diese vor der Übermittlung aufmerksam überprüft werden, da Falschangaben zur Rücknahme der Zulassung führen können (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Nur vollständige Anmeldeunterlagen können am Zulassungsverfahren teilnehmen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Bei Studiengängen über Hochschulstart.de sind auch die dort genannten Verfahrensweisen und Termine zu beachten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Auf Hochschulstart hochgeladene Dokumente können im Rahmen einer Bewerbung an der THWS nicht berücksichtigt werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/).

Für einen Studiengangwechsel muss man sich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Eine Exmatrikulation im bisherigen Studiengang ist vor der Immatrikulation im neuen Studiengang zu beantragen, und die Anmeldefrist für die Bewerbung im neuen Studiengang muss eingehalten werden (https://www.thws.de/studieninteressierte/studienwechsel/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.11735941320293398,0.12874330508144843,0.21,0.766762463031087,11.78
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat an folgenden Tagen geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/):
*   Dienstag von 13 Uhr bis 16 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/)
*   Mittwoch von 11 Uhr bis 15 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/)",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.16279069767441862,0.008445330882613157,0.44,0.41342376808939507,7.19
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) der THWS befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 in 97074 Würzburg (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf, https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Die Fakultät befindet sich am Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.13333333333333333,0.01271970210352979,0.0,0.5325547103433065,10.34
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, es gibt Parkmöglichkeiten am Gebäude der Fakultät FIW. Unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Ansonsten können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich gibt, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.1691542288557214,0.08403703759902122,0.46,0.6786257717491182,8.36
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und auch Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.5714285714285715,0.20547513983953128,0.89,0.6849840880974254,6.98
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.21739130434782608,0.03616015947680665,0.0,0.6959590530750682,7.28
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur THWS und hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Die Haltestelle THWS (Sanderheinrichsleitenweg) befindet sich direkt am THWS Gebäude (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/, https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.16161616161616163,0.05657548369823611,0.4,0.46399996611000116,8.22
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria am Sanderheinrichsleitenweg hat spezifische Öffnungszeiten am Nachmittag (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/):
*   Dienstag von 13 Uhr bis 16 Uhr
*   Mittwoch von 11 Uhr bis 15 Uhr","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.20588235294117646,0.016960680297236932,0.17,0.4175464798650203,6.92
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,"In der Cafeteria am Sanderheinrichsleitenweg sollte für die Bezahlung die THWS-Card benutzt werden, wobei bei Barzahlung ein Aufschlag von 10% an der Kasse erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Karte wird für bargeldlose Zahlungen in Cafeterien verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).",Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.20408163265306123,0.11493450066387792,0.75,0.5403278519623806,7.82
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria hat Sitzplätze. Es gibt ungefähr 100 Plätze in der Cafeteria und ca. 70 weitere Plätze im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.24000000000000002,0.16233395773754952,0.89,0.4914623330640284,7.77
Gibt es an der THWS einen kostenlosen Wasserspender?,Der Studentische Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.00918708060432945,0.0,0.4119932580162751,6.58
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Wenn du Wirtschaftsinformatik an der THWS studieren möchtest, solltest du eine klare Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Nach einer kaufmännischen Berufsausbildung ist der Studiengang Wirtschaftsinformatik eine perfekte Kombination, um betriebswirtschaftliches Wissen mit der Affinität zur Digitalisierung zu verknüpfen (https://www.thws.de/studieninteressierte/meet-a-student/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",1,0.047619047619047616,0.011622974570266493,0.25,0.5092193146600703,10.46
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Absolventen der Wirtschaftsinformatik erwarten heute und in Zukunft vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.11475409836065575,0.017035962947530545,0.25,0.416611966119254,8.72
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.43333333333333335,0.15088774045957556,0.8,0.47850090337046813,7.57
