question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Um ein Studium im Studiengang Bachelor Wirtschaftsinformatik aufzunehmen, benötigst du eine Hochschulreife (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/) oder eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.125,0.007193834174823476,0.6,0.23200493217111895,5.85
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Für Fragen zum Studium Wirtschaftsinformatik sind die Studienfachberaterinnen und Studienfachberater zuständig (https://fiw.thws.de/fakultaet/ansprechstellen/). Prof. Dr. Eva Wedlich ist eine der Ansprechpartnerinnen (https://fiw.thws.de/fakultaet/ansprechstellen/).

Bei allgemeinen Fragen zum Studium an der FHWS hilft die Studienberatung weiter, telefonisch, per E-Mail oder im Beratungsgespräch (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf).

Studienbotschafterinnen und -botschafter können ebenfalls Fragen zum Studium beantworten (https://www.thws.de/studieninteressierte/meet-a-student/). Du kannst dich an Konstantin wenden, einen Absolventen des Studiengangs Wirtschaftsinformatik, wenn du Fragen zum Studium hast (https://www.thws.de/studieninteressierte/meet-a-student/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",1,0.13846153846153847,0.05869760893038728,0.0,0.5682084566099755,6.56
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,5.55
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alle notwendigen Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.1282051282051282,0.033864985683445356,0.33,0.5131539322957624,5.76
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der Fakultät Informatik und Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in:

*   **Orientierungsphase (1. bis 4. Semester)**:

    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.02542372881355932,0.005988560828007501,0.14,0.38118675664935664,7.92
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Die Bewerbung um einen Studienplatz erfolgt grundsätzlich über das THWS CampusPortal (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Hier kann man sich ab 1. April/1. Mai für das Wintersemester und ab 15. Oktober/15. November für das Sommersemester bewerben (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Alle Seiten der Zeugnisse sind im Portal hochzuladen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Der Antrag wird auf Grund der online getätigten Daten bearbeitet, weshalb die Angaben vor der Übermittlung auf Richtigkeit überprüft werden sollten (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Nur Bewerber, deren Bewerbungsunterlagen vollständig im Portal der Hochschule hochgeladen sind, können am Zulassungsverfahren teilnehmen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Eine Beschreibung des Bewerbungsablaufs ist dem Internetauftritt der THWS zu entnehmen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.12996389891696752,0.07039372171487218,0.2,0.6307788291321853,7.28
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist mittwochs geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.1095890410958904,0.019247463168103288,0.22,0.43420333911431114,5.36
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am Sanderheinrichsleitenweg und in 97074 Würzburg (https://fiw.thws.de/fakultaet/, https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/). Die Adresse lautet Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.2285714285714286,0.021740981369339423,1.0,0.6539577851774825,6.36
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen, wobei es für Mitarbeiter und Lehrbeauftragte einen abgetrennten Parkbereich mit einer zusätzlichen Schranke gibt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.23287671232876714,0.6162607099729587,0.55,0.6191996566497219,5.65
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen, um die Schranke mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.2692307692307692,0.04486776015336413,0.0,0.3101571389923604,5.25
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.3448275862068965,0.08372478605281153,0.0,0.7323791849121943,5.02
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur Haltestelle THWS (Sanderheinrichsleitenweg), welche sich direkt am THWS Gebäude befindet (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Die Bushaltestelle Sanderheinrichsleitenweg ist mit einem taktilen Bodenleitsystem ausgestattet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.22535211267605632,0.08209568436078463,0.25,0.3167741802910916,5.57
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist an zwei Tagen geöffnet: Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Cafeteria hat am Dienstag spezifische Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria hat auch am Nachmittag spezifische Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.18604651162790697,0.03160328811392314,0.0,0.3671364403211479,5.25
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,"In der Cafeteria am Sanderheinrichsleitenweg wird empfohlen, mit der THWS-Card zu bezahlen, wobei bei Barzahlung ein Aufschlag von 10% an der Kasse erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die elektronische Zahlkarte kann in der Cafeteria verwendet werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-1_1.2.pdf). Die Automaten akzeptieren sowohl die THWS-Card als auch Bargeld (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Für bargeldlose Zahlungen in Cafeterien wird die Karte verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).",Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.18803418803418803,0.1330328121432076,0.89,0.4912167128292239,5.45
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Das Café hat eine große Terrasse (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.06976744186046512,0.08517399705356637,0.33,0.34180704361942627,5.57
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Der Studentische Konvent setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Die Angebote der THWS sind für Studierende kostenlos (https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/faq/).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.0,0.4369754360707958,5.48
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Studierende der Wirtschaftsinformatik an der THWS sollten eine klare Affinität zur Informatik sowie zur Statistik mitbringen, müssen aber kein Mathematik-Ass sein oder umfangreiche Programmier-Kenntnisse mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.1,0.010956421443241476,0.0,0.5079283914558166,5.73
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen und es erwarten sie vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die umfassende Ausbildung vermittelt Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik, umfassendes Grundlagenwissen sowie fächerübergreifende Methoden- und Sozialkompetenzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.1090909090909091,0.013462800614543958,0.0,0.37415230266586924,6.82
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik hat einen sehr guten Ruf bei Studierenden und Unternehmen, was sich im aktuellen ZEIT-Hochschulranking zeigt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",1,0.43333333333333335,0.15088774045957556,0.8,0.47850090337046813,6.14
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Die Fakultät bietet eine beispielhafte Ausstattung an Medientechnik sowie Hard- und Software in Laboren und Hörsälen, was eine produktive Lernumgebung schafft (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.19753086419753088,0.033582360261774295,0.89,0.5322789831814716,5.76
