question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
"An wen kann ich mich wenden, wenn ich fragen zu Nachhaltigkeitsthemen an der THWS habe?","Für Fragen und Anliegen rund um nachhaltiges Handeln kannst du dich an das Nachhaltigkeitsteam der THWS wenden (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/wen-kann-ich-ansprechen/). Du kannst das Nachhaltigkeitsteam der THWS per E-Mail unter nachhaltigkeit@thws.de kontaktieren oder dich direkt an die Ansprechpersonen wenden (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/wie-kann-ich-mich-einbringen/). Die Ansprechpersonen für Nachhaltigkeitsaktivitäten und Klimaschutz stehen dir jederzeit für Fragen, Ideen und Mitwirkungsmöglichkeiten zur Verfügung (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/). Das Nachhaltigkeitsteam koordiniert die Weiterentwicklung und Umsetzung der Nachhaltigkeitsstrategie und des Klimaschutzkonzeptes der THWS (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/wen-kann-ich-ansprechen/). Es koordiniert zahlreiche Initiativen und Projekte im Bereich Nachhaltigkeit, Umweltschutz und soziale Verantwortung und fördert den Austausch zwischen allen Akteuren der THWS und externen Partnern (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/wen-kann-ich-ansprechen/).","Die Ansprechpartner aus dem Nachhaltigkeitsteam der THWS sind Prof. Dipl.‐Ing. Martin Naumann, Prof. Dr. Ulrich Müller‐Steinfahrt und Katharina Falkenstein. Die allgemeine Mailadresse lautet nachhaltigkeit@thws.de",1,0.0837696335078534,0.06703084558950244,0.4,0.5079739877719012
Für welche Werte steht die THWS?,"Die THWS strebt die Gleichstellung von Frauen in der Wissenschaft an und ist seit 2022 durch das ""audit familiengerechte hochschule"" zertifiziert, um der Vielfalt an Lebensentwürfen und Familienformen gerecht zu werden sowie aktiv die Vereinbarkeit von Beruf und Familie ihrer Beschäftigten zu fördern (https://www.thws.de/service/stellenausschreibungen-der-thws/). Studierende der THWS sind das Fundament für eine Gesellschaft der Innovation und des wirtschaftlichen Erfolgs (https://www.thws.de/forschung/caf-campus-angewandte-forschung/gruendung/). Die THWS engagiert sich für umweltbewusstes Handeln und sensibilisiert für nachhaltige Lebensweisen (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/public-climate-school/).","Die THWS steht für Respekt, Fairness, Zusammenhalt und Vielfalt. Sie fördert Chancengleichheit, Gleichberechtigung und eine offene, diskriminierungsfreie Kommunikation. Nachhaltigkeit in ökologischer, sozialer und ökonomischer Hinsicht ist ebenso zentral wie ein wertschätzendes Miteinander und Freude an Studium, Forschung und Arbeit.",0,0.13513513513513511,0.01790170836942314,0.35,0.43294183426799027
Welche Nachhaltigkeitsstrategie verfolgt die THWS?,"Die THWS entwickelt derzeit eine detaillierte Nachhaltigkeitsstrategie, die sich auf fünf zentrale Handlungsfelder bezieht (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/unsere-vision-strategie/nachhaltigkeitsstrategie-der-thws/). Für jedes dieser Handlungsfelder werden spezifische Zielsetzungen und strategische Maßnahmen für verschiedene Zeiträume erarbeitet (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/unsere-vision-strategie/nachhaltigkeitsstrategie-der-thws/). Die Umsetzung der Strategie wird regelmäßig evaluiert und die Fortschritte sowie Herausforderungen in einem jährlichen Nachhaltigkeitsbericht festgehalten (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/unsere-vision-strategie/nachhaltigkeitsstrategie-der-thws/). Ein zentrales Ziel der Nachhaltigkeitsstrategie der THWS ist die Reduktion der Treibhausgasemissionen des Hochschulbetriebs und die Transformation zur klimaneutralen Hochschule bis 2028 (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/unsere-vision-strategie/klimaschutz-an-der-thws/). Die Nachhaltigkeitsstrategie der THWS ist der Orientierungsrahmen, um ganzheitlich und nachhaltig zu Handeln und die Hochschule im Sinne des Klimaschutzes zu einer nachhaltigen Einrichtung zu transformieren (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/).","Die THWS verfolgt eine umfassende Nachhaltigkeitsstrategie in fünf Handlungsfeldern – Lehre, Forschung, Betrieb, Governance und gesellschaftlicher Transfer – mit dem Ziel, ökologisch, sozial und ökonomisch verantwortungsvoll zu handeln und nachhaltige Entwicklung ganzheitlich zu fördern.",1,0.12745098039215688,0.025134841481567954,0.22,0.4248182396508118
Wann findet die nächste Public Climate School statt?,"Die Public Climate School (PCS) ist eine Bildungsinitiative, die vom 5. bis 7. November an den THWS-Standorten in Würzburg und Schweinfurt stattfindet (https://www.thws.de/service/news-presse/pressearchiv/thema/public-climate-school-an-der-thws/). Die letzte PCS fand vom 5. bis 7. November 2024 an der THWS statt (https://www.thws.de/hochschule/profil-der-thws/nachhaltigkeit/public-climate-school/).",Vom 24. bis 28. November 2025 findet die nächste Public Climate School statt.,0,0.17721518987341772,0.11359354890271162,0.0,0.7229706182652088
Gibt es Infos zur THWS auch in leichter Sprache?,"Ja, die THWS bietet Informationen in leichter Sprache auf ihrer Webseite an (https://www.thws.de/leichte-sprache/). Auf der Seite in leichter Sprache finden sich Informationen zu folgenden Themen: Was die THWS ist, wie man sich auf der Webseite zurechtfindet und eine Erklärung zur Barrierefreiheit (https://www.thws.de/leichte-sprache/). Über den Schalter mit dem geöffneten Buch gelangt man zur Seite mit Inhalten in leichter Sprache (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Viele Menschen, die nicht gut Deutsch können, verstehen leichte Sprache besser (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Auf der Webseite in leichter Sprache wird erklärt, was auf der THWS Webseite steht und wie man sich zurechtfindet (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Auf der Seite ""Leichte Sprache"" gibt es weitere Informationen zu Mitarbeitern der THWS, die Menschen mit Krankheiten oder Behinderungen bei Problemen und Fragen weiterhelfen können (https://www.thws.de/leichte-sprache/leichte-sprache-barrierefreiheit/).","Ja, einige Infos zur THWS stehen in leichter Sprache zur Verfügung https://www.thws.de/leichte-sprache/",1,0.13186813186813187,0.4933292241270432,0.29,0.6378902537274757
"An wen kann ich mich wenden, wenn ich Diskriminiert werde?","Wenn Sie Diskriminierung und Belästigung verfolgen lassen möchten, können Sie sich an die Beschwerdestelle der THWS wenden (https://www.thws.de/hochschule/anlaufstellen-bei-diskriminierung/). Für den Fall, dass Sie von sexueller Diskriminierung, Belästigung und/oder Gewalt innerhalb der Hochschule betroffen sind, können Sie sich an die Frauenbeauftragten wenden, die Beistand und persönliche Beratung bieten (https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/). Studierende können sich unter der E-Mail-Adresse antidiskriminierung@thws.de an die Ansprechperson für Antidiskriminierung und zum Schutz vor sexueller Belästigung und sexualisierter Gewalt, Frau Neuderth, wenden, um ihr Anliegen zu klären und Informationen zu weiteren internen und externen Anlauf- und Beratungsstellen zu erhalten (https://www.thws.de/hochschule/anlaufstellen-bei-diskriminierung/, https://www.thws.de/beratung-und-service/frauenbeauftragte/aufgaben/).","Prof. Dr. Silke Neuderth ist Ansprechperson für Antidiskriminierung und zum Schutz vor sexueller Belästigung und sexualisierter Gewalt nach Artikel 25 des Bay. HIG. Sie können eine Email an antidiskriminierung@thws.de schreiben. 
Zudem gibt es eine Beschwerdestelle der THWS, Sie erreichen diese unter der Email beschwerdestelle@thws.de. Ansprechpartner sind Stefan Hartmann und Sandra Müller.",1,0.19387755102040816,0.08103715339250421,0.6,0.5922298777786372
Welche Informationsveranstaltungen bietet die THWS für Studieninteressierte an?,"Die THWS bietet regelmäßig Informationsveranstaltungen für Studieninteressierte an (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Bericht_Befragung_zu_Studienbeginn_2024_2025.pdf).

Zu den Veranstaltungen gehören:
*   HIT – Hochschulinfotage an der THWS: Am 24. und 25. September 2025 besuchen über 30 Hochschulen aus ganz Deutschland die THWS in Würzburg (https://www.thws.de/termine/?L=0). Neben Infoständen gibt es zahlreiche Vorträge zu den verschiedensten Studiengängen (https://www.thws.de/termine/?L=0). Veranstalter des HIT ist die Studien- und Berufsberatung der Agentur für Arbeit Würzburg (https://www.thws.de/termine/?L=0).
*   Studieninformationstage: Diese sind mit 66 Prozent die von den befragten Studierenden am häufigsten besuchte Veranstaltung (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Bericht_Befragung_zu_Studienbeginn_2024_2025.pdf). 80 Prozent der Teilnehmer bewerteten die Veranstaltung als sehr informativ (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Bericht_Befragung_zu_Studienbeginn_2024_2025.pdf).
*   Tag der Wissenschaft in Schweinfurt: Wurde von allen drei Teilnehmenden als gelungene Informationsveranstaltung empfunden (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Bericht_Befragung_zu_Studienbeginn_2024_2025.pdf).
*   Virtuelle Studieninfowoche: Im März gab es eine virtuelle Studieninfowoche, mit Videos über Studiengänge, Einrichtungen und Labore, FAQs und Downloads (https://www.thws.de/service/news-presse/pressearchiv/thema/studieren-aber-ja-virtueller-orientierungsgang-durch-die-studieninfowoche-an-der-fhws/). Professorinnen und Professoren, Studierende sowie die Studienberatung boten themen- und studiengangorientierte Kurse und Live-Chats an zu Studiengängen, Zulassungsvoraussetzungen, Praktika, Auslandsaufenthalten und dualen Studienangeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/studieren-aber-ja-virtueller-orientierungsgang-durch-die-studieninfowoche-an-der-fhws/).","Die THWS veranstaltet jährlich im März die Studieninfotage, bei denen du online und vor Ort alles über die Studiengänge, Berufsaussichten und das Campusleben erfahren kannst. Du kannst dich mit Studierenden und Lehrenden austauschen, Labore besichtigen und an Infoveranstaltungen zu Themen wie Auslandsstudium, Duales Studium oder Studienwahl teilnehmen.",1,0.08459214501510574,0.014946163599074792,0.64,0.4679843373894588
Kann ich mir den Campus auch vor Ort ansehen?,"Ja, am 14. März werden Campusführungen in Würzburg und Schweinfurt angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/studium-an-der-thws-einladung-zu-studieninfotagen/). Bei diesen Führungen können die Teilnehmenden die modernen Einrichtungen der THWS, innovative Labore und Bibliotheken erkunden und sich einen Eindruck vom Campus-Leben verschaffen (https://www.thws.de/service/news-presse/pressearchiv/thema/studium-an-der-thws-einladung-zu-studieninfotagen/).",Für Studieninteressierte gibt es sowohl in Schweinfurt als auch in Würzburg Campusführungen. Für die Führungen ist eine Anmeldung erforderlich.,1,0.10416666666666667,0.0,0.25,0.6190924690799731
Gibt es spezielle Angebote für Schülerinnen und Schüler?,"Ja, die THWS bietet spezielle Angebote für Schülerinnen und Schüler an, um Einblicke in ein Studium zu bekommen und sich ein Bild der Hochschule zu verschaffen (https://www.thws.de/studieninteressierte/schule-und-thws/). Zusätzlich zu den Angeboten für alle Studieninteressierten gibt es spezielle Angebote für Schülerinnen und Schüler (https://www.thws.de/studieninteressierte/schule-und-thws/). Die THWS hält neben Angeboten für Schülerinnen und Schüler auch Angebote für Lehrerinnen und Lehrer bereit und unterhält Kooperationen mit Schulen und Jugendförderinitiativen (https://www.thws.de/studieninteressierte/).

Für die berufliche Orientierung von Schülerinnen bietet die THWS zahlreiche Angebote und Programme an, darunter Schnuppervorlesungen, interessante Workshops und spannende Projekte (https://www.thws.de/beratung-und-service/frauenbeauftragte/angebotderfrauenbeauftragten/). Es gibt Angebote rund um das Thema: Mädchen, Wissenschaft und Technik (https://www.thws.de/beratung-und-service/frauenbeauftragte/angebotderfrauenbeauftragten/). Die Angebote für Schülerinnen umfassen: Girls' Day, Forscherinnen-Camp, Schnuppertage der THWS und MINT-Angebote (https://www.thws.de/beratung-und-service/frauenbeauftragte/angebotderfrauenbeauftragten/).","Ja, es gibt allgemeine Angbote wie ein Frühstudium in ausgewählten technischen Studiengängen oder Meet a Student angebote. Zudem gibt es Schnupperangebote wie den Girl's und Boy's Day. Termine findest du unter https://www.thws.de/studieninteressierte/veranstaltungen/",1,0.09049773755656107,0.2779300434718584,0.61,0.37991927692098637
Ich habe eine Berufsausbildung und arbeite seit drei Jahren – kann ich an der THWS studieren?,"Die Kombination aus Berufspraxis und einer beruflichen Ausbildung ermöglicht es Studieninteressierten, ein Studium an der Hochschule zu beginnen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/2015-1_FHWS_Science_Journal.pdf). Berufstätige können ebenfalls Zugang zur Hochschule haben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/).","Ja, wenn Ausbildung und Berufspraxis fachlich zum gewünschten Studiengang passen und du ein Probestudium erfolgreich absolvierst sowie ein Beratungsgespräch führst, kannst du den fachgebundenen Hochschulzugang erhalten.",0,0.06896551724137931,0.01141212511111281,0.75,0.5979603007824676
Was ist ein Probestudium und wie lange dauert es?,"Ein Probestudium dauert zwei Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-18_18.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-12_12.2.pdf). Während des Probestudiums sind die für das erste und zweite Fachsemester angebotenen Lehrveranstaltungen des beantragten Studienganges zu besuchen und an den Prüfungen dieser Lehrveranstaltungen teilzunehmen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-18_18.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-12_12.2.pdf). Eine Beurlaubung ist während des Probestudiums nur im Krankheitsfall, aus Mutterschutzgründen oder bei Elternzeit möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-18_18.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-12_12.2.pdf). Das Probestudium ist erfolgreich absolviert, wenn in Bachelorstudiengängen Prüfungen von Pflichtveranstaltungen der ersten beiden Studiensemester im Umfang von jeweils 15 CP bzw. analog in Diplomstudiengängen Prüfungen von Pflichtveranstaltungen der ersten beiden Studiensemester entsprechend einem Umfang von je 1/2 der in diesem Zeitraum zu belegenden Semesterwochenstunden (SWS) erbracht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-12_12.2.pdf). Im Übrigen gelten hinsichtlich der Immatrikulation die Vorschriften der Immatrikulationssatzung, insbesondere hat der/die beruflich Qualifizierte den Studienbeitrag sowie den Studentenwerksbeitrag und den Beitrag für das Semesterticket (nur Abteilung Würzburg) nach den jeweils geltenden Bestimmungen zu entrichten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-18_18.1.pdf).","Das Probestudium dauert mindestens ein Jahr. Es dient dazu, deine Eignung für das gewünschte Studium nachzuweisen.",0,0.04040404040404041,0.011599950736381854,0.73,0.4119688103835169
Gibt es Vorbereitungskurse für den Studienstart?,"Ja, es gibt Vorbereitungskurse, die speziell dafür konzipiert sind, Wissen vor Studienbeginn aufzufrischen und sich optimal auf die Anforderungen des Studiums vorzubereiten (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/, https://www.thws.de/weiterbildung/service/veranstaltungen/infotag/). Diese Kurse sind für alle Interessierten offen, insbesondere für zukünftige Studierende und Berufstätige, deren Schulzeit länger zurückliegt (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/). Die Vorbereitungskurse werden von Campus Weiterbildung und der Hochschule angeboten und sind für verschiedene Studiengänge wie Informatik, Wirtschafts-, Ingenieurs- oder Naturwissenschaften geeignet (https://www.thws.de/weiterbildung/service/broschueren-flyer/, https://www.thws.de/weiterbildung/weiterbildungen/fuer-studierende/, https://www.thws.de/weiterbildung/service/veranstaltungen/infotag/). Die Kurse umfassen Themen wie Mathematik, Physik und wissenschaftliches Arbeiten (https://www.thws.de/weiterbildung/service/broschueren-flyer/, https://www.thws.de/weiterbildung/weiterbildungen/fuer-studierende/). Es gibt verschiedene Kursformen, wie berufsbegleitende Kurse oder Crashkurse in Vollzeit (https://www.thws.de/weiterbildung/service/veranstaltungen/infotag/). Am Infotag um 17:00 Uhr werden Vorbereitungskurse online vorgestellt (https://www.thws.de/weiterbildung/service/veranstaltungen/infotag/).","Ja es Mathematik, Physik und Englischkurse.",1,0.05405405405405405,0.00874009817475793,0.88,0.24695707223419283
Was kostet der Mathematik Vorkurs?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Vorbereitungskurs Mathematik kostet aktuelle 655 Euro p.P.,0,0.0,0.030890553181566974,0.0,0.32568714489575684
Wann findet der Mathematik Vorkurs statt?,Der Mathematik-Vorkurs findet in der zweiten Septemberhälfte 2024 statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf).,Der Vorbereitungskurs Mathematik startet im August 2025. Er dauert 12 Tage.,0,0.1111111111111111,0.011216940038341035,0.0,0.5754006523552544
