question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Um Wirtschaftsinformatik zu studieren, sind folgende Zulassungsvoraussetzungen zu erfüllen:

*   **Allgemeine oder fachgebundene Hochschulreife** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Fachhochschulreife** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Für den Zertifikatslehrgang Cyber Security gibt es folgende Zulassungsvoraussetzungen:

*   Ein abgeschlossenes Hochschulstudium in (Wirtschafts-) Informatik oder einem vergleichbaren Studiengang und mindestens ein Jahr Berufserfahrung (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/)
*   Eine technische, naturwissenschaftliche oder vergleichbare Berufsausbildung und die für die Teilnahme erforderliche Eignung, die durch eine bestimmte Anzahl an Berufsjahren oder auf andere Weise nachgewiesen werden kann (https://www.thws.de/weiterbildung/weiterbildungen/zertifikatslehrgaenge/zertifikat-cyber-security/).","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.07453416149068323,0.004282306448006901,0.73,0.42469570613473173,9.31
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist der Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Studienfachberaterinnen und Studienfachberater sind für die studiengangspezifische Beratung von Studieninteressierten und Studierenden zuständig (https://fiw.thws.de/fakultaet/ansprechstellen/). Konkret sind Prof. Dr. Eva Wedlich (BWI) und Prof. Dr. Karsten Huffstadt (MDB) als Studienfachberater genannt (https://fiw.thws.de/fakultaet/ansprechstellen/). Bei Fragen zum Studium mit vertiefter Praxis können Sie sich an Prof. Dr. Rudolf Fiedler (THWS Business School) wenden (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).

Für Fragen zum Studiengang können Sie sich auch an die Ansprechperson des Hochschulservice Studium wenden (https://www.thws.de/studium-an-der-thws/studieren/campusportal/). Die zentrale Studienberatung ist mit Elmar Kemmer besetzt (https://www.thws.de/service/news-presse/pressearchiv/thema/business-analytics-interessierte-koennen-an-der-thws-dual-studieren-und-im-unternehmen-arbeiten/).

Sie können sich auch an Konstantin, einen Absolventen des Studiengangs Wirtschaftsinformatik wenden, wenn Sie Fragen zum Studium haben (https://www.thws.de/studieninteressierte/meet-a-student/). Die Studienbotschafterinnen und -botschafter geben Auskunft über das Studium (https://www.thws.de/studieninteressierte/newsletter-fuer-bewerberinnen-und-bewerber-wintersemester-2021-22/).

Die Fachschaft Informatik und Wirtschaftsinformatik ist ebenfalls ein Ansprechpartner (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.059071729957805914,0.0706911832721715,0.15,0.4529827648898781,10.26
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,7.4
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Bewerbungsfrist für den nächstmöglichen Studienbeginn im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Notwendige Informationen zu Unterlagen und Voraussetzungen sind unter dem Link zur Erklärung des Bewerbungsablaufs zu finden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.1590909090909091,0.06798898171917449,0.29,0.5200696302415336,8.74
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Bachelorstudiengang Wirtschaftsinformatik an der THWS ist wie folgt aufgebaut:

*   **Orientierungsphase (1. bis 4. Semester):**
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Der Studiengang wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Nach erfolgreichem Abschluss wird der akademische Grad Bachelor of Science (B.Sc.) verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.024896265560165977,0.022869567780619007,0.12,0.32268372950904434,11.45
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zugewiesen zu bekommen, müssen Sie sich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Die Bewerbungsfristen für das Wintersemester finden Sie unter ""Allgemeine Informationen zur Bewerbung"" (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die Bewerbungsfristen für das Sommersemester finden Sie unter ""Allgemeine Informationen zur Bewerbung"" (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

Sie können an Ihrer bisherigen Hochschule während des Bewerbungsvorganges an der THWS immatrikuliert bleiben (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die Exmatrikulation an der bisherigen Hochschule muss erst unmittelbar vor der Immatrikulation an der THWS erfolgen (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.13658536585365855,0.03176605498590708,0.13,0.6562304946800315,9.08
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat an zwei Tagen geöffnet: Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.1777777777777778,0.02604859149269604,0.33,0.4229024560683285,7.5
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf, https://fiw.thws.de/fileadmin/user_upload/Seiten_aus_FHWS_Jahresbericht_2020.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.14457831325301204,0.03251176342368238,0.0,0.3515985641330941,9.8
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, am Gebäude der Fakultät Informatik und Wirtschaftsinformatik (FIW) gibt es Parkmöglichkeiten:

*   Unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).
*   Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).
*   Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten links vom Hörsaal-Gebäude im Außenbereich und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Motorräder können im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).
*   Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).
*   Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.11184210526315788,0.2859826603326731,0.38,0.6418127261087536,10.11
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage am Sanderheinrichsleitenweg beantragen, um die Schranke mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.25925925925925924,0.04259410369301384,0.33,0.2834087667446552,7.19
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg.  Fahrräder und Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2898550724637681,0.16309710371282535,0.67,0.6041485506159454,7.48
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt direkt zur Haltestelle THWS (Sanderheinrichsleitenweg) (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/, https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Die Haltestelle THWS (Sanderheinrichsleitenweg) befindet sich direkt an der THWS (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.15686274509803924,0.045880350997198276,0.4,0.3561450854723992,8.67
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Cafeteria hat spezifische Öffnungszeiten am Nachmittag und am Dienstag (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.22857142857142856,0.03419816740540656,0.0,0.427045632049026,7.39
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria am Sanderheinrichsleitenweg sollte die THWS-Card für die Bezahlung verwendet werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Informationen zum bargeldlosen Bezahlen mit der THWS-Card sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Karte wird für bargeldlose Zahlungen in Cafeterien verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.17741935483870966,0.015784309053930103,0.75,0.5442476494714729,7.55
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria hat ca. 100 Plätze und im Außenbereich (Innenhof) stehen ca. 70 weitere Plätze zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.25,0.17965205598154213,0.86,0.515326179624912,7.63
Gibt es an der THWS einen kostenlosen Wasserspender?,Der Studentische Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Für Fragen zu Wasserspendern ist das Gebäudemanagement der richtige Ansprechpartner (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.00918708060432945,0.0,0.3546074072012639,7.38
