question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel). Beachte, dass du dich auch bewerben solltest, wenn du dein Zeugnis noch nicht hast, da sonst die Bewerbungsfrist ablaufen könnte (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Deine Bewerbung erhält dann den Status ""vorläufig ausgeschlossen"", da noch nicht alle erforderlichen Dokumente vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Du kannst dein Zeugnis und weitere fehlende Unterlagen innerhalb der Nachreichfrist ergänzen, indem du deinen Bewerbungsantrag zurückziehst, die Dokumente hochlädst und den Antrag erneut abgibst (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.1203703703703703,0.031766054985907,0.0,0.659662198406852
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek):
*   Dienstag von 13:00 Uhr bis 16:00 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek)
*   Mittwoch von 11:00 Uhr bis 15:00 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek)",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.2298850574712643,0.0356739544473973,0.0,0.5231791772013533
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die E-Mail-Adresse der Fakultät Informatik und Wirtschaftsinformatik lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/). Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.1153846153846153,0.01819687111191,0.0,0.3667048024130616
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät befindet sich ein Parkdeck mit etwa 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Andernfalls können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen; für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Fahrräder und Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.1461187214611872,0.2215968747255027,0.56,0.6545747081603512
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende mit Mobilitätseinschränkungen können einen Zugang zur Tiefgarage beantragen, um die Schranke am Parkhaus zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Schranke ist mit einer Zugangskarte zu öffnen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.2051282051282051,0.0281829988838189,0.57,0.35177293778431
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Die Bushaltestelle Sanderheinrichsleitenweg ist mit einem taktilen Bodenleitsystem ausgestattet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.188235294117647,0.0361601594768066,0.0,0.4379393599931336
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof kann man mit der Buslinie 214 in Richtung Hubland/Mensa fahren und an der Haltestelle THWS (Sanderheinrichsleitenweg) aussteigen, um zum Gebäude zu gelangen, das sich direkt an der Bushaltestelle befindet (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Tagsüber kann das Gebäude mit der Buslinie 214 erreicht werden, die am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und ca. 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.1311475409836065,0.0131602739045966,0.6,0.6207002855253585
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Cafeteria hat folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/):

*   Montag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr
*   Dienstag: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr
*   Mittwoch: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr
*   Donnerstag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr
*   Freitag: 08.00 - 11.00 Uhr und 11.30 - 13.15 Uhr

Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Eine kleine Cafeteria befindet sich im Hörsaal-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/).","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",1,0.2769230769230769,0.0127989679543033,0.8,0.4696890625903479
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Informationen vom Studentenwerk zur Cafeteria am Sanderheinrichsleitenweg sind verfügbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.0588235294117647,0.0133535340595494,0.0,0.2335566690092979
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria am Sanderheinrichsleitenweg hat massive Bänke und Tische (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Das Unterfahren der Tische mit Rollstühlen ist jedoch erschwert (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",0,0.0273972602739726,0.01819687111191,0.0,0.2669493830509224
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.0308905531815669,0.0,0.4768726066635628
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.0,0.0210275825417605,0.0,0.3717307174790611
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Studiengangs Wirtschaftsinformatik erwerben Kompetenzen in allen Bereichen, die für eine zukunftsgerichtete Berufswelt erforderlich sind, insbesondere durch die zunehmende Digitalisierung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Das Studium vermittelt spezifisches Fachwissen sowie notwendige methodische, Persönlichkeits- und Sozialkompetenzen, um auch in anspruchsvollen Positionen Anforderungen zu erfüllen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Eine weitreichende Spezialisierung ist durch Flexibilisierungsmöglichkeiten im Fach- und Vertiefungsstudium möglich (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).

Das Ziel des Studiums ist es, Studierende mit anwendungsbezogener Lehre auf wissenschaftlicher Grundlage zu Wirtschaftsinformatikern auszubilden, die komplexe Systeme zur betrieblichen Informationsverarbeitung gestalten und realisieren können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Durch eine umfassende Grundausbildung wird die Fähigkeit zur methodischen Problemlösung vermittelt, was eine rasche Einarbeitung in die zahlreichen Einsatzgebiete der Wirtschaftsinformatik ermöglicht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).

Die THWS unterstützt Studierende bei der Vernetzung mit Unternehmen und bietet Beratungsdienste an, um den Übergang in die berufliche Praxis zu erleichtern, einschließlich der Vermittlung von Praktikums- oder Arbeitsstellen (https://www.thws.de/weiterbildung/service/faq-weiterbildung/). Es gibt auch einen Career-Service speziell für internationale Studierende (https://www.thws.de/weiterbildung/service/faq-weiterbildung/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",0,0.048582995951417,0.0126633027922239,0.56,0.4163393540928048
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.0,0.0245247100833764,0.0,0.4213093082548939
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät FIW (Informatik und Wirtschaftsinformatik) verfügt über ein Blockchain Labor (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.2916666666666667,0.0320945997694493,0.0,0.479099017029997
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). In der Orientierungsphase während der ersten vier Semester werden u. a. folgende Fachgebiete gelehrt: Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation), Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering), Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) sowie Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.1981981981981982,0.0318465205222792,0.65,0.6355584342845959
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Das Praxissemester findet im 5. Semester des Bachelorstudiengangs Wirtschaftsinformatik statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.1463414634146341,0.1068217515990584,0.57,0.5207385945586045
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,Wählbare Studienschwerpunkte und deren Umfang sind im Studienplan festgelegt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005/2005-7_7.1.pdf). Der Studienplan beinhaltet die Bezeichnung der angebotenen Studienschwerpunkte (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-9_9.1.pdf). Es müssen aus der Liste der Spezialisierungsmodule im Modulhandbuch zwei unterschiedliche gewählt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2021/2021-12_12.2.pdf).,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",1,0.036697247706422,0.0098963246885554,0.29,0.1799420547305851
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.0,0.0194707230116089,0.0,0.2178132745025577
