question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Für den Bachelorstudiengang Wirtschaftsinformatik sind folgende Zulassungsvoraussetzungen zu erfüllen:

*   Allgemeine oder fachgebundene Hochschulreife. (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Fachhochschulreife. (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Eine gleichwertige Zugangsberechtigung für Bachelorstudiengänge an Hochschulen. (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.13483146067415727,0.05441503065865824,0.86,0.425402196694226,9.15
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist der Ansprechpartner für das Wirtschaftsinformatik-Studium (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei allgemeinen Fragen zum Studium an der FHWS oder auf der Suche nach konkreten Infos können dir die Studienberatenden weiterhelfen (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf). Du kannst dich auch an Konstantin, einen Absolventen des Studiengangs Wirtschaftsinformatik wenden, wenn du Fragen zum Studium hast (https://www.thws.de/studieninteressierte/meet-a-student/). Ansprechpartnerin für Studierende ist Prof. Dr. Eva Wedlich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fachschaft Informatik Wirtschaftsinformatik ist in Raum I.1.1 zu finden (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.09655172413793103,0.0706911832721715,0.0,0.6115970002951332,8.55
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,1,0.32142857142857145,0.07495553473355845,0.4,0.3868176657987674,8.56
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Anmeldung erfolgt ausschließlich online (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Alle notwendigen Informationen zu Unterlagen und Voraussetzungen sind unter folgendem Link zu finden: Erklärung des Bewerbungsablaufs (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,1,0.1282051282051282,0.033864985683445356,0.33,0.5131539322957624,8.49
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der THWS ist so aufgebaut, dass er betriebswirtschaftliches Wissen mit der Affinität zur Digitalisierung verknüpft (https://www.thws.de/studieninteressierte/meet-a-student/). Module aus Wirtschaft und Informatik sind in einem ausgewogenen Verhältnis (https://www.thws.de/studieninteressierte/meet-a-student/).

Der Studienverlauf gliedert sich in eine Orientierungsphase (1. bis 4. Semester) und ein Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Inhalte der Orientierungsphase:
*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.034482758620689655,0.012193311110766474,0.18,0.4934318007402767,10.74
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz für einen Studiengangwechsel zu bekommen, müssen Sie sich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/). Notwendige Unterlagen müssen in das THWS CampusPortal hochgeladen werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/bewerbung-fuer-zulassungsbeschraenkte-bachelorstudiengaenge-nc/). Bewerbende werden an der THWS immatrikuliert (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf).

Der Hochschulservice Studium bietet FAQ zu Bewerbung & Einschreibung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die Studieninformationstage bieten Informationen zu Zulassungsvoraussetzungen und Bewerbung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).

Beachten Sie, dass eine Exmatrikulation im bisherigen Studiengang vor der Immatrikulation im neuen Studiengang zu beantragen ist, und halten Sie die Anmeldefrist für die Bewerbung im neuen Studiengang ein (https://www.thws.de/studieninteressierte/studienwechsel/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.10924369747899158,0.029867390496386634,0.32,0.6762557986832214,9.23
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Die Gebäudeöffnungszeiten variieren je nach Vorlesungs- und Prüfungszeit (https://www.thws.de/).

Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat an zwei Tagen geöffnet: Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.19047619047619047,0.015191100084465543,0.0,0.445050716312614,7.5
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik der THWS hat folgende Adresse: Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/service/news-presse/pressearchiv/thema/abschluss-mit-auszeichnung-die-bachelorarbeit-des-studenten-simon-heilig-wird-von-der-hans-wilhelm/). Die Fakultät befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf) und auf dem Campus Sanderheinrichsleitenweg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Sie ist in 97074 Würzburg gelegen (https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.13333333333333333,0.13213244566523716,0.0,0.5646580875349743,10.41
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, am Gebäude der Fakultät Informatik und Wirtschaftsinformatik (FIW) gibt es mehrere Parkmöglichkeiten:

*   **Parkdeck:** Unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden; bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen; für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich mit einer zusätzlichen Schranke (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Motorräder können im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).
*   **Öffentliche Parkplätze:** An der Straße gegenüber dem Gebäude der Hochschule stehen öffentliche Parkplätze zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).

Vom Parkdeck aus sind das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt und das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks erreichbar (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/, https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.13229571984435798,0.22233922818300378,0.33,0.6216789403558418,9.68
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Die Schranke, welche die Zufahrt zum Parkhaus am Sanderheinrichsleitenweg kontrolliert, kann mit einer Zugangskarte geöffnet werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.2,0.014899946568663818,0.57,0.24602237033944685,7.22
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg. Fahrräder und Motorräder können im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude abgestellt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.2898550724637681,0.16309710371282535,0.67,0.6041485506159454,7.75
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,Die Buslinie 214 fährt zur Haltestelle THWS (Sanderheinrichsleitenweg) und die THWS befindet sich direkt an dieser Haltestelle (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.2641509433962264,0.06839633481081311,0.57,0.4359005120532981,7.45
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 hat Dienstag von 13 Uhr bis 16 Uhr und Mittwoch von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Cafeteria hat spezifische Öffnungszeiten am Dienstagnachmittag (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.2388059701492537,0.03419816740540656,0.0,0.3657908258085486,7.6
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,"In der Cafeteria am Sanderheinrichsleitenweg sollte vorzugsweise mit der THWS-Card bezahlt werden, da bei Barzahlung ein Aufschlag von 10% an der Kasse erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten akzeptieren sowohl die THWS-Card als auch Bargeld (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Für bargeldloses Bezahlen in Cafeterien wird die Karte verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).",Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.24175824175824173,0.1361651396712643,0.67,0.5351332456962433,8.11
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria am Sanderheinrichsleitenweg hat Sitzplätze. Sie bietet ca. 100 Plätze im Hörsaal-Gebäude in Etage 0 (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Im Außenbereich (Innenhof) stehen ca. 70 weitere Plätze zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Einrichtung in der Cafeteria besteht aus massiven Bänken und Tischen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.2061855670103093,0.1104479556707894,0.67,0.4572979711262255,7.39
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Der Studentische Konvent setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Der Studentischer Konvent der FHWS setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Für Studierende in Schweinfurt wurde ein Wasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",1,0.0,0.010885011049519644,0.0,0.39433720769880337,8.36
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Wenn du Wirtschaftsinformatik an der THWS studieren möchtest, solltest du eine klare Affinität zur Informatik sowie zur Statistik mitbringen (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf). Nach einer kaufmännischen Berufsausbildung ist es ideal, betriebswirtschaftliches Wissen mit einer Affinität zur Digitalisierung zu verknüpfen (https://www.thws.de/studieninteressierte/meet-a-student/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.05063291139240506,0.011622974570266493,0.0,0.4254222785803151,9.44
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Ihnen stehen vielfältige Aufgabenstellungen in verschiedenen Fach- und Managementbereichen von Unternehmen bevor (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Durch eine umfassende Ausbildung werden Fähigkeiten zur Problemlösung und zur raschen Einarbeitung in die zahlreichen Anwendungsgebiete der Wirtschaftsinformatik vermittelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Der Studiengang bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.08403361344537816,0.017035962947530545,0.57,0.3924866203510369,8.9
