question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"1. Es sind keine expliziten Informationen über die Voraussetzungen für das Studium Wirtschaftsinformatik im bereitgestellten Kontext vorhanden.
2. In den bereitgestellten Daten gibt es Angaben zu Fächer- und Managementbereichen, die während des Studiums belegt werden (z.B. Wirtschaftswissenschaften), jedoch keine Angaben zur Voraussetzung für das Studium an sich.
3. Daher ist eine passende Antwort auf die gestellte Nutzerfrage nicht im bereitgestellten Kontext enthalten.
4. ""Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.""","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.043010752688172046,0.0,0.0,0.1933359458714645,12.6
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Für Fragen zum Studium Wirtschaftsinformatik kannst Du oft im Regelbetrieb den Studiendekan oder einen Lehrstuhlinhaber der Fachbereiche Wirtschafts- und Sozialwissenschaften, Mathematik oder Informatik an Deiner Universität kontaktieren. Es kann auch sein, dass die Zentrale für Studentenangelegenheiten eine geeignete Adresse ist. Online findest Du oft Informationen auf der Internetseite Deiner Universität unter der Abschnitt ""Studieninformationen"" oder ""Kontakt"".","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.1,0.01996819088094332,0.0,0.5101603383625535,5.69
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,"Die Bewerbungsfristen für einen Studiengang wie Wirtschaftsinformatik variieren je nach Universität und Land, daher empfele ich, dir direkt bei der Universität zu wenden, an der du interessiert bist. Manche Universitäten haben mehrere Bewerbungsphasen im Jahr, während andere nur einmal im Jahr akzeptieren.

Zum Beispiel gibt es die folgenden Anwendungsfristen für eine Auswahl von deutschen Hochschulen im Jahr 2022:

* Universität Mannheim: 15. Januar - 15. Februar 2022 (für den Wintersemester) und 15. Juli - 15. August 2022 (für das Sommersemester)
* Technische Hochschule Köln: 15. Oktober - 15. Januar 2022 (für den Wintersemester)
* Universität Trier: 15. März - 15. April 2022 (für das Sommersemester) und 15. September - 15. Oktober 2022 (für das Wintersemester)",Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.05925925925925927,0.011993481292529619,0.0,0.3268333803020764,7.62
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,"Um an der Technischen Hochschule Worms (THWS) für den Studiengang Wirtschaftsinformatik zu bewerben, müssen Sie die folgenden Schritte ergreifen:

1. **Prüfungsvorbereitung**: Überprüfen Sie Ihre Notensituation und bestimmen Sie, ob Sie vor der Bewerbung zur THWS an eine Prüfung vorbereiten müssen (z.B. Fach- oder Zentralen Qualifikationsprüfungen).
2. **Bewerbungsportal**: Registrieren Sie sich auf das Onlinebewerbungsportal der THWS, um ein Bewerbungskonto zu eröffnen.
3. **Dokumente**: Sammeln Sie alle nötigen Dokumente:
   - gültige Personalausweis oder Reisedokumente
   - Schulzeugnisse (z.B. Abitur, Fachhochschulreife, Hochschulreife usw.)
   - Notabschrift
   - ggf. Fachtest
   - ggf. weitere qualifizierende Prüfungen oder Erfahrungen (z.B. Weiterbildungskurse, Berufserfahrung, Sprachkenntnisse)
4. **Antrag**: Melden Sie sich für den gewünschten Studiengang an und übermittelt ihre Dokumente.
5. **Fristgebunden**: Sorgen Sie dafür, dass Sie die Stichtagsfristen einhalten (z.B. Antrag bei der THWS im November des Schuljahres, Frist für Prüfungen im Herbst).
6. **Nachrichten**: Überprüfen Sie regelmäßig Ihr Bewerbungskonto und eure E-Mail-Adresse, um Nachrichten von der THWS zu erhalten.",Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.04444444444444444,0.020705706652424008,0.0,0.4371822080722,9.75
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Das Studium der Wirtschaftsinformatik an der Technischen Hochschule Westsachsen (THWS) ist aufgebaut in den folgenden Abschnitten:

1. **Bachelorstudiengang Wirtschaftsinformatik**
   Der Bachelorstudiengang dauert 6 Semester und umfasst eine Vielzahl an Fächern wie Informatik, Betriebswirtschaftslehre, Mathematik, Wirtschaftsinformatik und weiteren. Im Verlauf des Studiums werden die Grundlagen der Informatik, der Wirtschaft und ihrer technischen Anwendungen erlernbar. Der Bachelorabschluss ermöglicht es, sich in der Praxis zu engagieren oder ein Masterstudium aufzunehmen.

2. **Masterstudiengang Wirtschaftsinformatik**
   Der Masterstudiengang dauert 4 Semester und baut auf dem Bachelorabschluss auf. Er umfasst Fachbereiche wie Informationssysteme, Wirtschaftsinformatik, IT-Management, E-Business, Internet und Multimedia sowie Softwaretechnologien. Zusätzlich erlernen die Studierenden die Anwendung von modernen Softwaretools für Entwicklung und Administration von Informationssystemen. Der Masterabschluss qualifiziert die Studenten für eine Tätigkeit in der IT-Branche oder ermöglicht es, ein Doktorat aufzunehmen.

3. **Praktikumsstellen**
   Die THWS arbeitet eng mit der Wirtschaft zusammen und bietet Praktikumsplätze bei vielen Unternehmen an. Diese Praxisphasen helfen den Studierenden, praktische Erfahrungen im Bereich der Wirtschaftsinformatik zu sammeln und Kontakte in der Branche aufzubauen.

4. **Semesterarbeiten und Bachelor-/Masterthesen**
   Im Laufe des Studiums sind verschiedene Semesterarbeiten und eine Bachelor- bzw. Masterarbeit verpflichtend. Diese Arbeiten sollten die theoretischen Kenntnisse praktisch umsetzen, die Studenten kreativ und innovativ zu denken lassen und ihre Fähigkeiten auf dem Gebiet der Wirtschaftsinformatik vertiefen.

5. **Projektarbeiten**
   Im Rahmen von Projektarbeiten erfahren die Studierenden die Zusammenarbeit in Teams, die Planung und Durchführung von Projekten und die Umsetzung von Informationssystemen. Die Projektarbeiten werden oftmals gemeinsam mit anderen Hochschulen oder in Kooperation mit der Wirtschaft durchgeführt.

6. **Weitere Angebote**
   Neben dem regulären Studium bietet die THWS weitere Angebote wie ein internationales Austauschprogramm, Workshops und Seminare von Fachleuten aus der Industrie, sowie Möglichkeiten für das Erlernen von weiteren Sprachen. Diese Angebote sollten den Studenten die Möglichkeit geben, ihre persönlichen Fähigkeiten zu verbessern und sich international in der Branche engagieren zu können.","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.0676056338028169,0.02982188738832197,0.05,0.4425262971554662,13.59
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"1. Prüfen Sie die allgemeinen Anforderungen und spezifischen Voraussetzungen des gewünschten Studiengangs an der Technischen Hochschule Westsächsische (THWS) auf ihrer Webseite.

2. Erstellung eines persönlichen Bewerbungsunterlagen: Dies umfasst unter anderem ein persönliches Dokument, ein Curriculum Vitae und die schulischen Abschlüsse sowie Qualifikationen.

3. Ermittlung der zuständigen Studiengangskommission anhand des gewünschten Studiengangs an der THWS.

4. Anfrage beim Studenten-Auswahl- und Bewerbungsportal (StuSis) für die einmalige Registrierung und die Anmeldung zum Auswahlverfahren.

5. Teilnahme am Auswahlverfahren: Dies kann in Form von schriftlichen, mündlichen oder praktischen Tests sowie Interviews ablaufen. Die Art des Verfahrens hängt vom Studiengang und der jeweiligen Studiengangskommission ab.

6. Beurteilung der Bewerbungsunterlagen durch die Studiengangskommission und Mitteilung der Ergebnisse an die Bewerber.","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.13824884792626727,0.0,0.0,0.5862134271650599,8.04
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,"Das Gebäude der Hochschule Würzburg-Schweinfurt an der Adresse Sanderheinrichsleitenweg 20 ist in der Regel während den gewohnten Öffnungszeiten aller Hochschulangehörigen zugänglich. Informationen zu den genauen Öffnungszeiten finden Sie unter folgender Link:

https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/

Beachte, dass die Öffnungszeiten möglicherweise während der Ferienzeiten variieren können.",Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.14736842105263157,0.031203667270627813,0.29,0.39055838809235016,21.01
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der Technischen Hochschule Würzburg-Schweinfurt ist folgende:
- Münzstraße 12,
97070 Würzburg.","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.25,0.054065026689795875,0.0,0.5998843388620477,25.0
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW. Unter dem Gebäude befindet sich ein Parkdeck mit etwa 250 Parkplätzen. Die Zufahrt ist durch eine Schranke gesichert. Wenn die Schranke offen steht, dürfen Sie gerne diese Parkmöglichkeiten nutzen. Bei der Ausfahrt öffnet sich die Schranke automatisch. Ansonsten nutzen Sie bitte die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule (Quelle: https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/)","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.3461538461538462,0.08403703759902122,0.67,0.7737381358078739,12.01
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Die Schranke am Parkdeck des Sanderheinrichsleitenwegs kann mit einer Zugangskarte geöffnet werden. Das bedeutet, dass nur Personen, die den Zugang zu dieser Karten besitzen können, die Schranke öffnen.","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.2325581395348837,0.03705247205763761,0.0,0.31279116291484593,20.3
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"**Ja**, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg. Sie befinden sich im Außenbereich links vom Hörsaal-Gebäude sowie im begrenzten Umfang im Parkdeck unter dem Gebäude (Quelle: https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/)","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.3125,0.10511846841633776,0.5,0.6870604838907207,13.36
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,Die Buslinie 214 führt direkt zum Gebäude der THWS am Sanderheinrichsleitenweg. (Quelle: https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/),"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.2857142857142857,0.1101884158926742,0.0,0.4629790422776493,15.26
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg sind von Montag bis Donnerstag von 11:30 Uhr bis 14:15 Uhr.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.45,0.1415986569966395,0.0,0.6047756926140131,13.59
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Die Bezahlung in der Cafeteria am Sanderheinrichsleitenweg kann mit der THWS-Karte erfolgen. (Quelle: Document Chunks ID 30),Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.17647058823529413,0.062314581859111796,0.0,0.42089250926043126,13.41
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg. Dies kann man aus den Informationen erfahren, die für die Entität ""Cafeteria Würzburg"" bereitgestellt wurden (ID 15) im `Entities(KG)`-Abschnitt.","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.12244897959183675,0.08392229812593097,0.0,0.44777721579037455,8.8
Gibt es an der THWS einen kostenlosen Wasserspender?,"Nein, im Kontext gibt es keine Informationen darüber, dass es einen kostenlosen Wasserspender an der Technischen Hochschule Würzburg-Schweinfurt (THWS) gibt.","Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.052631578947368425,0.03333744983027298,0.0,0.46931336307984817,11.42
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","1. Ein bereitwilliger Geist für Lernen: Die Studiengänge der Informatik erfordern eine starke Begabung und Leidenschaft für das Thema.

2. Notebook oder Laptop: Das Studium der Wirtschaftsinformatik basiert auf dem Umgang mit Software, daher ist ein geeignetes Gerät notwendig.

3. Mathematisch-naturwissenschaftliches Abitur oder Gleichwertiges: Es ist notwendig, dass Sie über das nötige mathematische Grundwissen verfügen.

4. Gute Englischkenntnisse: In der Wirtschaftsinformatik wird oft auf internationaler Ebene gearbeitet, weshalb gute Englischkenntnisse nützlich sind.

5. Softwareentwicklungserfahrung: Erfahrungen in Softwareentwicklung, Programmierung oder Web-Entwicklung können zusätzliche Vorbereitung sein und Sie besser auf die ersten Semester vorbereiten.

6. Notebooktasche und Notizhefte: Für den täglichen Studienbetrieb ist es praktisch, Notizhefte und eine Notebooktasche mitzubringen.

7. Stifterwerke oder Förderungsmöglichkeiten erforschen: Es gibt verschiedene Stiftungen und Förderprogramme, die Studierende unterstützen können. Wenn Sie sich darüber informieren möchten, bietet das Studentensekretariat Unterstützung an.

8. Flexibiles Arbeitsverhalten: Der Umstand, dass es in der Wirtschaftsinformatik oft zu Projektarbeiten und zu praktischen Übungen kommt, erfordert ein flexibles Arbeitsverhalten.

9. Semesterkarte oder Studentenausweis: Mit dem Studentenausweis können Sie am Campus zahlreiche Dienstleistungen in Anspruch nehmen, zum Beispiel Bibliotheksnutzung oder Rabatte bei Verkäufen im Campusbereich.

10. Selbstdisziplin und Patien: Das Studium der Wirtschaftsinformatik erfordert oft viel Aufopferung, Selbstdisziplin und Patien, um Erfolge zu erzielen.","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.04979253112033195,0.0,0.0,0.47435140367505124,10.96
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Nach einem Studium der Wirtschaftsinformatik haben Sie eine Vielzahl von Berufsperspektiven, hier eine Auswahl:

1. IT-Consultant / IT-Berater: In dieser Rolle beraten Sie Unternehmen in der Planung und Umsetzung von IT-Projekten sowie bei der Verbesserung von Prozessen durch die Anwendung digitaler Technologien.
2. Softwareentwickler: In dieser Position entwickeln Sie Softwareprodukte für Unternehmen oder für das Eigengebrauch, um Lösungen für spezifische Aufgaben bereitzustellen.
3. Systemarchitekt: Ein Systemarchitekt ist verantwortlich für die Architektur und Konzeption von IT-Systemen und deren Integration in das Unternehmen.
4. Data Scientist / Business Intelligence Analyst: In dieser Rolle verwenden Sie Datenanalysen zur Erstellung von Berichten, um Unternehmen Entscheidungen zu unterstützen und ihnen Wertschöpfung zu ermöglichen.
5. Projektmanager: Ein Projektmanager leitet IT-Projekte von der Planungsphase bis zur Implementierung und überwacht die Einhaltung von Zeitplänen, Budgets und Qualitätsstandards.
6. Chief Information Officer (CIO): Als CIO sind Sie für die strategische Führung und Entwicklung der IT-Infrastruktur eines Unternehmens verantwortlich und beraten den Vorstand bei der Entscheidungsfindung.
7. Unternehmensberater: In dieser Rolle beraten Sie Unternehmen in strategischen Fragen, um sie zu unterstützen und ihnen Wertschöpfung zu ermöglichen.
8. IT-Ausbilder oder IT-Trainer: Als Ausbilder und Trainer übertragen Sie Ihre Kenntnisse an andere und unterstützen Sie Unternehmen bei der Weiterentwicklung ihrer Mitarbeiter in den Bereichen Wirtschaftsinformatik und IT.
9. Verkaufs- oder Vertriebsmitarbeiter: In dieser Position vertreiben Sie die Produkte und Dienstleistungen Ihrer Firma und unterstützen deren Kunden bei der Auswahl des richtigen IT-Produkts oder Services.
10. Unternehmensgründer: Mit Ihren Kenntnissen in Wirtschaftsinformatik können Sie ein eigenes Startup gründen, um Innovationen zu entwickeln und neue Märkte zu erschließen.","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.05280528052805281,0.020266641468446672,0.09,0.42664949340364855,11.85
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik an der THWS (Technische Hochschule Würzburg) hat einen guten Ruf. Ihr Studienangebot umfasst ein breites Spektrum von Themen wie Wirtschaftsinformatik, Informatik, E-Commerce, Informationssicherheit und Digitale Gesellschaft. Es wird ein hoher Praxisbezug gegeben durch Innovative Vertiefungsmodule mit engem Austausch mit Industriepartnern, flexible Wahlmöglichkeiten der Fächerkombinationen nach der Praxisphase sowie ein großer Anteil junger Professor:innen mit starken Kontakten in die Industrie. Dies führt dazu, dass die Absolvent:innen der Wirtschaftsinformatik erwarten vielfältige Einsatzmöglichkeiten in Fach- und Managementbereichen von Organisationen. (Quellen: https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/)","Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.11851851851851852,0.07158561577277536,0.0,0.35065113955976857,17.04
