question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Das Bachelorstudium Wirtschaftsinformatik an der THWS, Fakultät Informatik und Wirtschaftsinformatik, vermittelt innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT und der zunehmenden Vernetzung (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Der Studienverlauf gliedert sich in folgende Abschnitte:
*   **Orientierungsphase (1. bis 4. Semester):**

    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   **Praxissemester (5. Semester)** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium zeichnet sich durch eine Verknüpfung von Theorie und Praxis aus, wobei Module aus Wirtschaft und Informatik in einem ausgewogenen Verhältnis stehen (https://www.thws.de/studieninteressierte/meet-a-student/). Durch Dozierende mit Berufserfahrung, Projekte und ein Praxissemester wird das theoretische Wissen gefestigt (https://www.thws.de/studieninteressierte/meet-a-student/).

Die THWS bietet den Studiengang Wirtschaftsinformatik an (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.0404040404040404,0.007193834174823476,0.3,0.38279676631809223,6.88
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Grundsätzlich erfolgt die Bewerbung um einen Studienplatz über das THWS CampusPortal (https://campusportal.thws.de) (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Ab dem 1. April/1. Mai kann man sich für das Wintersemester und ab dem 15. Oktober/15. November für das Sommersemester bewerben (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Alle Seiten der Zeugnisse sind im Portal hochzuladen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Der Antrag wird auf Grundlage der online getätigten Daten bearbeitet, weshalb die Angaben vor der Übermittlung auf Richtigkeit überprüft werden sollten (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Am Zulassungsverfahren können nur Bewerber teilnehmen, deren Bewerbungsunterlagen vollständig im Portal der Hochschule hochgeladen sind (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Eine Beschreibung des Bewerbungsablaufs ist dem Internetauftritt der Technischen Hochschule Würzburg-Schweinfurt zu entnehmen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf).

Es ist möglich, sich für mehrere Studiengänge zu bewerben und bei mehreren Zulassungen einen Studiengang auszuwählen, wobei eine Einschreibung nur in einem Studiengang möglich ist (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Bei zulassungsbeschränkten Studiengängen unter hochschulstart.de ist die Anzahl der Bewerbungen auf 12 Bewerbungen beschränkt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Auch wenn noch kein Zeugnis vorliegt, sollte man sich bewerben, da sonst möglicherweise die Bewerbungsfrist abläuft (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Bewerbung erhält dann den Status ""vorläufig ausgeschlossen"", da noch nicht zulassungsrelevanten Informationen/Dokumente vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Zeugnis und eventuelle weitere fehlende Unterlagen können innerhalb der Nachreichfrist jederzeit ergänzt werden, indem der Bewerbungsantrag zurückgezogen, die relevanten Dokumente hochgeladen und der Antrag erneut abgegeben wird (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Nach der Zulassung muss der Studienplatz im THWS CampusPortal innerhalb der Einschreibefrist (Ausschlussfrist!) über den Button ""Immatrikulation beantragen"" angenommen und den Schritten durch die Online-Immatrikulation gefolgt werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die zu beachtenden Schritte sind auf der Seite Informationen für Erstsemester nachzulesen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).

Für NC-Studiengänge außerhalb von hochschulstart.de (i.d.R. NC-Master) sowie in Studiengängen mit Eignungsprüfung (Bachelor Architektur und Bachelor Kommunikationsdesign) muss das Angebot im Status ""Zulassungsangebot liegt vor"" mit der Aktion ""Angebot annehmen"" angenommen werden, bevor die Zulassung (mit Zulassungsbescheid) erfolgt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.11623931623931623,0.061878018200369894,0.31,0.5908537133490521,7.89
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist dienstags von 13 Uhr bis 16 Uhr und mittwochs von 11 Uhr bis 15 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/). Die Gebäude am Sanderheinrichsleitenweg 20 sind ebenerdig von der Straße aus erreichbar und durch automatisch öffnende Türen betretbar (https://fiw.thws.de/fakultaet/unser-gebaeude/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.25,0.03419816740540656,0.33,0.5620705103464876,4.63
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät Informatik und Wirtschaftsinformatik (FIW) der THWS befindet sich am Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf, https://fiw.thws.de/fakultaet/). Die E-Mail Adresse des Dekanats lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).","Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.20338983050847456,0.06589643437224545,0.0,0.5425584894352455,5.84
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Zufahrt ist durch eine Schranke gesichert (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, können diese Parkmöglichkeiten genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Es gibt auch einen abgetrennten Parkbereich für Mitarbeiter und Lehrbeauftragte, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Alternativ können öffentliche Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Für Fahrräder und Motorräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.18181818181818182,0.6162607099729587,0.36,0.5910162053491357,5.54
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.5853658536585366,0.2380002487471432,0.86,0.7032454140203586,4.02
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg. Diese befinden sich im Außenbereich links vom Hörsaal-Gebäude und in begrenztem Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.28571428571428575,0.16309710371282535,0.57,0.6514728399144873,4.92
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof fährt die Buslinie 214 in Richtung Hubland/Mensa und hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/, https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/). Tagsüber ist das Gebäude am Sanderheinrichsleitenweg gut mit der Buslinie 214 erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.1348314606741573,0.01712137430367049,0.75,0.6528267315027019,4.71
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Die Öffnungszeiten der Cafeteria sind von Montag bis Freitag wie folgt (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/):
*   Montag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr.
*   Dienstag: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr.
*   Mittwoch: 08.00 - 11.00 Uhr und 11.30 - 14.45 Uhr.
*   Donnerstag: 08.00 - 11.00 Uhr und 11.30 - 14.15 Uhr.
*   Freitag: 08.00 - 11.00 Uhr und 11.30 - 13.15 Uhr.

Die Automaten sind zu den Öffnungszeiten des Gebäudes immer erreichbar (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",1,0.319327731092437,0.013939164136616491,0.92,0.5894245656494344,5.16
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,In der Cafeteria im Hörsaalgebäude sollte für die Bezahlung die THWS-Card benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Bei Barzahlung wird ein Aufschlag von 10% an der Kasse erhoben (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,1,0.26506024096385544,0.015784309053930103,0.8,0.6410810945888074,4.41
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, im Hörsaal-Gebäude am Sanderheinrichsleitenweg betreibt das Studentenwerk Würzburg eine Cafeteria mit ca. 100 Plätzen und zusätzlich ca. 70 Plätzen im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria am Sanderheinrichsleitenweg 20 hat massive Bänke und Tische, wobei das Unterfahren von Tischen mit Rollstühlen erschwert ist (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.23404255319148937,0.06754312828675707,0.5,0.41451621424255414,4.71
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.030890553181566974,0.0,0.4768726066635628,4.52
