question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Eine der Voraussetzungen für die Zulassung zum Studium im Bachelorstudiengang Wirtschaftsinformatik ist die Hochschulreife (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/).,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",1,0.15384615384615388,0.026711961764401656,0.29,0.20696883738348978,5.66
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Für das Wirtschaftsinformatik-Studium ist die Studienfachberatung der Ansprechpartner (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Studienfachberatung bietet Studierenden Beratung für den Bachelor Wirtschaftsinformatik an (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf). Bei Fragen zum Studium hilft die Studienberatung (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/).,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.12048192771084337,0.0638766948422849,0.0,0.5469080509732644,5.54
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.0,0.030890553181566974,0.0,0.49129528113124943,4.9
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung bezieht sich auf den Bewerbungsprozess für Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/).,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.11538461538461536,0.03333744983027298,0.0,0.46514427142072556,5.45
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,Das Studium im Bachelorstudiengang Wirtschaftsinformatik wird an der Technischen Hochschule Würzburg-Schweinfurt (THWS) angeboten (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/). Studien- und Prüfungsleistungen werden in den Studiengang Wirtschaftsinformatik eingebracht (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).,"In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.06741573033707865,0.014780822562194807,0.0,0.3567944940518173,6.48
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,Nach Erhalt eines Zulassungsangebots erfolgt die Einschreibung an der THWS (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die THWS evaluiert den Bewerbungs- und Einschreibeprozess (https://www.thws.de/fileadmin/redaktion/dokumente/Qualitaetsmanagement/Befragungen_Rankings/Ergebnisbericht_Befragung_zu_Studienbeginn_2023.pdf).,"Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",0,0.10218978102189781,0.02245787784328702,0.27,0.5444441475402788,5.32
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Die aktuellen Öffnungszeiten beziehen sich auf die THWS-Gebäude (https://www.thws.de/leichte-sprache/leichte-sprache-navigation/). Die Teilbibliothek am Sanderheinrichsleitenweg 20 ist am Mittwoch geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.16216216216216217,0.015191100084465543,0.22,0.44665129421294264,4.82
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik der THWS befindet sich am THWS-Standort Sanderheinrichsleitenweg 20 (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/Mathe-Vorkurs_FIW_2024_Informationen.pdf). Die Fakultät befindet sich in der Sanderheinrichsleitenweg (https://fiw.thws.de/fakultaet/). Der Standort der Fakultät Informatik und Wirtschaftsinformatik ist in 97074 Würzburg (https://www.thws.de/beratung-und-service/frauenbeauftragte/ansprechpartnerinnen/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",1,0.16666666666666666,0.021962438984958196,0.29,0.5026500519185557,6.46
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,Studierende der Hochschule haben Zugang zu Parkplätzen im Parkdeck (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/). Gegenüber der Hochschule befinden sich öffentliche Parkplätze auf der Straße (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.03125,0.016504045595709425,0.0,0.7043880592795968,4.97
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",0,0.08,0.030890553181566974,0.0,0.4077397315991832,4.89
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",0,0.0,0.026485681362909564,0.0,0.38310966519485357,4.49
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,Die Buslinie 214 hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Die Bushaltestelle THWS (Sanderheinrichsleitenweg) befindet sich direkt an der THWS (https://www.thws.de/hochschule/profil-der-thws/hochschulgebaeude/).,"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.15625,0.05072624986933127,0.8,0.4268950141898717,5.26
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria hat am Dienstags geöffnet und spezifische Öffnungszeiten am Nachmittag (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.04878048780487805,0.017557381354086663,0.44,0.3793565868757659,4.92
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Die Karte wird für bargeldlose Zahlungen in Cafeterien verwendet (https://www.thws.de/beratung-und-service/studentisches-leben/thws-card/faqs-thws-card/).,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.1,0.014763939041893883,0.5,0.6206912554015661,4.84
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, die Cafeteria hat einen Außenbereich (Innenhof) mit zusätzlichen Sitzplätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Cafeteria befindet sich auf dem Campus Sanderheinrichsleitenweg (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Informationen über die Cafeteria Am Sanderheinrichsleitenweg stellt das Studentenwerk zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).","Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.1038961038961039,0.09279771067975602,0.33,0.3251517475724762,5.26
Gibt es an der THWS einen kostenlosen Wasserspender?,Die Studierendenvertretung hat einen Trinkwasserspender installiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2016_.pdf). Der Studentische Konvent setzt sich für die Installation von Wasserspendern ein (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf).,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.010885011049519644,0.0,0.41897276524117427,5.53
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.0,0.021027582541760535,0.0,0.37173071747906117,5.53
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik bereitet auf die Berufswelt vor (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/). Der Bachelorstudiengang Wirtschaftsinformatik zielt darauf ab, Wirtschaftsinformatiker auszubilden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2006/2006-6_6.2.pdf). Die Studierenden der FHWSt erwerben praktische Fähigkeiten, von denen die Industrie profitiert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2021.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",0,0.022727272727272724,0.014445809981770858,0.67,0.31414031808213316,6.1
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik wird im ZEIT-Hochschulranking bewertet (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.24489795918367344,0.020446749214858784,0.33,0.4398313254718448,5.44
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,Die Fakultät Informatik und Wirtschaftsinformatik bietet Labore mit moderner Ausstattung (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.25,0.032359121225441656,0.4,0.5740253913392909,5.52
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"In den ersten vier Semestern werden im Studiengang Wirtschaftsinformatik die Grundlagen der Wirtschaftswissenschaften, sowie Informatik vermittelt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf, https://fiw.thws.de/studienangebot/bachelor-informationssicherheit/). Der Fokus liegt auf den Grundlagen der Informatik (https://fiw.thws.de/studienangebot/bachelor-informatik/). Es wird auch Wissen über Informationssysteme vermittelt (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.0963855421686747,0.009079239784135688,0.44,0.6867952974966403,6.04
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Die Praxisphase gehört zum Wirtschaftsinformatik Studiengang (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2007/2007-8_8.1.pdf). Ziel des Praxissemesters ist es, Kenntnisse über betriebliche Abläufe und Prozesse zu erwerben (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Unternehmensseitig relevante Aufgabenstellungen werden in die Praxissemester integriert (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Der Fakultätsrat Informatik und Wirtschaftsinformatik genehmigt Freisemester für die Praxis (https://fiw.thws.de/fakultaet/fakultaetsrat/). Die Fakultät Informatik und Wirtschaftsinformatik legt die Praxispläne fest (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/spo-bis-barrierefrei/). Die Studierenden lernen verschiedene Projektmanagement-Prozesse kennen (https://www.thws.de/fileadmin/redaktion/dokumente/duales_studium/BISD_Praxisplan.pdf).",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.04195804195804195,0.013113617852675475,0.0,0.4520913595269274,7.01
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Im späteren Studienverlauf sind folgende Spezialisierungen möglich:

*   Spezialisierung durch allgemeinwissenschaftliche Wahlpflichtfächer innerhalb des Studiengangs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2015/2015-1_1.1.pdf).
*   fachwissenschaftliche Spezialisierung durch das Vertiefungsmodul (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-25_25.1.pdf).
*   Spezialisierung im Masterstudiengang im Bereich ""Fachjournalismus und Unternehmenskommunikation"" (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-23_23.2.pdf).
*   Spezialisierung durch Studienschwerpunkte, die im Studienplan angeboten werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2007/2007-9_9.1.pdf).
*   Fach- und Vertiefungsstudium/Spezialisierung bezüglich aktuellen Themen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_Informatik_bachelor_faltblatt_web.pdf).","Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.04968944099378882,0.002198300809274834,0.45,0.3131345698120831,6.12
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Die Internationalisierung ist ein Ziel des Studiengangs Wirtschaftsinformatik, um den Studierenden internationale Qualifikationen zu vermitteln (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung richtet sich speziell an Studierende im Studiengang Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.0547945205479452,0.008853994618255676,0.44,0.4406172559098049,5.57
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"Ein Praktikum ist für Studierende in den Bachelor-Studiengängen verpflichtend (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/). Ob ein Praktisches Studiensemester erforderlich ist, hängt von den jeweiligen Studiengängen ab (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Einige Studiengänge erfordern eine fachpraktische Ausbildung (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320_Allgemeines_Infoblatt.pdf). Bestimmte Bachelorstudiengänge setzen eine fachpraktische Ausbildung/Vorpraxis vor Studienbeginn voraus (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Masterstudiengänge können ein praktisches Studiensemester beinhalten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-10_10.1.pdf) oder ein Praktisches Studiensemester beinhalten (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",0,0.037267080745341616,0.01962672844874697,0.67,0.41717068855269696,6.95
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"Im Bachelorstudiengang Angewandte Mathematik wird ein sechsmonatiges Praktikum angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/neuer-ba-angewandte-mathematik-startet-zum-wintersemester-202324-an-der-thws/). Vor Studienbeginn ist eine sechswöchige Einschlägige Vorpraxis zu absolvieren (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/vorpraxis/). Ein Semester Praxis ist Teil des Akademischen Bachelorabschlusses (https://fiw.thws.de/fileadmin/user_upload/Vertiefte_Praxis_Faltblatt.pdf). Die Regelstudienzeit beträgt sieben Semester (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-5_5.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-19_19.1.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.039735099337748346,0.013355980882200826,0.44,0.3568354338246006,6.08
