question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Um einen neuen Studienplatz zugewiesen zu bekommen, musst du dich über das Campusportal der THWS bewerben (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/). Bitte beachte, dass eine Exmatrikulation im bisherigen Studiengang noch vor der Immatrikulation im neuen Studiengang zu beantragen ist, und halte die Anmeldefrist für die Bewerbung im neuen Studiengang ein (https://www.thws.de/studieninteressierte/studienwechsel/studiengangwechsel/, https://www.thws.de/studieninteressierte/studienwechsel/).","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",1,0.08536585365853659,0.020624038231695518,0.21,0.45376179962932595,2.59
Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,0,0.0,0.030890553181566974,0.0,0.26407901972334574,1.8
Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die E-Mail-Adresse der Fakultät Informatik und Wirtschaftsinformatik (FIW) an der Technischen Hochschule Würzburg-Schweinfurt (THWS) lautet dekanat.fiw@thws.de (https://fiw.thws.de/kontakt/).,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",0,0.2162162162162162,0.012663302792223932,0.0,0.5417853388520747,1.96
Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Unter dem Gebäude der Fakultät FIW befindet sich ein Parkdeck mit ca. 250 Parkplätzen, dessen Zufahrt durch eine Schranke gesichert ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Wenn die Schranke offen steht, dürfen diese Parkmöglichkeiten genutzt werden und bei der Ausfahrt öffnet sich die Schranke automatisch (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Mitarbeiter der Hochschule, Studierende der Fakultät und Lehrbeauftragte können die Schranke mit ihrer FHWS-Karte öffnen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für Mitarbeiter und Lehrbeauftragte gibt es einen abgetrennten Parkbereich, der mit einer zusätzlichen Schranke abgetrennt ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Alternativ können die öffentlichen Parkplätze an der Straße gegenüber dem Gebäude der Hochschule genutzt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Vom Parkdeck aus ist das Hörsaal-Gebäude über den Aufzug in der Nähe der Ein- bzw. Ausfahrt erreichbar, während das Instituts-Gebäude über den Aufzug im abgetrennten Bereich des Parkdecks zugänglich ist (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",1,0.1584158415841584,0.4692470064105597,0.33,0.5975091450221502,3.73
Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,Die Schranke am Parkhaus im Sanderheinrichsleitenweg kann mit einer Zugangskarte geöffnet werden (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).,"Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",1,0.17777777777777778,0.014780822562194807,1.0,0.35131656557450297,2.18
Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,Es gibt Abstellmöglichkeiten für Fahrräder und Motorräder im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",1,0.31578947368421056,0.03419816740540656,0.8,0.7179917436822747,2.06
Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Vom Würzburger Hauptbahnhof fährt die Buslinie 214 in Richtung Hubland/Mensa und hält an der Haltestelle THWS (Sanderheinrichsleitenweg) (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/). Tagsüber ist das Gebäude gut mit der Buslinie 214 erreichbar, die am Busbahnhof (Bussteig 2, vor dem Hauptbahnhof Würzburg) startet und ca. 20 Minuten bis zur Endhaltestelle THWS benötigt (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).","Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",1,0.18181818181818182,0.02356906222144955,0.5,0.7645483174560699,2.78
Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",0,0.0,0.009022136640364156,0.0,0.1685492615382465,1.94
Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,0,0.0,0.030890553181566974,0.0,0.32588582068353456,2.11
Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,Die Cafeteria am Sanderheinrichsleitenweg hat massive Bänke und Tische als Einrichtung (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20). Es handelt sich um eine feste Bestuhlung (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20).,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",1,0.02777777777777778,0.017557381354086663,0.0,0.2657126767896406,2.89
Gibt es an der THWS einen kostenlosen Wasserspender?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",0,0.0,0.030890553181566974,0.0,0.4768726066635628,1.87
"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Für ein Studium der Wirtschaftsinformatik an der THWS benötigst du Kenntnisse in Mathematik und wissenschaftlichem Arbeiten (https://www.thws.de/weiterbildung/weiterbildungen/vorbereitungskurse/). Zudem ist es von Vorteil, betriebswirtschaftliches Wissen mit einer Affinität zur Digitalisierung zu verknüpfen (https://www.thws.de/studieninteressierte/meet-a-student/).","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",0,0.05970149253731343,0.01432548017297354,0.25,0.4776297002595792,2.23
Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Nach einem erfolgreichen Abschluss an der THWS stehen Ihnen viele Jobmöglichkeiten offen (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/gestaltung-wirtschaft-soziales-vortraege-und-workshops/). Nach dem Bachelor an der THWS stehen Ihnen alle Türen offen, egal ob Sie sich für den Einstieg in die Arbeitswelt oder ein weiterführendes Masterstudium entscheiden (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Durch die Zusammenarbeit der THWS mit Wirtschaft und Industrie sind Sie ideal auf die Anforderungen der Unternehmen und den direkten Einstieg in die Arbeitswelt vorbereitet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Für das Masterstudium können Sie weiterhin die THWS, eine andere Hochschule oder eine Universität besuchen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Sogar Promotionen sind an der THWS möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf).","Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",1,0.0594059405940594,0.025674387149716857,0.17,0.3616018541103077,3.62
Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) ist Teil der THWS (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",0,0.16326530612244897,0.02438662222153295,0.0,0.33910450508277834,2.04
Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,An der Fakultät Informatik und Wirtschaftsinformatik (FIW) gibt es das Labor Blockchain (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/tobias-fertigthws-de/).,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",1,0.125,0.01184949136625139,0.0,0.3762362109290278,2.2
Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Die ersten vier Semester eines Bachelorstudiums Wirtschaftsinformatik dienen der Vermittlung der fachlichen Grundlagen, einschließlich Module in den Kerngebieten Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).

Im ersten Semester werden folgende Kurse behandelt: Programmieren 1, Grundlagen Informatik & E-Commerce, Mathe 1, Grundlagen der Wirtschaftsinformatik, Oberflächengestaltung & Usability und Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im zweiten Semester sind es Absatz- & Produktionswirtschaft, Datenbanken, English for IT, Mathe 2, Programmieren 2 sowie Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das dritte Semester beinhaltet Datenkommunikation, IT-Organisation & IT-Controlling, IT-Projektmanagement, Logistik, Softwareentwicklung sowie Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im vierten Semester werden Business Software, Business Technologies, Informations- & Technologiemanagement, Softwareentwicklungsprojekt, Statistik & Operation Research sowie Wirtschaft- & IT-Recht behandelt (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",1,0.11920529801324503,0.016646791221039684,0.29,0.5807534359544122,4.11
Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,"Der Kontext enthält keine Informationen darüber, was im Praxissemester des Studiengangs Wirtschaftsinformatik passiert. Daher kann ich diese Frage nicht beantworten.",Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,1,0.05555555555555555,0.0,0.0,0.401759643303103,2.06
Welche Spezialisierungen sind im späteren Studienverlauf möglich?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",0,0.05405405405405406,0.04065425428798724,0.0,0.3205278124951739,1.83
Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",0,0.0,0.019470723011608924,0.0,0.21781327450255777,1.78
In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"In den Bachelor-Studiengängen E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist im 5. Semester ein Praktikum vorgesehen (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum). Studienbewerber benötigen in einigen Studiengängen ein Vorpraktikum (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/). Bei geeigneten Diplomstudiengängen kann anstelle des ersten praktischen Studiensemesters bei geeigneten Studiengängen nach Maßgabe der Studien- und Prüfungsordnung ein Grundpraktikum vorgesehen werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2016/2016-10_10.2.pdf).","Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",1,0.19298245614035087,0.5885332012385418,0.5,0.5686767972581461,2.83
Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,"In Bachelorstudiengängen umfasst das praktische Studiensemester in der Regel einen zusammenhängenden Zeitraum von 20 bis 26 Wochen, abhängig vom gewählten Studiengang (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/allgemeine-informationen-zur-bewerbung/, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Ein praktisches Studiensemester umfasst einschließlich der begleitenden Lehrveranstaltungen in der Regel einen zusammenhängenden Zeitraum von mindestens 20 und höchstens 26 Wochen (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf). Die Beschäftigung erfolgt in Vollzeit (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2017/2017-6_6.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-10_10.2.pdf).",Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,1,0.10714285714285712,0.011288471534982056,0.8,0.5632453902748976,3.63
Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,"Studierende müssen zum Start des Praktikums mehr als 90 ECTS-Punkte erreicht haben. Studierende im Studiengang Informatik müssen außerdem noch das Modul Algorithmen und Datenstrukturen I erfolgreich abgelegt haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum). Bei der Beantragung des Praktikums bei den jeweils zuständigen Praktikumsbeauftragten des Studiengangs müssen diese Bedingungen noch nicht erreicht sein, aber es muss Aussicht darauf bestehen, dass diese Voraussetzungen erreichbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum). Vor Antritt des Praktikums sind folgende Unterlagen notwendig: ein Antrag auf Genehmigung der Ausbildungsstelle (Formulare für BEC, BIN, BWI, BDGD, BISD sind vorbereitet) und drei Exemplare des Ausbildungsvertrages (für Firma, Praktikantenamt und den Studierenden) (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente). Außerdem muss der ausgefüllte und abgezeichnete „Antrag auf Genehmigung der Ausbildungsstelle“ und der Ausbildungsvertrag dem Praktikantenamt zurückgebracht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/checkliste-und-dokumente).",Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,1,0.18848167539267016,0.2808691883279909,0.33,0.5140713077014605,3.45
Kann das Pflichtpraktikum auch im Ausland absolviert werden?,Das praktische Studiensemester kann auch im Ausland absolviert werden (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/praktikum/allgemeine-informationen/). Ein Auslandspraktikum kann als Pflichtpraktikum im 5. Semester eingebracht werden (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/).,"Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",1,0.26666666666666666,0.08914609827874222,0.5,0.6229286216496772,2.26
