question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0,0.0,0.0308905531815669,0.0,0.3724255741234726,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",0.0,0.2660098522167488,0.0,0.0,2,92,111,0.8303571428571429,0.0,0.05834551429393872,0,0,0
Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist in der Regel so zu gestalten, dass die Aufgabenstellung im Team unter Betreuung einer Dozentin oder eines Dozenten bearbeitet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",1,0.1584158415841584,0.0884694553233305,0.4,0.5349483722108355,"Die Projektarbeit ist in der Regel so zu gestalten, dass die Aufgabenstellung im Team unter Betreuung einer Dozentin oder eines Dozenten bearbeitet werden kann (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf). Die Projektarbeit ist in der Regel an mehrere Studierende zur gemeinsamen Bearbeitung auszugeben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2010/2010-15_15.1.pdf).","Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",0.24716551118857943,0.23512747875354106,0.04878048780487805,0.8,0,566,140,4.0212765957446805,0.2982169019357532,0.3503700012288361,0,0,0
Wie erfolgt die Bewertung der Projektarbeit?,"Die Projektarbeit wird von Prüfern bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Die Bewertung der Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Präsentation der Projektarbeit fließt in die Bewertung mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Projektarbeit erhält eine Note, die als Bewertung und abschließende Beurteilung dient (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-18_18.2.pdf). Diese Note basiert auf der Qualität der Projektarbeit, dem Zeitpunkt der Abgabe und der Einhaltung der Richtlinien (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-18_18.2.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0,0.0346153846153846,0.0035364576368797,0.5,0.4358459631049455,"Die Projektarbeit wird von Prüfern bewertet (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2008/2008-16_16.1.pdf). Die Bewertung der Projektarbeit beinhaltet die Präsentation (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-23_23.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Präsentation der Projektarbeit fließt in die Bewertung mit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/Allgemeine_Satzungen_und_Ordnungen/2023-7_7.2.pdf). Die Projektarbeit erhält eine Note, die als Bewertung und abschließende Beurteilung dient (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-18_18.2.pdf). Diese Note basiert auf der Qualität der Projektarbeit, dem Zeitpunkt der Abgabe und der Einhaltung der Richtlinien (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-32_32.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-17_17.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-21_21.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-19_19.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-20_20.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2017/2017-27_27.2.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-18_18.2.pdf).","Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",0.06063907994366506,0.05900243309002433,0.05555555555555555,0.0,1,3130,158,19.69182389937107,0.0469862066384992,0.06729989298157787,0,0,0
Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Studierende können ein Thema vorschlagen, wenn Dozierende eine Auswahl an Themenstellungen vorgeben, aus denen die Studierenden ein Thema auswählen oder ein anderes Thema vorschlagen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",1,0.0727272727272727,0.0099034178477963,0.57,0.5356382927131607,"Studierende können ein Thema vorschlagen, wenn Dozierende eine Auswahl an Themenstellungen vorgeben, aus denen die Studierenden ein Thema auswählen oder ein anderes Thema vorschlagen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).","Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",0.02269155551430043,0.15422885572139303,0.027777777777777776,1.0,0,294,108,2.706422018348624,0.21967911109048355,0.1880195008360105,0,0,0
Wie erfolgt die Anmeldung zur Projektarbeit?,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,1,0.4186046511627907,0.0812630644213964,0.5,0.7370081065797836,Eine Projektarbeit wird über den betreuenden Professor bzw. die betreuende Professorin bei der jeweiligen Prüfungskommission beantragt (https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/).,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,0.5285082882813165,0.48466257668711654,0.3333333333333333,1.0,0,203,123,1.6451612903225807,0.5642541441406582,0.9761371174653539,1,1,0
In welcher Form muss die Projektarbeit abgegeben werden?,"Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die/den Studierenden gemäß § 26 Absatz 4 APO statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0,0.0387096774193548,0.0084048454448154,0.0,0.3739692472886619,"Nach Abgabe der Projektarbeit findet eine persönliche Präsentation der Arbeit durch die/den Studierenden gemäß § 26 Absatz 4 APO statt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/2020-04-27_SPO_B_EC_kF_komplett.pdf). Die Projektarbeit ist mit einer Erklärung der Studierenden zu versehen, dass sie die Arbeit selbstständig verfasst, noch nicht anderweitig für Prüfungszwecke vorgelegt, keine anderen als die angegebenen Quellen oder Hilfsmittel benutzt, sowie wörtliche und sinngemäße Zitate als solche gekennzeichnet haben (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die Arbeit muss ferner den formalen Kriterien genügen, die vom Fakultätsrat festgelegt und veröffentlicht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf).",Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,0.10731282176961451,0.0763819095477387,0.013888888888888888,0.8,0,879,116,7.521367521367521,0.21782307755147395,0.18534764610464644,0,0,0
Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",1,0.0555555555555555,0.0121236719469655,0.17,0.3219576884554935,"Für die Anmeldung der Bachelorarbeit benötigst du zunächst einen Professor oder eine Professorin, der bzw. die dein Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit deinem Betreuer oder deiner Betreuerin füllst du das Formular zur Anmeldung einer Bachelorarbeit aus, das deine Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch dich und deinen Erstbetreuer oder deine Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend deiner SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",0.025802369377271088,0.013592233009708738,0.0,0.0,1,821,209,3.914285714285714,0.012901184688635544,0.060287141171727586,0,0,0
Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei einer zusammenhängenden ausschließlichen Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertiggestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/, https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Wenn die Bachelorarbeit spätestens bis zu einem Monat nach Beginn des siebten Fachsemesters ausgegeben wird, darf die Frist von der Themenstellung bis zur Abgabe der Bachelorarbeit fünf Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Ansonsten darf die Frist drei Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,1,0.1486486486486486,0.2694029471787363,0.86,0.7189755568820337,"Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/). Bei einer zusammenhängenden ausschließlichen Bearbeitung sollte eine Bachelorarbeit in der Regel in zwei Monaten fertiggestellt werden können (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/, https://fiw.thws.de/kooperationen/bachelor-und-masterarbeiten/). Wenn die Bachelorarbeit spätestens bis zu einem Monat nach Beginn des siebten Fachsemesters ausgegeben wird, darf die Frist von der Themenstellung bis zur Abgabe der Bachelorarbeit fünf Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Ansonsten darf die Frist drei Monate nicht überschreiten (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).",Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,0.3706574586759581,0.13278855975485188,0.10416666666666667,0.8,0,914,65,13.863636363636363,0.3765787293379791,0.6041161351400332,1,0,0
Wie wird die Bachelorarbeit an der THWS abgegeben?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0,0.0,0.0132539625583226,0.0,0.4336519779217224,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",0.0,0.17647058823529413,0.0,1.0,0,92,146,0.6326530612244898,0.2,0.16193370000816132,0,0,0
Was gehört zur formalen Struktur einer Bachelorarbeit?,"Zur formalen Struktur einer Bachelorarbeit gehören folgende Elemente (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit):

*   Ein Titelblatt. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Eine formgerechte Erklärung der Selbstständigkeit gemäß § 26 (3) der Allgemeinen Prüfungsordnung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Eine Gliederung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Ein Literatur- und Hilfsmittelverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Gegebenenfalls ein Abkürzungsverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite). (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)
*   Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit)","Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",1,0.1325966850828729,0.015301683686839,0.89,0.4036733153470079,Zur formalen Struktur einer Bachelorarbeit gehören folgende Elemente (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit): * Ein Titelblatt. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit) * Eine formgerechte Erklärung der Selbstständigkeit gemäß § 26 (3) der Allgemeinen Prüfungsordnung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit) * Eine Gliederung. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit) * Ein Literatur- und Hilfsmittelverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit) * Gegebenenfalls ein Abkürzungsverzeichnis. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit) * Eine Kurzfassung in Deutsch und Englisch (in der Regel jeweils maximal eine Seite). (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit) * Die Erklärung zur Einwilligung zur Überprüfung einer Arbeit mit der Plagiatserkennungssoftware PlagScan. (https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit),"Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",0.1397469498918411,0.20137299771167047,0.1956521739130435,0.8,0,1120,191,5.838541666666667,0.2885691271198336,0.3247784703125334,0,0,0
Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/).
Nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Präsentation fließt in die Bewertung des Moduls BAS ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf).
Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die/ den Studierende(n) mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer und Prüferinnen statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",1,0.0766773162939297,0.130098684530849,0.67,0.5004061237061997,"Ja, nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit mit mündlichen Erläuterungen statt (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation findet in Gegenwart der zuständigen Prüfenden statt, die ergänzende Fragen stellen können (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Die Präsentation fließt in die Bewertung des Bachelorarbeitsmoduls ein (https://fiw.thws.de/studium/bachelor-e-commerce-bec/spo-bec-barrierefrei/). Nach der Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die Studierenden mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Die Präsentation fließt in die Bewertung des Moduls BAS ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2010/2010-15_15.1.pdf). Nach Abgabe der Bachelorarbeit findet eine persönliche Präsentation der Arbeit durch die/ den Studierende(n) mit mündlichen Erläuterungen statt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation findet in Gegenwart der zuständigen Prüfer und Prüferinnen statt, die ergänzende Fragen stellen können (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf). Die Präsentation fließt in die Bewertung der Bachelorarbeit ein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-9_9.1.pdf).","Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",0.2824741589664567,0.07012035583464155,0.09433962264150944,0.8,0,1805,106,16.878504672897197,0.32953896627568124,0.44392915294583474,0,0,0
