Id,Category,User_Input,Response,Reference (URL / Dokument),Tags,Last_Updated,Correct_Answer_Expected
22,Standorte,Welche Buslinie fährt direkt zur THWS am Sanderheinrichsleitenweg?,"Die Buslinie 214 fährt tagsüber direkt zur Endhaltestelle THWS, ab dem Hauptbahnhof Würzburg.",https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/#c4398,,,TRUE
23,Leben an der THWS,Wie sind die Öffnungszeiten der Cafeteria am Sanderheinrichsleitenweg?,"Montag bis Donnerstag: 08:00–11:00 Uhr und 11:30–14:15/14:45 Uhr, Freitag bis 13:15 Uhr.",https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/#c4935,,,TRUE
24,Leben an der THWS,Wie wird in der Cafeteria am Sanderheinrichsleitenweg bezahlt?,Bevorzugt mit der THWS-Card. Bei Barzahlung an der Kasse wird ein Aufschlag von 10 % erhoben.,https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/#c4935,,,TRUE
25,Leben an der THWS,Gibt es Sitzplätze in der Cafeteria am Sanderheinrichsleitenweg?,"Ja, ca. 100 Plätze im Innenbereich und ca. 70 weitere im Außenbereich (Innenhof).",https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/#c4935,,,TRUE
26,Leben an der THWS,Gibt es an der THWS einen kostenlosen Wasserspender?,"Ja, im Raum I.3.29 im Institutsgebäude. Bitte eigene Flasche oder Becher mitbringen.",https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/#c4935,,,TRUE
27,Studieninteressierte,"Was sollte ich mitbringen, wenn ich Wirtschaftsinformatik an der THWS studieren möchte?","Sie sollten logisch und wirtschaftlich denken können, Interesse an IT mitbringen sowie kommunikativ und teamfähig sein.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
28,Studieninteressierte,Welche beruflichen Perspektiven habe ich nach dem Studium der Wirtschaftsinformatik an der THWS?,"Absolventinnen und Absolventen arbeiten in verschiedensten Unternehmen an innovativen IT- und Digitalisierungsprojekten, oft an der Schnittstelle zwischen Technik und Management.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
29,Studieninteressierte,Wie ist der Ruf der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Fakultät genießt einen sehr guten Ruf bei Studierenden und Unternehmen, bestätigt z. B. durch das ZEIT-Hochschulranking.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
30,Studieninteressierte,Wie ist die Ausstattung an der Fakultät Informatik und Wirtschaftsinformatik?,"Die Fakultät verfügt über moderne Labore, Hörsäle mit aktueller Medientechnik sowie ein engagiertes Team aus Lehrenden.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
31,Studieninteressierte,Welche Inhalte werden in den ersten vier Semestern im Studiengang Wirtschaftsinformatik vermittelt?,"Grundlagen in Wirtschaftsinformatik, Informatik, Wirtschaftswissenschaften sowie Mathematik, Statistik, IT-Recht und Englisch.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
32,Praktikum,Was passiert im Praxissemester des Studiengangs Wirtschaftsinformatik?,Im 5. Semester absolvieren die Studierenden eine 20-wöchige Praxisphase in einem Unternehmen.,https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
33,Studieninteressierte,Welche Spezialisierungen sind im späteren Studienverlauf möglich?,"Vertiefungen sind z. B. in Business Software, Information Security, Medieninformatik oder Mobile Solutions möglich. Es gibt Wahlmodule zu Themen wie Big Data oder SAP.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
34,Studieninteressierte,Wie ist der Studiengang Wirtschaftsinformatik international ausgerichtet?,"Es gibt englischsprachige Module, eine Internationale Woche, Austauschprogramme mit Partnerhochschulen weltweit sowie das India Gateway Program.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf,,,TRUE
35,Praktikum,In welchen Studiengängen ist ein Praktikum verpflichtend vorgesehen?,"Im 5. Semester der Bachelorstudiengänge E-Commerce, Informatik, Wirtschaftsinformatik, Informationssicherheit und Digitale Gesellschaft ist ein Praktikum verpflichtend.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/,,,TRUE
36,Praktikum,Wie lange dauert das verpflichtende Praktikum im Bachelorstudium?,Das Praktikum dauert mindestens 20 und höchstens 26 Wochen und muss zusammenhängend absolviert werden.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/,,,TRUE
37,Praktikum,Welche Voraussetzungen müssen für den Antritt des Praktikums erfüllt sein?,Es müssen mehr als 90 ECTS-Punkte erreicht sein. Im Studiengang Informatik muss zusätzlich das Modul „Algorithmen und Datenstrukturen I“ bestanden sein.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/,,,TRUE
38,Praktikum,Kann das Pflichtpraktikum auch im Ausland absolviert werden?,"Ja, das Praktikum kann im Ausland absolviert werden. Die Rahmenbedingungen entsprechen denen eines Praktikums im Inland.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/,,,TRUE
39,Praktikum,In welchem Semester findet die Praxisphase im Studiengang Wirtschaftsinformatik statt?,Die Praxisphase ist im 5. Fachsemester vorgesehen.,https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf,,,TRUE
40,Praktikum,Welche Inhalte soll das Praktikum im Bereich Wirtschaftsinformatik abdecken?,Die Studierenden sollen in möglichst allen Projektphasen eines größeren IT-Projekts mitarbeiten und idealerweise verschiedene Unternehmensbereiche kennenlernen.,https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf,,,TRUE
41,Praktikum,Muss ein Projektthema für die Praxisphase vereinbart werden?,"Ja, ein grobes Projektthema muss im Praktikumsvertrag festgelegt werden, die genaue Ausarbeitung kann spätestens vier Wochen nach Beginn erfolgen.",https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BWI_2019-07-02_bf.pdf,,,TRUE
42,Praktikum,Was ist das Ziel der Praxisphase im Studiengang E-Commerce?,"Die Studierenden sollen praktische Erfahrungen im E-Commerce-Umfeld sammeln, eigenverantwortlich in Projekten mitarbeiten und das Berufsfeld E-Commerce kennenlernen.",https://fiw.thws.de/fileadmin/redaktion/dokumente/portapraktika/Ausbildungsplan_BEC_2019-07-02_bf.pdf,,,TRUE
43,Projektarbeit,In welchem Semester findet die Projektarbeit im Bachelorstudium üblicherweise statt?,Die Projektarbeit wird in der Regel im 6. Semester durchgeführt.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
44,Projektarbeit,"Welche Voraussetzungen müssen erfüllt sein, um mit der Projektarbeit zu beginnen?",Es müssen mindestens 100 ECTS-Punkte erreicht sein.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
45,Projektarbeit,Wie viele ECTS-Punkte werden für die Projektarbeit vergeben?,"Für die Projektarbeit werden 10 ECTS-Punkte vergeben, was ca. 300 Stunden Arbeitsaufwand pro Person entspricht.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
46,Projektarbeit,Wird die Projektarbeit alleine oder im Team durchgeführt?,"Die Projektarbeit ist in der Regel eine Gruppenarbeit mit mindestens drei Studierenden, wobei die individuelle Leistung erkennbar sein muss.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
47,Projektarbeit,Wie erfolgt die Bewertung der Projektarbeit?,"Die Bewertung basiert auf der schriftlichen Dokumentation und einer persönlichen Präsentation der Ergebnisse, bei der jede Person etwa 15 Minuten präsentiert.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
48,Projektarbeit,Können Studierende eigene Themen für die Projektarbeit vorschlagen?,"Ja, neben Vorschlägen durch Professorinnen und Professoren können auch Studierende eigene Themen einbringen.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
49,Projektarbeit,Wie erfolgt die Anmeldung zur Projektarbeit?,Die Anmeldung erfolgt über die betreuende Professorin oder den betreuenden Professor bei der jeweiligen Prüfungskommission.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
50,Projektarbeit,In welcher Form muss die Projektarbeit abgegeben werden?,Die Arbeit ist in gedruckter Form und zusätzlich zweimal digital (davon einmal anonymisiert) fristgerecht abzugeben.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/projektarbeit/,,,TRUE
51,Bachelorarbeit,Welche Voraussetzungen müssen für die Anmeldung der Bachelorarbeit erfüllt sein?,"Es müssen mindestens 150 ECTS-Punkte, das Praxismodul, das Modul „Soft and Professional Skills“, die Projektarbeit und im Studiengang E-Commerce zusätzlich das Modul „English Communication“ abgeschlossen sein.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/,,,TRUE
52,Bachelorarbeit,Wie lange ist die Bearbeitungszeit für eine Bachelorarbeit?,Die Bearbeitungszeit für eine Bachelorarbeit beträgt fünf Monate.,https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/,,,TRUE
53,Bachelorarbeit,Wie wird die Bachelorarbeit an der THWS abgegeben?,"Gedruckt persönlich, per Briefkasten oder im Dekanat; zusätzlich zweifach digital (eine Version anonymisiert) per E-Mail an die betreuende Person.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/,,,TRUE
54,Bachelorarbeit,Was gehört zur formalen Struktur einer Bachelorarbeit?,"Titelblatt mit Abgabedatum, Kurzfassung auf Deutsch und Englisch, Eigenständigkeitserklärung, Gliederung, Literatur- und ggf. Abkürzungsverzeichnis sowie die Einwilligung zur Plagiatsprüfung.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/,,,TRUE
55,Bachelorarbeit,Muss die Bachelorarbeit präsentiert werden?,"Ja, nach der Abgabe findet in Absprache mit den Betreuenden eine Präsentation der Arbeitsergebnisse statt.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/,,,TRUE
56,Bachelorarbeit,Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",https://fiw.thws.de/studium/ihr-weg-durchs-studium/bachelor-und-masterarbeit/,,,TRUE
57,Allgemeine Studienangebote,Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/,,,TRUE
58,Modulhandbücher,In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
59,Modulhandbücher,Welche Programmiersprache wird im Modul Programmieren I verwendet?, Im Modul wird mit der Programmiersprache Java gearbeitet.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
60,Modulhandbücher,Welche Inhalte vermittelt das Modul „Programming I“?,Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
61,Modulhandbücher,Wie erfolgt die Prüfung im Modul „Programming I“?,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
62,Modulhandbücher,Für welche Studiengänge ist das Modul „Programming I“ relevant?,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
63,Modulhandbücher,In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
64,Modulhandbücher,Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
65,Modulhandbücher,Welches Vorwissen wird für das Modul empfohlen?,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
66,Modulhandbücher,Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
67,Modulhandbücher,Wie hoch ist der gesamte Arbeitsaufwand im Modul „Datenbanken“?,Der gesamte Arbeitsaufwand beträgt 150 Stunden.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
68,Modulhandbücher,Wie viele Stunden Präsenzzeit sind im Modul vorgesehen?,Es sind 60 Stunden Präsenzzeit eingeplant.,https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf,,,TRUE
69,Allgemeine Pürfungsordnung,Was zählt als Grundlagenmodule im Bachelorstudium laut Prüfungsordnung?,"Grundlagenmodule umfassen 60 ECTS-Punkte. Sind sie nicht ausdrücklich benannt, gelten die Module der ersten beiden Semester als Grundlagenmodule.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
70,Allgemeine Pürfungsordnung,"Besteht ein Anspruch darauf, dass jedes Modul in jedem Semester angeboten wird?","Nein, es besteht kein Anspruch auf das Angebot jedes Moduls in jedem Semester, insbesondere bei zu geringer Teilnehmerzahl.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
71,Allgemeine Pürfungsordnung,Wann gilt ein Auslandssemester laut Prüfungsordnung als anerkannt?,Wenn über mindestens drei Monate Studien- oder Prüfungsleistungen im Ausland erbracht wurden und diese anhand der erworbenen Kompetenzen anerkannt werden.,https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
72,Allgemeine Pürfungsordnung,Wie viele Stunden Arbeitsaufwand entspricht ein ECTS-Punkt laut Prüfungsordnung?,"Ein ECTS-Punkt entspricht in der Regel 30 Stunden Arbeitsaufwand, bestehend aus Präsenz- und Selbststudium.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
73,Allgemeine Pürfungsordnung,Gilt die Regelstudienzeit auch für Teilzeit- oder berufsbegleitende Studiengänge?,"Ja, auch für Teilzeit- oder berufsbegleitende Studiengänge wird die Regelstudienzeit in der jeweiligen Studien- und Prüfungsordnung festgelegt.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
74,Allgemeine Pürfungsordnung,Unter welchen Bedingungen kann ich mich an der THWS beurlauben lassen?,"Eine Beurlaubung ist auf Antrag aus wichtigem Grund möglich, z. B. Krankheit, Elternzeit oder Pflege von Angehörigen.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
75,Allgemeine Pürfungsordnung,Wie lange darf eine Beurlaubung an der THWS maximal dauern?,In der Regel sind maximal zwei Semester Beurlaubung im gesamten Studienverlauf zulässig.,https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
76,Allgemeine Pürfungsordnung,Werden Mutterschutzzeiten oder Elternzeit auf die maximale Beurlaubungsdauer angerechnet?,"Nein, Zeiten von Mutterschutz, Elternzeit oder Pflege naher Angehöriger zählen nicht zu den zwei regulären Urlaubssemestern.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
77,Allgemeine Pürfungsordnung,Wo finde ich die rechtlichen Regelungen zur Beurlaubung an der THWS?,Die Regelungen sind in der Immatrikulationssatzung der THWS sowie in § 39 Abs. 3 und § 36 Abs. 6 der Prüfungsordnung festgelegt.,https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
78,Allgemeine Pürfungsordnung,Kann ich während der Beurlaubung an Prüfungen teilnehmen?,"Die Teilnahme an Prüfungen während der Beurlaubung ist möglich, sofern § 35 der Prüfungsordnung dies erlaubt.",https://www.thws.de/fileadmin/amtliche_veröffentlichungen/2023/APO_neu_mU.pdf,,,TRUE
79,Studien- & Pürfungsordnung Bachelor E-Commerce,Wie viele ECTS-Punkte umfasst der Bachelorstudiengang E-Commerce und wie lange dauert das Studium regulär?,Das Studium umfasst 210 ECTS-Punkte und hat eine Regelstudienzeit von sieben Semestern.,https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20230726_SPO_BEC_2023_mU.pdf,,,TRUE
80,Studien- & Pürfungsordnung Bachelor E-Commerce,Welche Vertiefungsmodule stehen im Bachelorstudiengang E-Commerce zur Auswahl?,"Es stehen die Vertiefungen „Conversion Optimierung“, „Web-Management“, „Shop-Systeme“ sowie „Mobile und Ubiquitous Solutions“ aus dem Studiengang Wirtschaftsinformatik zur Auswahl.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20230726_SPO_BEC_2023_mU.pdf,,,TRUE
81,Studien- & Pürfungsordnung Bachelor E-Commerce,"Welche Voraussetzungen müssen erfüllt sein, um ein Vertiefungsmodul im Studiengang E-Commerce belegen zu können?",Es müssen mindestens 120 ECTS-Punkte erreicht und das Praxismodul erfolgreich abgeschlossen sein.,https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20230726_SPO_BEC_2023_mU.pdf,,,TRUE
82,Studien- & Pürfungsordnung Bachelor E-Commerce,Wann kann mit der Bachelorarbeit im Studiengang E-Commerce begonnen werden?,"Frühestens nach erfolgreichem Abschluss des Praxismoduls, der Module English Communication und Soft & Professional Skills, der Projektarbeit sowie bei Erreichen von mindestens 150 ECTS-Punkten.",https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20230726_SPO_BEC_2023_mU.pdf,,,TRUE
83,Prüfungen,Wo und wie erfolgt die Anmeldung zu Prüfungen an der THWS?,Die Prüfungsanmeldung erfolgt über das Campusportal innerhalb der vom Hochschulservice Studium veröffentlichten Frist.,https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
84,Prüfungen,Für welche Prüfungen ist keine Anmeldung über das Campusportal notwendig?,"Für Soft- und Professional Skills, das Praxismodul, die Projektarbeit, die Bachelor- und Masterarbeit erfolgt die Anmeldung separat, nicht über das Campusportal.",https://fiw.thws.de/studium/informationen-zu-pruefungen/,,,TRUE
